date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2020-03-18,VNINDEX,vietnam_index,point,747.4,752.65,742.12,747.66,259019.99999999997,0.2520850653007667,,scraped
2020-03-19,VNINDEX,vietnam_index,point,732.35,733.43,714.02,725.94,353390.0,-2.9050637990530315,,scraped
2020-03-20,VNINDEX,vietnam_index,point,728.55,729.35,709.73,709.73,230590.0,-2.2329669118659967,,scraped
2020-03-23,VNINDEX,vietnam_index,point,694.77,694.77,664.23,666.59,280250.0,-6.078367830019859,,scraped
2020-03-24,VNINDEX,vietnam_index,point,666.59,666.59,652.27,659.21,245150.0,-1.1071273196417541,,scraped
2020-03-25,VNINDEX,vietnam_index,point,669.76,690.25,667.58,690.25,270180.0,4.708666434065001,,scraped
2020-03-26,VNINDEX,vietnam_index,point,689.0,700.76,680.1,694.21,221850.0,0.5737051792828796,,scraped
2020-03-27,VNINDEX,vietnam_index,point,692.54,703.22,682.52,696.06,327990.0,0.26648996701283956,,scraped
2020-03-30,VNINDEX,vietnam_index,point,663.91,665.56,657.36,662.26,233100.0,-4.855903226733327,,scraped
2020-03-31,VNINDEX,vietnam_index,point,669.74,678.64,649.1,662.53,262790.0,0.040769486304470526,,scraped
2020-04-01,VNINDEX,vietnam_index,point,658.8,684.96,657.41,680.23,267020.0,2.671577136129688,,scraped
2020-04-03,VNINDEX,vietnam_index,point,687.92,701.8,687.92,701.8,233090.0,3.1709862840509695,,scraped
2020-04-06,VNINDEX,vietnam_index,point,716.22,736.75,715.39,736.75,334900.0,4.980051296665722,,scraped
2020-04-07,VNINDEX,vietnam_index,point,744.97,749.13,730.28,746.69,292970.0,1.3491686460807673,,scraped
2020-04-08,VNINDEX,vietnam_index,point,740.03,748.36,730.12,748.02,252290.0,0.17811943376768724,,scraped
2020-04-09,VNINDEX,vietnam_index,point,751.08,765.87,751.08,760.33,298470.0,1.6456779230501928,,scraped
2020-04-10,VNINDEX,vietnam_index,point,759.08,764.36,751.59,757.94,338400.0,-0.3143371956913388,,scraped
2020-04-13,VNINDEX,vietnam_index,point,762.99,774.62,762.53,765.79,235280.0,1.0357020344618162,,scraped
2020-04-14,VNINDEX,vietnam_index,point,769.01,769.53,753.85,767.41,266780.0,0.21154624635997266,,scraped
2020-04-15,VNINDEX,vietnam_index,point,768.05,779.52,768.01,777.22,302620.0,1.2783257971618944,,scraped
2020-04-16,VNINDEX,vietnam_index,point,773.11,781.06,770.91,780.7,250940.0,0.4477496719075713,,scraped
2020-04-17,VNINDEX,vietnam_index,point,786.96,790.95,783.74,789.6,309860.0,1.1400025618035103,,scraped
2020-04-20,VNINDEX,vietnam_index,point,796.17,797.49,786.73,794.97,336050.0,0.6800911854103253,,scraped
2020-04-21,VNINDEX,vietnam_index,point,794.97,794.97,761.96,766.84,397400.0,-3.538498308112259,,scraped
2020-04-22,VNINDEX,vietnam_index,point,752.8,774.94,749.97,768.92,253440.0,0.27124302331644756,,scraped
2020-04-23,VNINDEX,vietnam_index,point,768.92,785.6,768.92,773.91,205800.0,0.6489621807210133,,scraped
2020-04-24,VNINDEX,vietnam_index,point,777.28,778.3,767.31,776.66,262270.0,0.3553384760501821,,scraped
2020-04-27,VNINDEX,vietnam_index,point,780.65,785.74,770.77,770.77,307360.0,-0.7583756083743176,,scraped
2020-04-28,VNINDEX,vietnam_index,point,773.31,776.13,763.66,767.21,219400.0,-0.4618757865511025,,scraped
2020-04-29,VNINDEX,vietnam_index,point,768.59,772.62,768.19,769.11,250080.0,0.24765057806859225,,scraped
2020-05-04,VNINDEX,vietnam_index,point,766.14,769.73,761.64,762.47,285570.0,-0.8633355436803547,,scraped
2020-05-05,VNINDEX,vietnam_index,point,763.22,767.03,760.04,764.16,212380.0,0.22164806484188393,,scraped
2020-05-06,VNINDEX,vietnam_index,point,767.3,782.59,765.37,782.59,272450.0,2.411798576214408,,scraped
2020-05-07,VNINDEX,vietnam_index,point,785.08,796.54,785.08,796.54,240800.0,1.782542582961688,,scraped
2020-05-08,VNINDEX,vietnam_index,point,800.32,825.72,800.2,813.73,371340.0,2.158083712054637,,scraped
2020-05-11,VNINDEX,vietnam_index,point,818.26,828.33,812.48,828.33,353420.0,1.79420692367247,,scraped
2020-05-12,VNINDEX,vietnam_index,point,827.29,835.95,819.66,835.32,322210.0,0.843866574915797,,scraped
2020-05-13,VNINDEX,vietnam_index,point,835.32,839.59,815.13,834.21,374600.0,-0.13288320643586315,,scraped
2020-05-14,VNINDEX,vietnam_index,point,830.97,836.19,826.17,832.4,341120.0,-0.2169717457235043,,scraped
2020-05-15,VNINDEX,vietnam_index,point,835.42,838.47,824.59,827.03,301890.0,-0.6451225372417158,,scraped
2020-05-18,VNINDEX,vietnam_index,point,827.49,837.61,823.08,837.01,254050.0,1.2067276882337996,,scraped
2020-05-19,VNINDEX,vietnam_index,point,852.14,854.25,844.15,845.92,385270.0,1.0645034109508789,,scraped
2020-05-20,VNINDEX,vietnam_index,point,843.26,852.91,842.21,852.91,265770.0,0.8263192736901903,,scraped
2020-05-21,VNINDEX,vietnam_index,point,854.93,862.73,854.04,862.73,331910.0,1.151352428743957,,scraped
2020-05-22,VNINDEX,vietnam_index,point,859.29,860.65,852.08,852.74,303980.0,-1.157952082343261,,scraped
2020-05-25,VNINDEX,vietnam_index,point,852.9,860.45,849.12,859.04,307230.0,0.7387949433590446,,scraped
2020-05-26,VNINDEX,vietnam_index,point,861.47,869.65,860.22,869.13,328350.0,1.174566958465273,,scraped
2020-05-27,VNINDEX,vietnam_index,point,869.13,875.35,857.48,857.48,388900.0,-1.3404208806507611,,scraped
2020-05-28,VNINDEX,vietnam_index,point,858.97,866.17,856.48,861.39,322220.0,0.45598731165741313,,scraped
2020-05-29,VNINDEX,vietnam_index,point,861.59,866.95,859.26,864.47,318190.0,0.35756161552840116,,scraped
2020-06-01,VNINDEX,vietnam_index,point,868.97,878.67,868.97,878.67,476520.0,1.6426249609587273,,scraped
2020-06-02,VNINDEX,vietnam_index,point,879.23,882.73,874.53,874.8,484710.0,-0.4404383898391928,,scraped
2020-06-03,VNINDEX,vietnam_index,point,876.73,881.17,874.01,881.17,351960.0,0.7281664380429875,,scraped
2020-06-04,VNINDEX,vietnam_index,point,883.22,888.32,883.22,883.9,431120.0,0.30981535912479874,,scraped
2020-06-05,VNINDEX,vietnam_index,point,883.4,886.59,878.5,886.22,499610.0,0.2624731304446293,,scraped
2020-06-08,VNINDEX,vietnam_index,point,888.7,905.65,888.7,899.92,572020.0,1.5458915393468775,,scraped
2020-06-09,VNINDEX,vietnam_index,point,902.26,904.89,898.87,899.43,501730.0,-0.054449284380830854,,scraped
2020-06-10,VNINDEX,vietnam_index,point,898.78,902.69,890.3,900.0,542870.0,0.06337346986424741,,scraped
2020-06-11,VNINDEX,vietnam_index,point,900.48,903.7,867.37,867.37,707460.0,-3.6255555555555596,,scraped
2020-06-12,VNINDEX,vietnam_index,point,841.85,863.52,841.44,863.52,620770.0,-0.44387055120652663,,scraped
2020-06-15,VNINDEX,vietnam_index,point,867.52,868.16,832.47,832.47,708240.0,-3.5957476375764297,,scraped
2020-06-16,VNINDEX,vietnam_index,point,848.86,858.7,844.67,856.13,412450.0,2.842144461662288,,scraped
2020-06-17,VNINDEX,vietnam_index,point,861.05,861.05,852.27,854.44,354840.0,-0.19739992758108782,,scraped
2020-06-18,VNINDEX,vietnam_index,point,850.92,858.03,847.49,855.27,280310.0,0.09713964702027233,,scraped
2020-06-19,VNINDEX,vietnam_index,point,857.77,868.56,857.77,868.56,440090.0,1.5538952611455992,,scraped
2020-06-22,VNINDEX,vietnam_index,point,871.56,872.94,867.37,871.28,350370.0,0.3131620152896808,,scraped
2020-06-23,VNINDEX,vietnam_index,point,871.12,873.2,864.02,868.2,455360.0,-0.35350289229638676,,scraped
2020-06-24,VNINDEX,vietnam_index,point,868.2,873.13,857.58,859.71,370920.0,-0.9778852798894233,,scraped
2020-06-25,VNINDEX,vietnam_index,point,851.09,856.23,849.65,854.59,312300.0,-0.5955496620953626,,scraped
2020-06-26,VNINDEX,vietnam_index,point,859.07,862.59,850.66,851.98,300390.0,-0.30540961162662805,,scraped
2020-06-29,VNINDEX,vietnam_index,point,846.26,846.53,826.0,829.36,389640.0,-2.65499190121834,,scraped
2020-06-30,VNINDEX,vietnam_index,point,836.72,840.31,821.92,825.11,358390.0,-0.5124433297964748,,scraped
2020-07-01,VNINDEX,vietnam_index,point,827.67,844.26,826.38,843.49,303550.0,2.227581776975196,,scraped
2020-07-02,VNINDEX,vietnam_index,point,845.66,845.66,838.48,842.38,223800.0,-0.13159610665212096,,scraped
2020-07-03,VNINDEX,vietnam_index,point,845.26,848.16,843.25,847.61,203000.0,0.6208599444431195,,scraped
2020-07-06,VNINDEX,vietnam_index,point,851.47,861.85,850.04,861.16,215090.0,1.5986125694600117,,scraped
2020-07-07,VNINDEX,vietnam_index,point,865.46,870.63,863.42,863.42,330900.0,0.26243671327046414,,scraped
2020-07-08,VNINDEX,vietnam_index,point,861.75,865.58,859.98,864.5,237540.0,0.12508396840471558,,scraped
2020-07-09,VNINDEX,vietnam_index,point,867.66,878.36,867.45,876.46,306080.0,1.3834586466165533,,scraped
2020-07-10,VNINDEX,vietnam_index,point,873.7,878.53,867.59,871.21,291110.0,-0.5990005248385555,,scraped
2020-07-13,VNINDEX,vietnam_index,point,874.85,876.83,866.99,868.72,246070.0,-0.28580939153590723,,scraped
2020-07-14,VNINDEX,vietnam_index,point,865.01,868.11,860.28,868.11,239140.0,-0.07021825214108546,,scraped
2020-07-15,VNINDEX,vietnam_index,point,872.8,876.69,869.91,869.91,258290.00000000003,0.20734699519646682,,scraped
2020-07-16,VNINDEX,vietnam_index,point,871.81,876.83,869.25,876.83,243470.0,0.7954845903599406,,scraped
2020-07-17,VNINDEX,vietnam_index,point,873.48,875.07,871.89,872.02,270680.0,-0.5485669970233698,,scraped
2020-07-20,VNINDEX,vietnam_index,point,870.66,871.64,861.4,861.4,285080.0,-1.2178619756427644,,scraped
2020-07-21,VNINDEX,vietnam_index,point,863.94,864.7,856.94,861.69,245410.0,0.033666124912934414,,scraped
2020-07-22,VNINDEX,vietnam_index,point,862.8,864.0,854.97,855.08,278600.0,-0.76709721593613,,scraped
2020-07-23,VNINDEX,vietnam_index,point,854.92,857.22,851.97,856.75,240500.0,0.19530336342796772,,scraped
2020-07-24,VNINDEX,vietnam_index,point,854.23,854.57,816.65,829.16,505100.0,-3.2203093084330336,,scraped
2020-07-27,VNINDEX,vietnam_index,point,794.14,808.74,780.64,785.17,422710.0,-5.305369289401318,,scraped
2020-07-28,VNINDEX,vietnam_index,point,786.72,814.4,786.67,813.36,328490.0,3.5903052842059857,,scraped
2020-07-29,VNINDEX,vietnam_index,point,800.39,800.39,779.82,790.84,362090.0,-2.76876167994492,,scraped
2020-07-30,VNINDEX,vietnam_index,point,796.22,802.97,794.88,801.13,188950.0,1.3011481462748442,,scraped
2020-07-31,VNINDEX,vietnam_index,point,787.78,803.55,786.98,798.39,249630.0,-0.3420169011271623,,scraped
2020-08-03,VNINDEX,vietnam_index,point,796.86,814.84,796.47,814.65,298140.0,2.036598654792776,,scraped
2020-08-04,VNINDEX,vietnam_index,point,822.86,827.57,820.2,827.57,277450.0,1.5859571595163713,,scraped
2020-08-05,VNINDEX,vietnam_index,point,827.54,839.52,820.74,837.8,306640.0,1.236149207921966,,scraped
2020-08-06,VNINDEX,vietnam_index,point,838.01,844.16,833.56,840.04,257019.99999999997,0.26736691334448004,,scraped
2020-08-07,VNINDEX,vietnam_index,point,840.65,844.33,836.84,841.46,259890.0,0.16903956954432697,,scraped
2020-08-10,VNINDEX,vietnam_index,point,845.11,849.52,843.2,843.2,309300.0,0.20678344781688285,,scraped
2020-08-11,VNINDEX,vietnam_index,point,847.61,847.61,840.35,843.08,249000.0,-0.014231499051231555,,scraped
2020-08-12,VNINDEX,vietnam_index,point,844.19,848.54,842.88,846.92,272490.0,0.45547279024527043,,scraped
2020-08-13,VNINDEX,vietnam_index,point,849.96,855.19,849.86,855.05,256250.0,0.9599489916402915,,scraped
2020-08-14,VNINDEX,vietnam_index,point,854.29,860.32,848.38,850.74,304710.0,-0.5040640898193005,,scraped
2020-08-17,VNINDEX,vietnam_index,point,848.08,852.05,841.62,850.15,237510.0,-0.0693513882032204,,scraped
2020-08-18,VNINDEX,vietnam_index,point,850.15,851.06,845.0,846.43,227510.0,-0.4375698406163697,,scraped
2020-08-19,VNINDEX,vietnam_index,point,847.19,853.15,846.22,851.21,240150.0,0.5647247852746284,,scraped
2020-08-20,VNINDEX,vietnam_index,point,851.21,856.99,847.44,848.21,285690.0,-0.3524394685212817,,scraped
2020-08-21,VNINDEX,vietnam_index,point,849.99,856.45,849.69,854.78,286820.0,0.7745723346812561,,scraped
2020-08-24,VNINDEX,vietnam_index,point,860.35,868.68,860.35,868.68,381520.0,1.6261494185638492,,scraped
2020-08-25,VNINDEX,vietnam_index,point,870.92,877.57,870.92,874.12,399070.0,0.626237509784966,,scraped
2020-08-26,VNINDEX,vietnam_index,point,873.62,876.97,871.78,873.47,352380.0,-0.07436049970255265,,scraped
2020-08-27,VNINDEX,vietnam_index,point,872.38,875.71,871.93,874.71,325720.0,0.14196251731599663,,scraped
2020-08-28,VNINDEX,vietnam_index,point,878.79,885.86,877.7,878.98,398320.0,0.4881617907649405,,scraped
2020-08-31,VNINDEX,vietnam_index,point,882.13,888.44,879.26,881.65,352650.0,0.303761177728723,,scraped
2020-09-01,VNINDEX,vietnam_index,point,882.4,892.51,880.79,891.73,317000.0,1.1433108376339929,,scraped
2020-09-03,VNINDEX,vietnam_index,point,898.25,904.32,896.26,903.97,370490.0,1.3726127863815218,,scraped
2020-09-04,VNINDEX,vietnam_index,point,896.02,903.11,893.86,901.54,346440.0,-0.2688142305607544,,scraped
2020-09-07,VNINDEX,vietnam_index,point,903.85,905.8,888.25,888.25,434060.0,-1.4741442420746709,,scraped
2020-09-08,VNINDEX,vietnam_index,point,891.61,894.58,884.88,890.14,294020.0,0.21277793414016255,,scraped
2020-09-09,VNINDEX,vietnam_index,point,883.68,892.4,881.57,889.32,318440.0,-0.09212034062057173,,scraped
2020-09-10,VNINDEX,vietnam_index,point,895.29,896.78,888.82,888.82,387240.0,-0.0562227319749975,,scraped
2020-09-11,VNINDEX,vietnam_index,point,888.82,890.98,884.67,888.97,309910.0,0.01687630791387118,,scraped
2020-09-14,VNINDEX,vietnam_index,point,891.89,895.31,891.89,894.57,364430.0,0.6299425177452633,,scraped
2020-09-15,VNINDEX,vietnam_index,point,896.61,898.74,894.66,896.26,381800.0,0.1889175805135368,,scraped
2020-09-16,VNINDEX,vietnam_index,point,897.43,897.58,894.63,897.47,290430.0,0.13500546716354034,,scraped
2020-09-17,VNINDEX,vietnam_index,point,897.47,899.41,890.93,894.04,395460.0,-0.38218547695187954,,scraped
2020-09-18,VNINDEX,vietnam_index,point,896.08,902.11,895.82,900.95,361840.0,0.7728960672900742,,scraped
2020-09-21,VNINDEX,vietnam_index,point,904.5,909.78,904.5,907.94,403440.0,0.7758477162994604,,scraped
2020-09-22,VNINDEX,vietnam_index,point,905.9,909.69,902.47,906.19,401410.0,-0.19274401392161966,,scraped
2020-09-23,VNINDEX,vietnam_index,point,908.97,913.52,908.97,912.5,392510.0,0.6963219633851603,,scraped
2020-09-24,VNINDEX,vietnam_index,point,910.53,914.51,907.32,908.58,398460.0,-0.42958904109589025,,scraped
2020-09-25,VNINDEX,vietnam_index,point,910.78,911.3,905.56,908.27,361230.0,-0.03411917497634365,,scraped
2020-09-28,VNINDEX,vietnam_index,point,911.2,913.6,910.04,912.5,420240.0,0.4657205456527258,,scraped
2020-09-29,VNINDEX,vietnam_index,point,916.63,917.49,903.98,903.98,465360.0,-0.933698630136981,,scraped
2020-09-30,VNINDEX,vietnam_index,point,904.34,907.0,900.44,905.21,340690.0,0.1360649571893191,,scraped
2020-10-01,VNINDEX,vietnam_index,point,910.13,914.09,909.13,914.09,352450.0,0.9809878370764746,,scraped
2020-10-02,VNINDEX,vietnam_index,point,914.09,916.67,897.72,909.91,527160.0,-0.4572853876533056,,scraped
2020-10-05,VNINDEX,vietnam_index,point,913.77,915.55,910.96,914.68,456100.0,0.5242276708685489,,scraped
2020-10-06,VNINDEX,vietnam_index,point,918.11,918.93,912.77,915.67,496130.0,0.1082345738400381,,scraped
2020-10-07,VNINDEX,vietnam_index,point,913.62,923.57,912.69,919.72,523960.00000000006,0.4422990815468486,,scraped
2020-10-08,VNINDEX,vietnam_index,point,922.08,922.08,913.89,918.84,470300.0,-0.0956812943069596,,scraped
2020-10-09,VNINDEX,vietnam_index,point,919.48,924.0,917.7,924.0,388130.0,0.5615776413739004,,scraped
2020-10-12,VNINDEX,vietnam_index,point,930.78,933.13,923.28,925.83,457230.0,0.19805194805195825,,scraped
2020-10-13,VNINDEX,vietnam_index,point,926.76,930.96,923.78,929.86,359020.0,0.4352850955358978,,scraped
2020-10-14,VNINDEX,vietnam_index,point,931.89,940.18,931.89,940.18,474920.0,1.1098444927193363,,scraped
2020-10-15,VNINDEX,vietnam_index,point,945.28,945.93,938.7,942.76,470510.0,0.2744155374502899,,scraped
2020-10-16,VNINDEX,vietnam_index,point,944.03,946.23,935.98,943.3,443330.0,0.05727862870719136,,scraped
2020-10-19,VNINDEX,vietnam_index,point,945.01,946.29,941.92,943.69,389470.0,0.041344217110150794,,scraped
2020-10-20,VNINDEX,vietnam_index,point,941.0,944.54,937.32,944.42,444330.0,0.0773559113691924,,scraped
2020-10-21,VNINDEX,vietnam_index,point,947.16,948.2,939.0,939.03,412650.0,-0.5707206539463328,,scraped
2020-10-22,VNINDEX,vietnam_index,point,938.06,949.9,933.78,949.9,365120.0,1.1575775001863686,,scraped
2020-10-23,VNINDEX,vietnam_index,point,953.45,961.26,953.14,961.26,452490.0,1.1959153595115346,,scraped
2020-10-26,VNINDEX,vietnam_index,point,967.52,970.15,950.8,950.8,428250.0,-1.0881551297255765,,scraped
2020-10-27,VNINDEX,vietnam_index,point,950.8,954.72,946.28,946.47,455850.0,-0.45540597391668936,,scraped
2020-10-28,VNINDEX,vietnam_index,point,942.82,946.91,921.05,921.05,456060.0,-2.685769226705559,,scraped
2020-10-29,VNINDEX,vietnam_index,point,916.49,925.84,914.33,919.08,436130.0,-0.2138863253894896,,scraped
2020-10-30,VNINDEX,vietnam_index,point,925.41,926.32,911.2,925.47,312750.0,0.695260477869164,,scraped
2020-11-02,VNINDEX,vietnam_index,point,926.09,933.68,924.14,933.68,297600.0,0.8871168163203436,,scraped
2020-11-03,VNINDEX,vietnam_index,point,936.73,937.57,932.18,935.41,318700.0,0.18528832148059227,,scraped
2020-11-04,VNINDEX,vietnam_index,point,935.41,943.56,933.86,939.76,350870.0,0.4650367218652862,,scraped
2020-11-05,VNINDEX,vietnam_index,point,940.32,945.51,937.75,937.75,304330.0,-0.2138843960160064,,scraped
2020-11-06,VNINDEX,vietnam_index,point,939.73,941.2,934.63,938.29,268230.0,0.05758464409491015,,scraped
2020-11-09,VNINDEX,vietnam_index,point,942.15,951.99,942.15,951.99,393200.0,1.4601029532447463,,scraped
2020-11-10,VNINDEX,vietnam_index,point,962.68,963.47,951.9,951.9,456750.0,-0.009453880818077742,,scraped
2020-11-11,VNINDEX,vietnam_index,point,954.46,956.65,947.61,952.22,376510.0,0.03361697657318086,,scraped
2020-11-12,VNINDEX,vietnam_index,point,953.97,959.28,953.62,959.28,343910.0,0.741425300875842,,scraped
2020-11-13,VNINDEX,vietnam_index,point,959.56,966.29,959.13,966.29,457830.0,0.730756400633803,,scraped
2020-11-16,VNINDEX,vietnam_index,point,970.11,972.98,950.5,950.79,518929.99999999994,-1.6040733113247607,,scraped
2020-11-17,VNINDEX,vietnam_index,point,955.52,968.9,953.22,968.9,400960.0,1.9047318545630576,,scraped
2020-11-18,VNINDEX,vietnam_index,point,969.48,974.3,966.32,973.53,478680.0,0.4778614924140667,,scraped
2020-11-19,VNINDEX,vietnam_index,point,975.32,983.26,974.33,983.26,500120.0,0.9994555894528245,,scraped
2020-11-20,VNINDEX,vietnam_index,point,984.71,990.0,980.72,990.0,501050.0,0.6854748489717899,,scraped
2020-11-23,VNINDEX,vietnam_index,point,991.87,995.9,985.38,994.19,489690.0,0.4232323232323365,,scraped
2020-11-24,VNINDEX,vietnam_index,point,996.55,997.99,984.92,995.76,550070.0,0.15791750067892796,,scraped
2020-11-25,VNINDEX,vietnam_index,point,1000.39,1002.31,996.8,999.94,475740.0,0.4197798666345287,,scraped
2020-11-26,VNINDEX,vietnam_index,point,999.24,1005.97,994.91,1005.97,493560.0,0.603036182170924,,scraped
2020-11-27,VNINDEX,vietnam_index,point,1006.68,1010.22,1004.0,1010.22,446440.0,0.42247780748929653,,scraped
2020-11-30,VNINDEX,vietnam_index,point,1011.82,1012.5,1002.61,1003.08,532930.0,-0.7067767416998216,,scraped
2020-12-01,VNINDEX,vietnam_index,point,988.71,1008.87,988.71,1008.87,583310.0,0.5772221557602597,,scraped
2020-12-02,VNINDEX,vietnam_index,point,1008.77,1015.86,1007.91,1014.32,684530.0,0.5402083519184808,,scraped
2020-12-03,VNINDEX,vietnam_index,point,1016.73,1020.35,1014.06,1019.8,518909.99999999994,0.5402634277151153,,scraped
2020-12-04,VNINDEX,vietnam_index,point,1019.8,1025.17,1018.67,1021.49,553590.0,0.16571876838595845,,scraped
2020-12-07,VNINDEX,vietnam_index,point,1024.34,1030.41,1022.14,1029.98,520340.00000000006,0.8311388266160291,,scraped
2020-12-08,VNINDEX,vietnam_index,point,1029.98,1032.58,1025.63,1029.26,527670.0,-0.0699042699858321,,scraped
2020-12-09,VNINDEX,vietnam_index,point,1029.26,1039.55,1029.26,1039.13,586050.0,0.9589413753570586,,scraped
2020-12-10,VNINDEX,vietnam_index,point,1041.65,1044.1,1030.91,1030.91,626450.0,-0.7910463560863445,,scraped
2020-12-11,VNINDEX,vietnam_index,point,1033.19,1045.96,1030.06,1045.96,463770.0,1.4598752558419248,,scraped
2020-12-14,VNINDEX,vietnam_index,point,1048.97,1064.09,1048.97,1064.09,583590.0,1.7333358828253376,,scraped
2020-12-15,VNINDEX,vietnam_index,point,1062.02,1067.45,1052.01,1055.27,675180.0,-0.8288772566230285,,scraped
2020-12-16,VNINDEX,vietnam_index,point,1058.34,1066.99,1057.21,1066.99,591570.0,1.1106162403934583,,scraped
2020-12-17,VNINDEX,vietnam_index,point,1065.85,1065.85,1051.42,1051.77,667890.0,-1.4264426095839777,,scraped
