date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2025-05-07,HNX,vietnam_index,point,212.89,213.51,211.71,213.41,59020000.0,0.24425759782047418,,scraped
2025-05-08,HNX,vietnam_index,point,213.41,215.31,213.41,215.21,62890000.0,0.8434468862752453,,scraped
2025-05-09,HNX,vietnam_index,point,215.21,216.03,213.03,214.13,59860000.0,-0.5018354165698624,,scraped
2025-05-12,HNX,vietnam_index,point,214.13,216.04,213.99,216.04,56230000.0,0.8919815065614234,,scraped
2025-05-13,HNX,vietnam_index,point,216.04,219.33,216.04,217.93,73330000.0,0.8748379929642836,,scraped
2025-05-14,HNX,vietnam_index,point,217.93,218.97,216.74,218.88,87830000.0,0.43591979075849885,,scraped
2025-05-15,HNX,vietnam_index,point,218.88,219.99,217.16,219.28,79720000.0,0.1827485380117011,,scraped
2025-05-16,HNX,vietnam_index,point,219.28,220.6,217.97,218.69,80950000.0,-0.269062385990515,,scraped
2025-05-19,HNX,vietnam_index,point,218.69,218.69,216.8,217.24,60960000.0,-0.6630390049842227,,scraped
2025-05-20,HNX,vietnam_index,point,217.24,218.27,216.34,217.7,56950000.0,0.21174737617379868,,scraped
2025-05-21,HNX,vietnam_index,point,217.7,218.53,215.98,217.46,68550000.0,-0.11024345429488935,,scraped
2025-05-22,HNX,vietnam_index,point,217.46,217.99,215.81,216.79,89040000.0,-0.30810263956589923,,scraped
2025-05-23,HNX,vietnam_index,point,216.79,217.58,215.82,216.32,57030000.0,-0.21679966788136218,,scraped
2025-05-26,HNX,vietnam_index,point,216.32,219.41,214.68,219.41,79470000.0,1.4284393491124314,,scraped
2025-05-27,HNX,vietnam_index,point,219.41,222.23,219.41,221.79,122620000.0,1.0847272230071425,,scraped
2025-05-28,HNX,vietnam_index,point,221.79,224.76,221.79,223.56,92960000.0,0.7980522115514699,,scraped
2025-05-29,HNX,vietnam_index,point,223.56,225.6,223.3,224.3,81220000.0,0.3310073358382626,,scraped
2025-05-30,HNX,vietnam_index,point,224.3,225.29,222.06,223.22,99030000.0,-0.4814979937583619,,scraped
2025-06-02,HNX,vietnam_index,point,223.22,226.17,222.21,226.17,95630000.0,1.3215661679061075,,scraped
2025-06-03,HNX,vietnam_index,point,226.17,229.73,226.17,228.94,140300000.0,1.2247424503691873,,scraped
2025-06-04,HNX,vietnam_index,point,228.94,231.26,228.94,230.83,92130000.0,0.8255438106054003,,scraped
2025-06-05,HNX,vietnam_index,point,230.83,232.12,229.79,231.19,106990000.0,0.1559589308148812,,scraped
2025-06-06,HNX,vietnam_index,point,231.19,231.46,228.28,228.61,115000000.0,-1.1159652234093098,,scraped
2025-06-09,HNX,vietnam_index,point,228.61,229.18,225.56,226.49,86030000.0,-0.9273435107825523,,scraped
2025-06-10,HNX,vietnam_index,point,226.49,227.64,225.74,226.4,69340000.0,-0.03973685372422597,,scraped
2025-06-11,HNX,vietnam_index,point,226.4,227.05,224.69,226.23,66290000.00000001,-0.0750883392226176,,scraped
2025-06-12,HNX,vietnam_index,point,226.23,228.0,226.23,227.73,74310000.0,0.6630420368651357,,scraped
2025-06-13,HNX,vietnam_index,point,227.73,227.73,223.12,224.82,159580000.0,-1.2778290080358357,,scraped
2025-06-16,HNX,vietnam_index,point,224.82,228.25,224.82,228.12,67730000.0,1.467840939418208,,scraped
2025-06-17,HNX,vietnam_index,point,228.12,229.45,227.3,228.24,82300000.0,0.052603892688063425,,scraped
2025-06-18,HNX,vietnam_index,point,228.24,229.48,226.83,228.2,70610000.0,-0.0175254118471857,,scraped
2025-06-19,HNX,vietnam_index,point,228.2,228.52,226.61,227.56,77580000.0,-0.2804557405784336,,scraped
2025-06-20,HNX,vietnam_index,point,227.56,228.75,226.32,227.07,70370000.0,-0.21532782562840858,,scraped
2025-06-23,HNX,vietnam_index,point,227.07,227.42,225.83,227.42,88300000.0,0.15413749064165927,,scraped
2025-06-24,HNX,vietnam_index,point,227.42,228.5,227.14,227.79,102530000.0,0.1626945739161112,,scraped
2025-06-25,HNX,vietnam_index,point,227.79,228.74,227.04,227.66,69410000.0,-0.05707010843319926,,scraped
2025-06-26,HNX,vietnam_index,point,227.66,228.16,226.72,227.7,62890000.0,0.017570060616711736,,scraped
2025-06-27,HNX,vietnam_index,point,227.7,229.21,226.85,227.81,65340000.0,0.04830917874396601,,scraped
2025-06-30,HNX,vietnam_index,point,227.81,229.22,227.75,229.22,65360000.0,0.6189368333260115,,scraped
2025-07-01,HNX,vietnam_index,point,229.22,229.65,227.68,228.45,79010000.0,-0.33592182183056485,,scraped
2025-07-02,HNX,vietnam_index,point,228.45,231.62,228.03,231.62,100960000.0,1.3876121689647691,,scraped
2025-07-03,HNX,vietnam_index,point,231.62,232.83,229.83,230.93,134740000.0,-0.29790173560141353,,scraped
2025-07-04,HNX,vietnam_index,point,230.93,232.91,230.91,232.51,89570000.0,0.6841900142900315,,scraped
2025-07-07,HNX,vietnam_index,point,232.51,235.9,232.51,235.9,122220000.0,1.4580018063739209,,scraped
2025-07-08,HNX,vietnam_index,point,235.9,238.4,235.87,237.68,104480000.0,0.7545570156846093,,scraped
2025-07-09,HNX,vietnam_index,point,237.68,239.88,237.62,238.63,158870000.0,0.39969707169302815,,scraped
2025-07-10,HNX,vietnam_index,point,238.63,240.04,237.77,238.44,109170000.0,-0.07962117085027476,,scraped
2025-07-11,HNX,vietnam_index,point,238.44,240.05,237.96,238.81,140470000.0,0.15517530615669628,,scraped
2025-07-14,HNX,vietnam_index,point,238.81,239.99,236.9,239.61,136160000.0,0.33499434697039643,,scraped
2025-07-15,HNX,vietnam_index,point,239.61,242.57,239.61,240.33,161910000.0,0.3004882934769082,,scraped
2025-07-16,HNX,vietnam_index,point,240.33,242.35,239.78,242.35,156600000.0,0.8405109640910347,,scraped
2025-07-17,HNX,vietnam_index,point,242.35,247.72,242.35,246.09,192810000.0,1.5432226119248993,,scraped
2025-07-18,HNX,vietnam_index,point,246.09,250.54,246.09,247.77,177980000.0,0.6826770693648676,,scraped
2025-07-21,HNX,vietnam_index,point,247.77,250.15,244.99,245.79,151790000.0,-0.7991282237559072,,scraped
2025-07-22,HNX,vietnam_index,point,245.79,247.85,244.61,247.85,146580000.0,0.8381138370153307,,scraped
2025-07-23,HNX,vietnam_index,point,247.85,251.3,247.85,249.33,153880000.0,0.5971353641315291,,scraped
2025-07-24,HNX,vietnam_index,point,249.33,251.53,248.4,250.67,136540000.0,0.5374403401114947,,scraped
2025-07-25,HNX,vietnam_index,point,250.67,254.56,250.67,254.56,163750000.0,1.5518410659432824,,scraped
2025-07-28,HNX,vietnam_index,point,254.56,263.79,254.56,263.79,194200000.0,3.625864236329357,,scraped
2025-07-29,HNX,vietnam_index,point,263.79,269.64,254.15,255.36,315480000.0,-3.1957238712612357,,scraped
2025-07-30,HNX,vietnam_index,point,255.36,261.51,255.36,261.51,178570000.0,2.4083646616541277,,scraped
2025-07-31,HNX,vietnam_index,point,261.51,266.52,260.17,266.34,195560000.0,1.846965699208436,,scraped
2025-08-01,HNX,vietnam_index,point,266.34,268.02,262.88,264.93,187300000.0,-0.5293985131786361,,scraped
2025-08-04,HNX,vietnam_index,point,264.93,268.35,262.88,268.34,160800000.0,1.287132450081141,,scraped
2025-08-05,HNX,vietnam_index,point,268.34,272.87,261.04,266.12,258180000.0,-0.8273086382946881,,scraped
2025-08-06,HNX,vietnam_index,point,266.12,268.66,266.12,268.66,131120000.0,0.9544566361040285,,scraped
2025-08-07,HNX,vietnam_index,point,268.66,271.73,268.65,270.86,131590000.0,0.8188788803692448,,scraped
2025-08-08,HNX,vietnam_index,point,270.86,273.23,268.14,272.46,218140000.0,0.590711068448635,,scraped
2025-08-11,HNX,vietnam_index,point,272.46,276.6,272.46,276.46,163960000.0,1.4681054099684454,,scraped
2025-08-12,HNX,vietnam_index,point,276.46,277.17,272.91,276.47,141240000.0,0.0036171598061462973,,scraped
2025-08-13,HNX,vietnam_index,point,276.47,279.69,273.95,279.69,226110000.0,1.1646833291134584,,scraped
2025-08-14,HNX,vietnam_index,point,279.69,285.15,279.69,285.15,181430000.0,1.9521613214630307,,scraped
2025-08-15,HNX,vietnam_index,point,285.15,289.07,279.76,282.34,199960000.0,-0.9854462563563038,,scraped
2025-08-18,HNX,vietnam_index,point,282.34,284.16,280.98,283.87,152120000.0,0.5418998370758654,,scraped
2025-08-19,HNX,vietnam_index,point,283.87,288.69,283.87,286.45,186670000.0,0.9088667347729507,,scraped
2025-08-20,HNX,vietnam_index,point,286.45,287.16,275.42,283.73,219520000.0,-0.9495548961424238,,scraped
2025-08-21,HNX,vietnam_index,point,283.73,288.07,283.32,284.39,146970000.0,0.23261551474993425,,scraped
2025-08-22,HNX,vietnam_index,point,284.39,284.39,270.73,272.48,203680000.0,-4.187910967333586,,scraped
2025-08-25,HNX,vietnam_index,point,272.48,275.19,265.08,266.58,117880000.0,-2.1652965355255516,,scraped
2025-08-26,HNX,vietnam_index,point,266.58,275.79,265.02,275.79,111940000.0,3.4548728336709633,,scraped
2025-08-27,HNX,vietnam_index,point,275.79,279.5,275.79,276.38,128750000.0,0.21393088944485772,,scraped
2025-08-28,HNX,vietnam_index,point,276.38,277.59,274.78,276.63,100840000.0,0.09045517041754714,,scraped
2025-08-29,HNX,vietnam_index,point,276.63,282.26,276.63,279.98,144150000.0,1.2110038679825186,,scraped
2025-09-03,HNX,vietnam_index,point,279.98,282.83,279.98,282.7,117130000.0,0.9714979641402888,,scraped
2025-09-04,HNX,vietnam_index,point,282.7,286.0,282.68,283.99,108990000.0,0.4563141139016791,,scraped
2025-09-05,HNX,vietnam_index,point,283.99,288.32,280.67,280.67,172390000.0,-1.1690552484242334,,scraped
2025-09-08,HNX,vietnam_index,point,280.67,281.59,271.37,271.57,173750000.0,-3.242241778601207,,scraped
2025-09-09,HNX,vietnam_index,point,271.57,274.82,270.95,274.82,93530000.0,1.1967448539971226,,scraped
2025-09-10,HNX,vietnam_index,point,274.82,277.05,273.01,274.6,80200000.0,-0.08005239793318353,,scraped
2025-09-11,HNX,vietnam_index,point,274.6,274.77,267.68,274.18,120270000.0,-0.15294974508376358,,scraped
2025-09-12,HNX,vietnam_index,point,274.18,277.39,274.18,276.51,88860000.0,0.8498066963308792,,scraped
2025-09-15,HNX,vietnam_index,point,276.51,280.69,276.51,280.69,101070000.0,1.511699396043542,,scraped
2025-09-16,HNX,vietnam_index,point,280.69,283.71,277.08,278.98,100100000.0,-0.6092130107948179,,scraped
2025-09-17,HNX,vietnam_index,point,278.98,281.01,277.23,277.63,79510000.0,-0.48390565631946103,,scraped
2025-09-18,HNX,vietnam_index,point,277.63,279.01,276.11,276.92,67069999.99999999,-0.255736051579436,,scraped
2025-09-19,HNX,vietnam_index,point,276.92,278.3,273.86,276.24,67430000.0,-0.24555828398094004,,scraped
2025-09-22,HNX,vietnam_index,point,276.24,277.66,271.55,274.23,105990000.0,-0.7276281494352665,,scraped
2025-09-23,HNX,vietnam_index,point,274.23,275.89,272.72,273.01,56910000.0,-0.44488203332969656,,scraped
2025-09-24,HNX,vietnam_index,point,273.01,277.28,272.06,277.28,91050000.0,1.5640452730669052,,scraped
2025-09-25,HNX,vietnam_index,point,277.28,280.13,277.28,277.65,86350000.0,0.1334391229082632,,scraped
2025-09-26,HNX,vietnam_index,point,277.65,278.53,275.58,276.06,96670000.0,-0.572663425175568,,scraped
2025-09-29,HNX,vietnam_index,point,276.06,277.28,274.56,275.15,69480000.0,-0.32963848438746224,,scraped
2025-09-30,HNX,vietnam_index,point,275.15,275.88,269.24,273.16,104560000.0,-0.7232418680719443,,scraped
2025-10-01,HNX,vietnam_index,point,273.16,274.53,272.56,273.22,65610000.0,0.021965148630842535,,scraped
2025-10-02,HNX,vietnam_index,point,273.22,274.48,269.04,269.55,72190000.0,-1.343239879950231,,scraped
2025-10-03,HNX,vietnam_index,point,269.55,269.67,265.55,265.75,83300000.0,-1.409757002411427,,scraped
2025-10-06,HNX,vietnam_index,point,265.75,275.27,265.75,274.69,95140000.0,3.3640639698965247,,scraped
2025-10-07,HNX,vietnam_index,point,274.69,276.16,272.55,272.87,79290000.0,-0.6625650733554145,,scraped
2025-10-08,HNX,vietnam_index,point,272.87,278.16,272.01,273.34,98280000.0,0.1722431927291268,,scraped
2025-10-09,HNX,vietnam_index,point,273.34,274.94,272.94,274.94,72340000.0,0.5853515767908268,,scraped
2025-10-10,HNX,vietnam_index,point,274.94,276.51,273.03,273.62,90960000.0,-0.48010475012729703,,scraped
2025-10-13,HNX,vietnam_index,point,273.62,276.21,270.92,275.35,130750000.0,0.6322637234120299,,scraped
2025-10-14,HNX,vietnam_index,point,275.35,279.39,274.88,275.33,139970000.0,-0.007263482840036417,,scraped
2025-10-15,HNX,vietnam_index,point,275.33,276.89,273.83,276.12,89140000.0,0.2869284131769234,,scraped
2025-10-16,HNX,vietnam_index,point,276.12,278.63,275.66,277.08,100130000.0,0.3476749239460952,,scraped
2025-10-17,HNX,vietnam_index,point,277.08,278.8,275.17,276.11,99960000.0,-0.3500793994514084,,scraped
2025-10-20,HNX,vietnam_index,point,276.11,278.91,262.8,263.02,168900000.0,-4.740864148346679,,scraped
2025-10-21,HNX,vietnam_index,point,263.02,266.99,259.4,264.65,140750000.0,0.6197247357615288,,scraped
2025-10-22,HNX,vietnam_index,point,264.65,268.69,262.06,268.69,107620000.0,1.526544492726245,,scraped
2025-10-23,HNX,vietnam_index,point,268.69,269.86,266.05,266.78,81160000.0,-0.710856377237723,,scraped
2025-10-24,HNX,vietnam_index,point,266.78,268.84,264.65,267.28,104190000.0,0.1874203463527957,,scraped
2025-10-27,HNX,vietnam_index,point,267.28,270.46,265.24,265.36,91170000.0,-0.7183478000598487,,scraped
2025-10-28,HNX,vietnam_index,point,265.36,267.17,261.9,266.78,100850000.0,0.5351220982815708,,scraped
2025-10-29,HNX,vietnam_index,point,266.78,270.03,266.78,268.04,66810000.0,0.4722992728090736,,scraped
2025-10-30,HNX,vietnam_index,point,268.04,269.95,266.02,266.96,79130000.0,-0.40292493657664297,,scraped
2025-10-31,HNX,vietnam_index,point,266.96,269.04,265.28,265.85,82270000.0,-0.4157926281090685,,scraped
2025-11-03,HNX,vietnam_index,point,265.85,267.54,258.86,259.18,126510000.0,-2.50893360917811,,scraped
2025-11-04,HNX,vietnam_index,point,259.18,265.91,255.61,265.91,112780000.0,2.596650976155579,,scraped
2025-11-05,HNX,vietnam_index,point,265.91,266.93,264.91,266.7,84410000.0,0.29709300139142414,,scraped
2025-11-06,HNX,vietnam_index,point,266.7,267.5,263.76,266.15,77300000.0,-0.2062242219722621,,scraped
2025-11-07,HNX,vietnam_index,point,266.15,266.45,259.79,260.11,79140000.0,-2.269396956603409,,scraped
2025-11-10,HNX,vietnam_index,point,260.11,261.76,256.83,258.18,72720000.0,-0.7419937718657565,,scraped
2025-11-11,HNX,vietnam_index,point,258.18,261.1,257.68,261.08,53820000.0,1.1232473468122839,,scraped
2025-11-12,HNX,vietnam_index,point,261.08,265.1,261.08,264.79,65920000.0,1.4210203768959762,,scraped
2025-11-13,HNX,vietnam_index,point,264.79,267.46,264.22,266.29,70800000.0,0.5664866497979482,,scraped
2025-11-14,HNX,vietnam_index,point,266.29,268.2,265.31,267.61,66840000.0,0.4957001764992919,,scraped
2025-11-17,HNX,vietnam_index,point,267.61,269.76,267.61,268.69,68510000.0,0.40357236276671316,,scraped
2025-11-18,HNX,vietnam_index,point,268.69,269.95,264.95,267.36,65930000.00000001,-0.49499423127022935,,scraped
2025-11-19,HNX,vietnam_index,point,267.36,267.97,263.87,265.03,71020000.0,-0.8714841412328145,,scraped
2025-11-20,HNX,vietnam_index,point,265.03,265.78,261.95,264.23,47980000.0,-0.30185262045804295,,scraped
2025-11-21,HNX,vietnam_index,point,264.23,264.23,260.78,263.13,61140000.0,-0.41630397759528925,,scraped
2025-11-24,HNX,vietnam_index,point,263.13,264.91,261.06,261.22,41060000.0,-0.7258769429559386,,scraped
2025-11-25,HNX,vietnam_index,point,261.22,261.93,256.51,257.3,72450000.0,-1.5006507924354984,,scraped
2025-11-26,HNX,vietnam_index,point,257.3,262.12,257.3,261.91,54790000.0,1.791682860474153,,scraped
2025-11-27,HNX,vietnam_index,point,261.91,263.36,260.13,261.43,46930000.0,-0.18326906189150005,,scraped
2025-11-28,HNX,vietnam_index,point,261.43,261.9,258.66,259.91,61760000.0,-0.5814175878820271,,scraped
2025-12-01,HNX,vietnam_index,point,259.91,261.08,257.42,257.91,50550000.0,-0.769497133623176,,scraped
2025-12-02,HNX,vietnam_index,point,257.91,258.87,255.41,258.87,60240000.0,0.3722228684424733,,scraped
2025-12-03,HNX,vietnam_index,point,258.87,260.11,258.28,259.67,59820000.0,0.3090354231853887,,scraped
2025-12-04,HNX,vietnam_index,point,259.67,262.66,259.67,262.31,70680000.0,1.016675010590351,,scraped
2025-12-05,HNX,vietnam_index,point,262.31,264.8,259.39,260.65,61360000.0,-0.6328390072814716,,scraped
2025-12-08,HNX,vietnam_index,point,260.65,261.58,258.16,258.68,52090000.0,-0.7558028006905748,,scraped
2025-12-09,HNX,vietnam_index,point,258.68,259.05,254.59,257.14,70620000.0,-0.5953301376217746,,scraped
2025-12-10,HNX,vietnam_index,point,257.14,257.81,255.36,256.48,37560000.0,-0.25666951855018993,,scraped
2025-12-11,HNX,vietnam_index,point,256.48,258.31,255.03,255.87,43010000.0,-0.23783530879600834,,scraped
2025-12-12,HNX,vietnam_index,point,255.87,256.96,249.78,250.09,81590000.0,-2.2589596279360635,,scraped
2025-12-15,HNX,vietnam_index,point,250.09,251.95,248.7,249.37,62170000.0,-0.287896357311368,,scraped
2025-12-16,HNX,vietnam_index,point,249.37,255.65,248.05,255.08,75630000.0,2.2897702209568216,,scraped
2025-12-17,HNX,vietnam_index,point,255.08,256.42,252.61,253.12,41340000.0,-0.7683863885839748,,scraped
2025-12-18,HNX,vietnam_index,point,253.12,254.07,252.03,253.23,41430000.0,0.043457648546141314,,scraped
2025-12-19,HNX,vietnam_index,point,253.23,255.88,250.81,253.97,57490000.0,0.29222445997709734,,scraped
2025-12-22,HNX,vietnam_index,point,253.97,257.29,253.97,257.23,59060000.0,1.283616175138813,,scraped
2025-12-23,HNX,vietnam_index,point,257.23,257.93,254.1,255.47,65950000.0,-0.6842125724060288,,scraped
2025-12-24,HNX,vietnam_index,point,255.47,257.39,251.45,252.6,54250000.0,-1.1234195795983837,,scraped
2025-12-25,HNX,vietnam_index,point,252.6,255.39,250.7,250.98,56170000.0,-0.6413301662707815,,scraped
2025-12-26,HNX,vietnam_index,point,250.98,251.91,246.43,250.53,75660000.0,-0.179297155151803,,scraped
2025-12-29,HNX,vietnam_index,point,250.53,251.77,250.53,251.22,50640000.0,0.27541611783019615,,scraped
2025-12-30,HNX,vietnam_index,point,251.22,252.21,248.13,250.5,35540000.0,-0.2866013852400262,,scraped
2025-12-31,HNX,vietnam_index,point,250.5,251.38,247.89,248.77,49730000.0,-0.6906187624750482,,scraped
2026-01-05,HNX,vietnam_index,point,248.77,251.33,245.76,246.74,78440000.0,-0.8160147927804839,,scraped
2026-01-06,HNX,vietnam_index,point,246.74,248.52,244.67,246.52,82830000.0,-0.08916268136499594,,scraped
2026-01-07,HNX,vietnam_index,point,246.52,249.82,246.52,249.4,67190000.0,1.1682622099626894,,scraped
2026-01-08,HNX,vietnam_index,point,249.4,250.99,246.98,249.1,93910000.0,-0.12028869286287991,,scraped
2026-01-09,HNX,vietnam_index,point,249.1,250.55,246.04,247.1,108430000.0,-0.8028904054596553,,scraped
2026-01-12,HNX,vietnam_index,point,247.1,251.88,244.88,251.88,110480000.0,1.934439498178886,,scraped
2026-01-13,HNX,vietnam_index,point,251.88,254.29,251.87,252.85,108130000.0,0.3851040177862419,,scraped
2026-01-14,HNX,vietnam_index,point,252.85,254.59,251.38,253.32,122430000.0,0.1858809570891795,,scraped
2026-01-15,HNX,vietnam_index,point,253.32,254.13,249.59,253.16,85780000.0,-0.0631612190115205,,scraped
2026-01-16,HNX,vietnam_index,point,253.16,255.35,251.41,252.28,96300000.0,-0.3476062569126248,,scraped
2026-01-19,HNX,vietnam_index,point,252.28,255.57,252.28,254.95,69370000.0,1.0583478674488722,,scraped
2026-01-20,HNX,vietnam_index,point,254.95,256.9,252.5,253.11,86100000.0,-0.7217101392429814,,scraped
2026-01-21,HNX,vietnam_index,point,253.11,253.39,249.93,252.66,106950000.0,-0.17778831338154388,,scraped
2026-01-22,HNX,vietnam_index,point,252.66,258.43,252.35,258.43,106780000.0,2.2837014169239334,,scraped
2026-01-23,HNX,vietnam_index,point,258.43,258.76,252.13,252.96,80230000.0,-2.11662732654877,,scraped
2026-01-26,HNX,vietnam_index,point,252.96,253.62,246.46,247.3,90490000.0,-2.2375079063883585,,scraped
2026-01-27,HNX,vietnam_index,point,247.3,252.85,247.17,252.84,59870000.0,2.2401940962393896,,scraped
2026-01-28,HNX,vietnam_index,point,252.84,256.52,250.31,252.47,101690000.0,-0.14633760480936564,,scraped
2026-01-29,HNX,vietnam_index,point,252.47,254.35,251.03,252.72,64780000.0,0.09902166594051298,,scraped
2026-01-30,HNX,vietnam_index,point,252.72,256.86,252.72,256.13,94990000.0,1.349319404874949,,scraped
2026-02-02,HNX,vietnam_index,point,256.13,260.39,255.9,260.39,87590000.0,1.6632178971615952,,scraped
2026-02-03,HNX,vietnam_index,point,260.39,265.71,260.39,265.18,88750000.0,1.8395483697530635,,scraped
2026-02-04,HNX,vietnam_index,point,265.18,268.97,263.62,265.95,85390000.0,0.29036880609396576,,scraped
2026-02-05,HNX,vietnam_index,point,265.95,267.68,262.18,263.04,70580000.0,-1.094190637337833,,scraped
2026-02-06,HNX,vietnam_index,point,263.04,263.17,255.84,256.28,103310000.0,-2.5699513381995276,,scraped
