product_name,value,unit,month,quarter,year,ingest_at
"Sắt, thép thô",1476.3485636470537,Nghìn tấn,5,2,2018,2026-06-03T13:21:33.569Z
"Giày, dép da",28.080921578237835,Triệu đôi,11,4,2018,2026-06-03T13:21:14.118Z
Phân U rê,236.129,Nghìn tấn,11,4,2018,2026-06-03T13:21:14.118Z
Xi măng,5.4,Triệu tấn,4,2,2013,2026-06-03T13:16:45.512Z
"Sắt, thép thô",264.2,Nghìn tấn,4,2,2013,2026-06-03T13:16:45.512Z
Xi măng,5.9,Triệu tấn,4,2,2015,2026-06-03T13:18:38.834Z
"Sắt, thép thô",297.5,Nghìn tấn,4,2,2015,2026-06-03T13:18:38.834Z
Xi măng,5.26430842839584,Triệu tấn,6,2,2013,2026-06-03T13:16:52.442Z
"Sắt, thép thô",223.439125338967,Nghìn tấn,6,2,2013,2026-06-03T13:16:52.442Z
"Giày, dép da",21.44545099852206,Triệu đôi,10,4,2023,2026-06-03T13:27:01.657Z
Phân U rê,235.33818309859157,Nghìn tấn,10,4,2023,2026-06-03T13:27:01.657Z
Xi măng,17.103422972416524,Triệu tấn,6,2,2025,2026-06-03T13:30:19.423Z
"Sắt, thép thô",2141.8634886122973,Nghìn tấn,6,2,2025,2026-06-03T13:30:19.423Z
"Giày, dép da",23.69334619640998,Triệu đôi,11,4,2020,2026-06-03T13:23:21.413Z
Phân U rê,200.20600528169015,Nghìn tấn,11,4,2020,2026-06-03T13:23:21.413Z
"Giày, dép da",26.6492061021296,Triệu đôi,2,1,2025,2026-06-03T13:29:46.728Z
Phân U rê,234.756,Nghìn tấn,2,1,2025,2026-06-03T13:29:46.728Z
Xi măng,7.1,Triệu tấn,10,4,2016,2026-06-03T13:19:12.607Z
"Sắt, thép thô",468.1,Nghìn tấn,10,4,2016,2026-06-03T13:19:12.607Z
Xi măng,7.4,Triệu tấn,12,4,2016,2026-06-03T13:19:24.909Z
"Sắt, thép thô",490.6,Nghìn tấn,12,4,2016,2026-06-03T13:19:24.909Z
Bột ngọt,24.0384615384615,Nghìn tấn,1,1,2013,2026-06-03T13:16:22.835Z
Bia các loại,195.883052857142,Triệu lít,1,1,2013,2026-06-03T13:16:22.835Z
"Giày, dép da",23.3,Triệu đôi,4,2,2018,2026-06-03T13:21:31.017Z
Phân U rê,229.3,Nghìn tấn,4,2,2018,2026-06-03T13:21:31.017Z
Xi măng,6.719096842546501,Triệu tấn,2,1,2020,2026-06-03T13:23:37.374Z
"Sắt, thép thô",1779.8998147040943,Nghìn tấn,2,1,2020,2026-06-03T13:23:37.374Z
"Giày, dép da",17.128954659866704,Triệu đôi,2,1,2019,2026-06-03T13:22:24.418Z
Phân U rê,204.421,Nghìn tấn,2,1,2019,2026-06-03T13:22:24.418Z
Xi măng,6.366976901971145,Triệu tấn,2,1,2019,2026-06-03T13:22:24.418Z
"Sắt, thép thô",1548.9314800628283,Nghìn tấn,2,1,2019,2026-06-03T13:22:24.418Z
"Giày, dép da",23.08552471132639,Triệu đôi,4,2,2023,2026-06-03T13:27:32.817Z
Phân U rê,170.17321126760564,Nghìn tấn,4,2,2023,2026-06-03T13:27:32.817Z
"Giày, dép da",20.2,Triệu đôi,2,1,2022,2026-06-03T13:26:04.701Z
Phân U rê,192.5,Nghìn tấn,2,1,2022,2026-06-03T13:26:04.701Z
Xi măng,12.583730188996988,Triệu tấn,1,1,2025,2026-06-03T13:29:24.750Z
"Sắt, thép thô",1640.605524127717,Nghìn tấn,1,1,2025,2026-06-03T13:29:24.750Z
Xi măng,10.624746662995205,Triệu tấn,11,4,2023,2026-06-03T13:27:05.226Z
"Sắt, thép thô",1651.1829170885146,Nghìn tấn,11,4,2023,2026-06-03T13:27:05.226Z
"Giày, dép da",23.458864307713945,Triệu đôi,1,1,2019,2026-06-03T13:22:03.963Z
Phân U rê,184.66676,Nghìn tấn,1,1,2019,2026-06-03T13:22:03.963Z
Xi măng,9.915586797238694,Triệu tấn,12,4,2021,2026-06-03T13:24:38.599Z
"Sắt, thép thô",2317.1834953811167,Nghìn tấn,12,4,2021,2026-06-03T13:24:38.599Z
Xi măng,6.9,Triệu tấn,6,2,2016,2026-06-03T13:19:49.905Z
"Sắt, thép thô",457.3,Nghìn tấn,6,2,2016,2026-06-03T13:19:49.905Z
Xi măng,7.831004460641602,Triệu tấn,1,1,2019,2026-06-03T13:22:03.963Z
"Sắt, thép thô",1775.46288933,Nghìn tấn,1,1,2019,2026-06-03T13:22:03.963Z
Xi măng,11.033580345695157,Triệu tấn,6,2,2022,2026-06-03T13:26:32.015Z
"Sắt, thép thô",2418.9679172926344,Nghìn tấn,6,2,2022,2026-06-03T13:26:32.015Z
"Giày, dép da",30.95240476048658,Triệu đôi,10,4,2020,2026-06-03T13:23:18.889Z
Phân U rê,221.1975307444114,Nghìn tấn,10,4,2020,2026-06-03T13:23:18.889Z
Xi măng,16.7597734736721,Triệu tấn,10,4,2025,2026-06-03T13:29:29.142Z
"Sắt, thép thô",2036.114927339313,Nghìn tấn,10,4,2025,2026-06-03T13:29:29.142Z
Xi măng,17.347003092445288,Triệu tấn,11,4,2025,2026-06-03T13:29:32.803Z
"Sắt, thép thô",2249.832718996522,Nghìn tấn,11,4,2025,2026-06-03T13:29:32.803Z
"Giày, dép da",25.341950030997253,Triệu đôi,4,2,2021,2026-06-03T13:25:01.654Z
Phân U rê,147.54317063380284,Nghìn tấn,4,2,2021,2026-06-03T13:25:01.654Z
Xi măng,7.101861484900972,Triệu tấn,1,1,2020,2026-06-03T13:23:15.231Z
"Sắt, thép thô",1540.0950828614075,Nghìn tấn,1,1,2020,2026-06-03T13:23:15.231Z
"Giày, dép da",29.88109619471703,Triệu đôi,4,2,2025,2026-06-03T13:30:04.697Z
Phân U rê,244.9442214788732,Nghìn tấn,4,2,2025,2026-06-03T13:30:04.697Z
Xi măng,8.149387865844105,Triệu tấn,10,4,2021,2026-06-03T13:24:26.776Z
"Sắt, thép thô",2272.8967219868396,Nghìn tấn,10,4,2021,2026-06-03T13:24:26.776Z
Xi măng,4.16702481577998,Triệu tấn,2,1,2015,2026-06-03T13:18:28.485Z
"Sắt, thép thô",187.550449580719,Nghìn tấn,2,1,2015,2026-06-03T13:18:28.485Z
"Giày, dép da",23.671077373033686,Triệu đôi,5,2,2018,2026-06-03T13:21:33.569Z
Phân U rê,190.799,Nghìn tấn,5,2,2018,2026-06-03T13:21:33.569Z
"Giày, dép da",17.8,Triệu đôi,2,1,2018,2026-06-03T13:21:21.150Z
Phân U rê,187.1,Nghìn tấn,2,1,2018,2026-06-03T13:21:21.150Z
"Giày, dép da",24.614795789453964,Triệu đôi,5,2,2019,2026-06-03T13:22:44.961Z
Phân U rê,222.069,Nghìn tấn,5,2,2019,2026-06-03T13:22:44.961Z
Xi măng,9.373140924728844,Triệu tấn,11,4,2021,2026-06-03T13:24:30.394Z
"Sắt, thép thô",2245.69375083133,Nghìn tấn,11,4,2021,2026-06-03T13:24:30.394Z
Xi măng,10.7779143284502,Triệu tấn,5,2,2025,2026-06-03T13:30:08.292Z
"Sắt, thép thô",2097.49746717755,Nghìn tấn,5,2,2025,2026-06-03T13:30:08.292Z
Xi măng,5.5,Triệu tấn,11,4,2013,2026-06-03T13:16:28.623Z
"Sắt, thép thô",220.4,Nghìn tấn,11,4,2013,2026-06-03T13:16:28.623Z
Xi măng,8.629618117465986,Triệu tấn,5,2,2020,2026-06-03T13:23:57.877Z
"Sắt, thép thô",1949.2386552275168,Nghìn tấn,5,2,2020,2026-06-03T13:23:57.877Z
Xi măng,5.7,Triệu tấn,12,4,2014,2026-06-03T13:17:26.710Z
"Sắt, thép thô",263.8,Nghìn tấn,12,4,2014,2026-06-03T13:17:26.710Z
Bột ngọt,24.5584615384615,Nghìn tấn,10,4,2012,2026-06-03T13:15:46.970Z
Bia các loại,267.493592043681,Triệu lít,10,4,2012,2026-06-03T13:15:46.970Z
Xi măng,5.7,Triệu tấn,5,2,2013,2026-06-03T13:16:46.772Z
"Sắt, thép thô",273.3,Nghìn tấn,5,2,2013,2026-06-03T13:16:46.772Z
"Giày, dép da",29.5531100909997,Triệu đôi,5,2,2025,2026-06-03T13:30:08.292Z
Phân U rê,252.0879014084507,Nghìn tấn,5,2,2025,2026-06-03T13:30:08.292Z
Xi măng,9.364310369563244,Triệu tấn,4,2,2021,2026-06-03T13:25:01.654Z
"Sắt, thép thô",2182.0417804273593,Nghìn tấn,4,2,2021,2026-06-03T13:25:01.654Z
Xi măng,8.72080028607561,Triệu tấn,11,4,2019,2026-06-03T13:22:09.832Z
"Sắt, thép thô",1606.9926490956911,Nghìn tấn,11,4,2019,2026-06-03T13:22:09.832Z
"Giày, dép da",25.60287287599756,Triệu đôi,10,4,2018,2026-06-03T13:21:10.438Z
Phân U rê,236.312,Nghìn tấn,10,4,2018,2026-06-03T13:21:10.438Z
"Giày, dép da",24.027094387355955,Triệu đôi,12,4,2023,2026-06-03T13:27:08.913Z
Phân U rê,216.55599932834525,Nghìn tấn,12,4,2023,2026-06-03T13:27:08.913Z
Xi măng,17.800429327267242,Triệu tấn,12,4,2025,2026-06-03T13:29:40.126Z
"Sắt, thép thô",2175.14458794791,Nghìn tấn,12,4,2025,2026-06-03T13:29:40.126Z
Xi măng,8.586137606579873,Triệu tấn,1,1,2021,2026-06-03T13:24:23.163Z
"Sắt, thép thô",2216.4526401524463,Nghìn tấn,1,1,2021,2026-06-03T13:24:23.163Z
Xi măng,9.6,Triệu tấn,12,4,2017,2026-06-03T13:20:24.845Z
"Sắt, thép thô",532.9,Nghìn tấn,12,4,2017,2026-06-03T13:20:24.845Z
"Giày, dép da",26.884318567942348,Triệu đôi,5,2,2021,2026-06-03T13:25:05.851Z
Phân U rê,153.01909859154932,Nghìn tấn,5,2,2021,2026-06-03T13:25:05.851Z
"Giày, dép da",25.683499090787258,Triệu đôi,12,4,2021,2026-06-03T13:24:38.599Z
Phân U rê,222.09,Nghìn tấn,12,4,2021,2026-06-03T13:24:38.599Z
Bột ngọt,21.085,Nghìn tấn,2,1,2012,2026-06-03T13:15:54.200Z
Bia các loại,184.307440818784,Triệu lít,2,1,2012,2026-06-03T13:15:54.200Z
"Giày, dép da",22.682856396856277,Triệu đôi,4,2,2019,2026-06-03T13:22:41.370Z
Phân U rê,215.517,Nghìn tấn,4,2,2019,2026-06-03T13:22:41.370Z
"Giày, dép da",23.22552168770193,Triệu đôi,2,1,2023,2026-06-03T13:27:15.878Z
Phân U rê,196.6569647887324,Nghìn tấn,2,1,2023,2026-06-03T13:27:15.878Z
Xi măng,5.16289494338384,Triệu tấn,10,4,2013,2026-06-03T13:16:25.573Z
"Sắt, thép thô",232.263904586432,Nghìn tấn,10,4,2013,2026-06-03T13:16:25.573Z
"Giày, dép da",27.15498182421669,Triệu đôi,11,4,2022,2026-06-03T13:25:51.337Z
Phân U rê,217.28718309859156,Nghìn tấn,11,4,2022,2026-06-03T13:25:51.337Z
"Giày, dép da",35.20967571636012,Triệu đôi,6,2,2025,2026-06-03T13:30:19.423Z
Phân U rê,230.23270195774637,Nghìn tấn,6,2,2025,2026-06-03T13:30:19.423Z
Xi măng,9.222630773843976,Triệu tấn,2,1,2023,2026-06-03T13:27:15.878Z
"Sắt, thép thô",1651.513715876989,Nghìn tấn,2,1,2023,2026-06-03T13:27:15.878Z
"Giày, dép da",28.174,Triệu đôi,4,2,2026,2026-06-03T13:31:05.382Z
Phân U rê,257.5652,Nghìn tấn,4,2,2026,2026-06-03T13:31:05.382Z
"Giày, dép da",32.97590805128789,Triệu đôi,5,2,2025,2026-06-03T13:30:11.937Z
Phân U rê,259.10066123943653,Nghìn tấn,5,2,2025,2026-06-03T13:30:11.937Z
Xi măng,6.2,Triệu tấn,2,1,2018,2026-06-03T13:21:21.150Z
"Sắt, thép thô",775.4,Nghìn tấn,2,1,2018,2026-06-03T13:21:21.150Z
"Giày, dép da",23.52922896257074,Triệu đôi,5,2,2023,2026-06-03T13:27:36.382Z
Phân U rê,226.18471830985916,Nghìn tấn,5,2,2023,2026-06-03T13:27:36.382Z
"Giày, dép da",28.14845174468832,Triệu đôi,6,2,2021,2026-06-03T13:25:13.610Z
Phân U rê,219.75802431610938,Nghìn tấn,6,2,2021,2026-06-03T13:25:13.610Z
Xi măng,7.0,Triệu tấn,5,2,2016,2026-06-03T13:19:44.149Z
"Sắt, thép thô",419.0,Nghìn tấn,5,2,2016,2026-06-03T13:19:44.149Z
Xi măng,7.6,Triệu tấn,2,1,2022,2026-06-03T13:26:04.701Z
"Sắt, thép thô",2008.7,Nghìn tấn,2,1,2022,2026-06-03T13:26:04.701Z
"Giày, dép da",26.263428106654462,Triệu đôi,10,4,2021,2026-06-03T13:24:26.776Z
Phân U rê,215.66943616537938,Nghìn tấn,10,4,2021,2026-06-03T13:24:26.776Z
Xi măng,7.954900021638852,Triệu tấn,10,4,2018,2026-06-03T13:21:10.438Z
"Sắt, thép thô",1844.0365035955717,Nghìn tấn,10,4,2018,2026-06-03T13:21:10.438Z
"Giày, dép da",24.154709625042013,Triệu đôi,5,2,2022,2026-06-03T13:26:25.731Z
Phân U rê,208.73915492957747,Nghìn tấn,5,2,2022,2026-06-03T13:26:25.731Z
Xi măng,6.5,Triệu tấn,11,4,2015,2026-06-03T13:18:19.819Z
"Sắt, thép thô",362.4,Nghìn tấn,11,4,2015,2026-06-03T13:18:19.819Z
Xi măng,7.4,Triệu tấn,6,2,2017,2026-06-03T13:20:48.260Z
"Sắt, thép thô",595.2,Nghìn tấn,6,2,2017,2026-06-03T13:20:48.260Z
"Giày, dép da",21.376371990974818,Triệu đôi,1,1,2020,2026-06-03T13:23:15.231Z
Phân U rê,223.2212945387324,Nghìn tấn,1,1,2020,2026-06-03T13:23:15.231Z
"Giày, dép da",19.58662179927277,Triệu đôi,2,1,2021,2026-06-03T13:24:45.056Z
Phân U rê,174.98112476056338,Nghìn tấn,2,1,2021,2026-06-03T13:24:45.056Z
Xi măng,8.838326250346897,Triệu tấn,4,2,2019,2026-06-03T13:22:41.370Z
"Sắt, thép thô",1884.0903074984724,Nghìn tấn,4,2,2019,2026-06-03T13:22:41.370Z
Xi măng,5.22205948594355,Triệu tấn,1,1,2015,2026-06-03T13:18:13.418Z
"Sắt, thép thô",280.38918913634,Nghìn tấn,1,1,2015,2026-06-03T13:18:13.418Z
Xi măng,8.944527056082219,Triệu tấn,1,1,2023,2026-06-03T13:26:58.235Z
"Sắt, thép thô",1533.0505779928217,Nghìn tấn,1,1,2023,2026-06-03T13:26:58.235Z
Xi măng,5.6,Triệu tấn,2,1,2017,2026-06-03T13:20:30.388Z
"Sắt, thép thô",409.1,Nghìn tấn,2,1,2017,2026-06-03T13:20:30.388Z
Bột ngọt,22.49,Nghìn tấn,6,2,2012,2026-06-03T13:16:10.857Z
Bia các loại,264.534742665461,Triệu lít,6,2,2012,2026-06-03T13:16:10.857Z
Xi măng,8.877363603727039,Triệu tấn,11,4,2017,2026-06-03T13:20:18.112Z
"Sắt, thép thô",440.18461216261386,Nghìn tấn,11,4,2017,2026-06-03T13:20:18.112Z
Xi măng,8.33304179604912,Triệu tấn,6,2,2019,2026-06-03T13:22:52.030Z
"Sắt, thép thô",1792.9755243670195,Nghìn tấn,6,2,2019,2026-06-03T13:22:52.030Z
"Giày, dép da",29.654018289362583,Triệu đôi,11,4,2019,2026-06-03T13:22:09.832Z
Phân U rê,205.1877252214472,Nghìn tấn,11,4,2019,2026-06-03T13:22:09.832Z
Xi măng,6.07312995896306,Triệu tấn,1,1,2016,2026-06-03T13:19:08.325Z
"Sắt, thép thô",364.518549824302,Nghìn tấn,1,1,2016,2026-06-03T13:19:08.325Z
Bột ngọt,24.5384615384615,Nghìn tấn,11,4,2012,2026-06-03T13:15:48.241Z
Bia các loại,267.022115180956,Triệu lít,11,4,2012,2026-06-03T13:15:48.241Z
"Giày, dép da",23.16562436603621,Triệu đôi,1,1,2022,2026-06-03T13:25:42.931Z
Phân U rê,226.02809859154928,Nghìn tấn,1,1,2022,2026-06-03T13:25:42.931Z
"Giày, dép da",24.317105673547044,Triệu đôi,4,2,2022,2026-06-03T13:26:22.054Z
Phân U rê,194.55725586854462,Nghìn tấn,4,2,2022,2026-06-03T13:26:22.054Z
"Giày, dép da",31.261372028002658,Triệu đôi,10,4,2025,2026-06-03T13:29:29.142Z
Phân U rê,245.84404602816906,Nghìn tấn,10,4,2025,2026-06-03T13:29:29.142Z
Xi măng,9.902385624911558,Triệu tấn,10,4,2022,2026-06-03T13:25:47.743Z
"Sắt, thép thô",862.1376040931141,Nghìn tấn,10,4,2022,2026-06-03T13:25:47.743Z
Xi măng,8.821651852262539,Triệu tấn,5,2,2019,2026-06-03T13:22:44.961Z
"Sắt, thép thô",2017.8957047419672,Nghìn tấn,5,2,2019,2026-06-03T13:22:44.961Z
Xi măng,5.08387412175481,Triệu tấn,1,1,2013,2026-06-03T13:16:22.835Z
"Sắt, thép thô",276.659185955163,Nghìn tấn,1,1,2013,2026-06-03T13:16:22.835Z
Xi măng,9.547637264212359,Triệu tấn,5,2,2021,2026-06-03T13:25:05.851Z
"Sắt, thép thô",2246.0613878333984,Nghìn tấn,5,2,2021,2026-06-03T13:25:05.851Z
Xi măng,7.3,Triệu tấn,11,4,2016,2026-06-03T13:19:15.317Z
"Sắt, thép thô",466.5,Nghìn tấn,11,4,2016,2026-06-03T13:19:15.317Z
Bột ngọt,22.27,Nghìn tấn,4,2,2012,2026-06-03T13:16:00.811Z
Bia các loại,193.13303011624,Triệu lít,4,2,2012,2026-06-03T13:16:00.811Z
"Giày, dép da",20.955417049473787,Triệu đôi,2,1,2020,2026-06-03T13:23:37.374Z
Phân U rê,201.1761532882553,Nghìn tấn,2,1,2020,2026-06-03T13:23:37.374Z
"Giày, dép da",22.532577953790618,Triệu đôi,11,4,2023,2026-06-03T13:27:05.226Z
Phân U rê,232.91400000000002,Nghìn tấn,11,4,2023,2026-06-03T13:27:05.226Z
"Giày, dép da",26.9765872365342,Triệu đôi,12,4,2018,2026-06-03T13:21:16.606Z
Phân U rê,196.661,Nghìn tấn,12,4,2018,2026-06-03T13:21:16.606Z
"Giày, dép da",32.82686877868043,Triệu đôi,10,4,2019,2026-06-03T13:22:06.372Z
Phân U rê,200.8677599855563,Nghìn tấn,10,4,2019,2026-06-03T13:22:06.372Z
Xi măng,6.6,Triệu tấn,12,4,2015,2026-06-03T13:18:23.719Z
"Sắt, thép thô",387.7,Nghìn tấn,12,4,2015,2026-06-03T13:18:23.719Z
Xi măng,10.719900451078853,Triệu tấn,12,4,2022,2026-06-03T13:25:58.234Z
"Sắt, thép thô",1456.5273214713325,Nghìn tấn,12,4,2022,2026-06-03T13:25:58.234Z
Xi măng,12.0672905639776,Triệu tấn,2,1,2026,2026-06-03T13:30:48.725Z
"Sắt, thép thô",1731.0047679506201,Nghìn tấn,2,1,2026,2026-06-03T13:30:48.725Z
"Giày, dép da",24.632646081287394,Triệu đôi,12,4,2022,2026-06-03T13:25:58.234Z
Phân U rê,149.075,Nghìn tấn,12,4,2022,2026-06-03T13:25:58.234Z
Xi măng,11.490694143624344,Triệu tấn,5,2,2022,2026-06-03T13:26:25.731Z
"Sắt, thép thô",2420.4813472281353,Nghìn tấn,5,2,2022,2026-06-03T13:26:25.731Z
"Giày, dép da",26.0,Triệu đôi,6,2,2018,2026-06-03T13:21:42.798Z
Phân U rê,180.6,Nghìn tấn,6,2,2018,2026-06-03T13:21:42.798Z
"Giày, dép da",32.3916209999445,Triệu đôi,1,1,2026,2026-06-03T13:30:45.373Z
Phân U rê,153.01826760563378,Nghìn tấn,1,1,2026,2026-06-03T13:30:45.373Z
Xi măng,11.251492711663271,Triệu tấn,2,1,2025,2026-06-03T13:29:46.728Z
"Sắt, thép thô",1678.2719427058641,Nghìn tấn,2,1,2025,2026-06-03T13:29:46.728Z
Xi măng,9.110379357879356,Triệu tấn,11,4,2020,2026-06-03T13:23:21.413Z
"Sắt, thép thô",4098.351443788424,Nghìn tấn,11,4,2020,2026-06-03T13:23:21.413Z
Xi măng,8.57867486390526,Triệu tấn,12,4,2018,2026-06-03T13:21:16.606Z
"Sắt, thép thô",1799.64165036745,Nghìn tấn,12,4,2018,2026-06-03T13:21:16.606Z
"Giày, dép da",23.7,Triệu đôi,6,2,2023,2026-06-03T13:27:43.011Z
Phân U rê,238.7,Nghìn tấn,6,2,2023,2026-06-03T13:27:43.011Z
Xi măng,6.814928193498263,Triệu tấn,2,1,2021,2026-06-03T13:24:45.056Z
"Sắt, thép thô",1897.6124702115565,Nghìn tấn,2,1,2021,2026-06-03T13:24:45.056Z
Xi măng,3.52764753379249,Triệu tấn,2,1,2013,2026-06-03T13:16:34.480Z
"Sắt, thép thô",166.983655202254,Nghìn tấn,2,1,2013,2026-06-03T13:16:34.480Z
Xi măng,18.19475012288731,Triệu tấn,1,1,2026,2026-06-03T13:30:45.373Z
"Sắt, thép thô",2133.7923282331185,Nghìn tấn,1,1,2026,2026-06-03T13:30:45.373Z
Xi măng,8.70868090101758,Triệu tấn,12,4,2019,2026-06-03T13:22:18.414Z
"Sắt, thép thô",1530.4751850437096,Nghìn tấn,12,4,2019,2026-06-03T13:22:18.414Z
"Giày, dép da",26.7618000219999,Triệu đôi,1,1,2025,2026-06-03T13:29:24.750Z
Phân U rê,275.28723943661976,Nghìn tấn,1,1,2025,2026-06-03T13:29:24.750Z
Xi măng,11.2,Triệu tấn,6,2,2023,2026-06-03T13:27:43.011Z
"Sắt, thép thô",1789.9,Nghìn tấn,6,2,2023,2026-06-03T13:27:43.011Z
"Giày, dép da",25.22490572198871,Triệu đôi,2,1,2026,2026-06-03T13:30:48.725Z
Phân U rê,226.09119154929581,Nghìn tấn,2,1,2026,2026-06-03T13:30:48.725Z
Xi măng,12.059880715652563,Triệu tấn,4,2,2023,2026-06-03T13:27:32.817Z
"Sắt, thép thô",1765.155202207211,Nghìn tấn,4,2,2023,2026-06-03T13:27:32.817Z
Xi măng,8.1,Triệu tấn,4,2,2018,2026-06-03T13:21:31.017Z
"Sắt, thép thô",1430.0,Nghìn tấn,4,2,2018,2026-06-03T13:21:31.017Z
"Giày, dép da",33.58982838082608,Triệu đôi,11,4,2025,2026-06-03T13:29:32.803Z
Phân U rê,250.29999999999998,Nghìn tấn,11,4,2025,2026-06-03T13:29:32.803Z
Xi măng,17.265525621433106,Triệu tấn,5,2,2025,2026-06-03T13:30:11.937Z
"Sắt, thép thô",2020.7548095750763,Nghìn tấn,5,2,2025,2026-06-03T13:30:11.937Z
Xi măng,6.3,Triệu tấn,5,2,2015,2026-06-03T13:18:42.410Z
"Sắt, thép thô",332.5,Nghìn tấn,5,2,2015,2026-06-03T13:18:42.410Z
Xi măng,8.3,Triệu tấn,6,2,2018,2026-06-03T13:21:42.798Z
"Sắt, thép thô",1604.8,Nghìn tấn,6,2,2018,2026-06-03T13:21:42.798Z
"Giày, dép da",27.138755389885315,Triệu đôi,12,4,2019,2026-06-03T13:22:18.414Z
Phân U rê,293.1053640000003,Nghìn tấn,12,4,2019,2026-06-03T13:22:18.414Z
"Giày, dép da",27.406193972659864,Triệu đôi,11,4,2021,2026-06-03T13:24:30.394Z
Phân U rê,180.56698219600938,Nghìn tấn,11,4,2021,2026-06-03T13:24:30.394Z
"Giày, dép da",22.08753914895517,Triệu đôi,1,1,2023,2026-06-03T13:26:58.235Z
Phân U rê,225.59418309859154,Nghìn tấn,1,1,2023,2026-06-03T13:26:58.235Z
Xi măng,8.163986645086498,Triệu tấn,11,4,2018,2026-06-03T13:21:14.118Z
"Sắt, thép thô",1777.2563777572832,Nghìn tấn,11,4,2018,2026-06-03T13:21:14.118Z
Xi măng,8.80696349376309,Triệu tấn,10,4,2020,2026-06-03T13:23:18.889Z
"Sắt, thép thô",3371.4574061681565,Nghìn tấn,10,4,2020,2026-06-03T13:23:18.889Z
Xi măng,8.0,Triệu tấn,10,4,2017,2026-06-03T13:20:15.676Z
"Sắt, thép thô",578.4,Nghìn tấn,10,4,2017,2026-06-03T13:20:15.676Z
Bột ngọt,23.3,Nghìn tấn,2,1,2013,2026-06-03T13:16:34.480Z
Bia các loại,177.491405718685,Triệu lít,2,1,2013,2026-06-03T13:16:34.480Z
Xi măng,11.823551943033955,Triệu tấn,5,2,2023,2026-06-03T13:27:36.382Z
"Sắt, thép thô",1814.0203335476715,Nghìn tấn,5,2,2023,2026-06-03T13:27:36.382Z
Xi măng,9.053096254872122,Triệu tấn,6,2,2020,2026-06-03T13:24:05.188Z
"Sắt, thép thô",1922.1600945644943,Nghìn tấn,6,2,2020,2026-06-03T13:24:05.188Z
Xi măng,11.305570259912926,Triệu tấn,4,2,2022,2026-06-03T13:26:22.054Z
"Sắt, thép thô",2296.4828924266653,Nghìn tấn,4,2,2022,2026-06-03T13:26:22.054Z
Xi măng,10.708836320706002,Triệu tấn,12,4,2023,2026-06-03T13:27:08.913Z
"Sắt, thép thô",1564.515132540007,Nghìn tấn,12,4,2023,2026-06-03T13:27:08.913Z
Xi măng,9.149523710865655,Triệu tấn,6,2,2021,2026-06-03T13:25:13.610Z
"Sắt, thép thô",2161.196014708078,Nghìn tấn,6,2,2021,2026-06-03T13:25:13.610Z
Xi măng,8.72080028607561,Triệu tấn,10,4,2019,2026-06-03T13:22:06.372Z
"Sắt, thép thô",1679.7174703003752,Nghìn tấn,10,4,2019,2026-06-03T13:22:06.372Z
Xi măng,16.83778865508948,Triệu tấn,4,2,2025,2026-06-03T13:30:04.697Z
"Sắt, thép thô",1845.2951281109797,Nghìn tấn,4,2,2025,2026-06-03T13:30:04.697Z
"Giày, dép da",26.9,Triệu đôi,7,3,2018,2026-06-03T13:21:47.155Z
Phân U rê,194.9,Nghìn tấn,7,3,2018,2026-06-03T13:21:47.155Z
"Giày, dép da",31.581824068102804,Triệu đôi,9,3,2022,2026-06-03T13:26:50.267Z
Phân U rê,195.1932957746479,Nghìn tấn,9,3,2022,2026-06-03T13:26:50.267Z
Xi măng,8.26065496062921,Triệu tấn,3,1,2021,2026-06-03T13:24:51.641Z
"Sắt, thép thô",2142.4873712246076,Nghìn tấn,3,1,2021,2026-06-03T13:24:51.641Z
Bột ngọt,22.5384615384615,Nghìn tấn,9,3,2012,2026-06-03T13:16:18.547Z
Bia các loại,269.334645769056,Triệu lít,9,3,2012,2026-06-03T13:16:18.547Z
Bột ngọt,22.096,Nghìn tấn,5,2,2012,2026-06-03T13:16:02.019Z
Bia các loại,235.543668785552,Triệu lít,5,2,2012,2026-06-03T13:16:02.019Z
Bột ngọt,21.45,Nghìn tấn,3,1,2012,2026-06-03T13:15:59.490Z
Bia các loại,184.242867117873,Triệu lít,3,1,2012,2026-06-03T13:15:59.490Z
"Giày, dép da",21.67248105092832,Triệu đôi,9,3,2023,2026-06-03T13:28:01.461Z
Phân U rê,217.24370422535213,Nghìn tấn,9,3,2023,2026-06-03T13:28:01.461Z
Xi măng,16.238954989785547,Triệu tấn,9,3,2025,2026-06-03T13:30:40.018Z
"Sắt, thép thô",2018.276551360964,Nghìn tấn,9,3,2025,2026-06-03T13:30:40.018Z
Xi măng,17.222341040495063,Triệu tấn,12,4,2024,2026-06-03T13:28:19.678Z
"Sắt, thép thô",1798.0082523538738,Nghìn tấn,12,4,2024,2026-06-03T13:28:19.678Z
Xi măng,8.812140877408162,Triệu tấn,7,3,2021,2026-06-03T13:25:21.300Z
