date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
2024-05-01,USDVND,currency,VND,25330.0,25330.0,25330.0,25330.0,0.0,0.0,,,historical_csv
2024-05-02,USDVND,currency,VND,25360.0,25405.0,25320.0,25390.0,0.0,0.23687327279904302,,,historical_csv
2024-05-03,USDVND,currency,VND,25415.0,25423.0,25407.5,25400.0,0.0,0.03938558487592836,,,historical_csv
2024-05-06,USDVND,currency,VND,25390.0,25415.0,25360.0,25370.0,0.0,-0.11811023622047001,,,historical_csv
2024-05-07,USDVND,currency,VND,25405.0,25412.5,25375.0,25400.0,0.0,0.11824990145841152,,,historical_csv
2024-05-08,USDVND,currency,VND,25430.0,25437.0,25395.0,25425.0,0.0,0.09842519685039353,,,historical_csv
2024-05-09,USDVND,currency,VND,25445.0,25447.5,25425.0,25440.0,0.0,0.05899705014749124,,,historical_csv
2024-05-10,USDVND,currency,VND,25447.5,25464.0,25432.0,25450.0,0.0,0.039308176100627534,,,historical_csv
2024-05-13,USDVND,currency,VND,25449.5,25456.5,25435.0,25453.0,0.0,0.011787819253439302,,,historical_csv
2024-05-14,USDVND,currency,VND,25457.5,25460.0,25445.0,25450.0,0.0,-0.011786429890381367,,,historical_csv
2024-05-15,USDVND,currency,VND,25450.0,25457.0,25445.0,25445.0,0.0,-0.019646365422398837,,,historical_csv
2024-05-16,USDVND,currency,VND,25430.0,25456.5,25400.0,25431.0,0.0,-0.05502063273727931,,,historical_csv
2024-05-17,USDVND,currency,VND,25453.5,25453.5,25437.5,25448.0,0.0,0.06684754826786765,,,historical_csv
2024-05-20,USDVND,currency,VND,25456.0,25457.0,25444.0,25452.0,0.0,0.015718327569946844,,,historical_csv
2024-05-21,USDVND,currency,VND,25458.0,25462.5,25430.0,25461.0,0.0,0.03536067892504491,,,historical_csv
2024-05-22,USDVND,currency,VND,25463.0,25465.5,25445.0,25464.0,0.0,0.011782726522913123,,,historical_csv
2024-05-23,USDVND,currency,VND,25467.5,25470.0,25445.0,25469.0,0.0,0.019635563933406708,,,historical_csv
2024-05-24,USDVND,currency,VND,25476.0,25476.5,25465.0,25465.0,0.0,-0.01570536730928218,,,historical_csv
2024-05-27,USDVND,currency,VND,25450.0,25475.0,25448.5,25445.0,0.0,-0.07853917141174005,,,historical_csv
2024-05-28,USDVND,currency,VND,25472.5,25473.5,25445.0,25448.0,0.0,0.01179013558656461,,,historical_csv
2024-05-29,USDVND,currency,VND,25457.5,25460.0,25447.5,25450.0,0.0,0.00785916378496232,,,historical_csv
2024-05-30,USDVND,currency,VND,25458.0,25460.0,25450.0,25450.0,0.0,0.0,,,historical_csv
2024-05-31,USDVND,currency,VND,25460.0,25460.5,25445.0,25440.0,0.0,-0.039292730844797674,,,historical_csv
2024-06-03,USDVND,currency,VND,25440.0,25455.5,25404.5,25432.0,0.0,-0.03144654088050869,,,historical_csv
2024-06-04,USDVND,currency,VND,25412.5,25430.5,25405.0,25410.0,0.0,-0.08650519031141446,,,historical_csv
2024-06-05,USDVND,currency,VND,25415.0,25424.0,25405.0,25415.0,0.0,0.019677292404574054,,,historical_csv
2024-06-06,USDVND,currency,VND,25425.0,25432.5,25404.5,25420.0,0.0,0.01967342120794413,,,historical_csv
2024-06-07,USDVND,currency,VND,25432.5,25434.0,25407.5,25400.0,0.0,-0.07867820613689513,,,historical_csv
2024-06-10,USDVND,currency,VND,25420.0,25456.0,25410.0,25415.0,0.0,0.059055118110240556,,,historical_csv
2024-06-11,USDVND,currency,VND,25427.5,25445.0,25415.0,25435.0,0.0,0.07869368483179873,,,historical_csv
2024-06-12,USDVND,currency,VND,25442.5,25451.0,25415.0,25435.0,0.0,0.0,,,historical_csv
2024-06-13,USDVND,currency,VND,25437.5,25445.0,25420.0,25435.0,0.0,0.0,,,historical_csv
2024-06-14,USDVND,currency,VND,25452.5,25455.0,25415.0,25450.0,0.0,0.05897385492432683,,,historical_csv
2024-06-17,USDVND,currency,VND,25457.5,25460.0,25414.0,25450.0,0.0,0.0,,,historical_csv
2024-06-18,USDVND,currency,VND,25455.0,25457.5,25447.0,25445.0,0.0,-0.019646365422398837,,,historical_csv
2024-06-19,USDVND,currency,VND,25454.0,25456.0,25440.0,25450.0,0.0,0.019650225977607683,,,historical_csv
2024-06-20,USDVND,currency,VND,25455.0,25456.5,25430.0,25450.0,0.0,0.0,,,historical_csv
2024-06-21,USDVND,currency,VND,25455.0,25460.0,25449.0,25450.0,0.0,0.0,,,historical_csv
2024-06-24,USDVND,currency,VND,25453.0,25458.5,25450.5,25455.0,0.0,0.019646365422398837,,,historical_csv
2024-06-25,USDVND,currency,VND,25457.5,25462.5,25445.0,25455.0,0.0,0.0,,,historical_csv
2024-06-26,USDVND,currency,VND,25454.5,25469.0,25450.5,25465.0,0.0,0.03928501276762031,,,historical_csv
2024-06-27,USDVND,currency,VND,25470.0,25470.0,25457.5,25455.0,0.0,-0.039269585705870025,,,historical_csv
2024-06-28,USDVND,currency,VND,25460.0,25465.0,25443.0,25445.0,0.0,-0.03928501276763141,,,historical_csv
2024-07-01,USDVND,currency,VND,25450.0,25458.5,25443.5,25450.0,0.0,0.019650225977607683,,,historical_csv
2024-07-02,USDVND,currency,VND,25447.5,25457.0,25447.5,25450.0,0.0,0.0,,,historical_csv
2024-07-03,USDVND,currency,VND,25447.5,25456.0,25444.5,25450.0,0.0,0.0,,,historical_csv
2024-07-04,USDVND,currency,VND,25454.0,25456.5,25445.0,25450.0,0.0,0.0,,,historical_csv
2024-07-05,USDVND,currency,VND,25450.0,25455.5,25365.0,25412.0,0.0,-0.14931237721022006,,,historical_csv
2024-07-08,USDVND,currency,VND,25410.0,25452.5,25405.0,25415.0,0.0,0.011805446245860551,,,historical_csv
2024-07-09,USDVND,currency,VND,25415.0,25452.5,25413.0,25413.0,0.0,-0.007869368483182093,,,historical_csv
2024-07-10,USDVND,currency,VND,25420.0,25447.5,25414.0,25415.0,0.0,0.007869987801512046,,,historical_csv
2024-07-11,USDVND,currency,VND,25422.5,25430.0,25416.5,25423.0,0.0,0.03147747393270617,,,historical_csv
2024-07-12,USDVND,currency,VND,25420.0,25447.5,25415.0,25410.0,0.0,-0.05113479919757191,,,historical_csv
2024-07-15,USDVND,currency,VND,25415.0,25422.5,25370.0,25360.0,0.0,-0.19677292404565172,,,historical_csv
2024-07-16,USDVND,currency,VND,25375.0,25430.0,25375.0,25375.0,0.0,0.05914826498423231,,,historical_csv
2024-07-17,USDVND,currency,VND,25380.0,25380.0,25322.5,25315.0,0.0,-0.2364532019704435,,,historical_csv
2024-07-18,USDVND,currency,VND,25305.0,25375.0,25273.0,25310.0,0.0,-0.019751135690304622,,,historical_csv
2024-07-19,USDVND,currency,VND,25330.0,25373.5,25290.0,25315.0,0.0,0.019755037534574527,,,historical_csv
2024-07-22,USDVND,currency,VND,25335.0,25342.5,25322.5,25325.0,0.0,0.039502271380609244,,,historical_csv
2024-07-23,USDVND,currency,VND,25355.0,25365.0,25347.5,25355.0,0.0,0.11846001974333831,,,historical_csv
2024-07-24,USDVND,currency,VND,25367.5,25411.5,25330.0,25350.0,0.0,-0.019719976336030065,,,historical_csv
2024-07-25,USDVND,currency,VND,25350.0,25377.5,25295.0,25285.0,0.0,-0.2564102564102555,,,historical_csv
2024-07-26,USDVND,currency,VND,25335.0,25339.0,25294.5,25300.0,0.0,0.059323709709313555,,,historical_csv
2024-07-29,USDVND,currency,VND,25315.0,25332.5,25280.0,25275.0,0.0,-0.09881422924901129,,,historical_csv
2024-07-30,USDVND,currency,VND,25290.0,25305.0,25267.0,25275.0,0.0,0.0,,,historical_csv
2024-07-31,USDVND,currency,VND,25285.0,25330.0,25235.0,25235.0,0.0,-0.1582591493570762,,,historical_csv
2024-08-01,USDVND,currency,VND,25215.0,25252.5,25190.0,25215.0,0.0,-0.07925500297206733,,,historical_csv
2024-08-02,USDVND,currency,VND,25225.0,25280.0,25192.5,25205.0,0.0,-0.03965893317470215,,,historical_csv
2024-08-05,USDVND,currency,VND,25110.0,25125.0,25075.0,25080.0,0.0,-0.4959333465582194,,,historical_csv
2024-08-06,USDVND,currency,VND,25122.5,25150.0,25100.0,25130.0,0.0,0.1993620414673103,,,historical_csv
2024-08-07,USDVND,currency,VND,25155.0,25179.0,25105.0,25155.0,0.0,0.09948269001194276,,,historical_csv
2024-08-08,USDVND,currency,VND,25160.0,25162.5,25105.0,25135.0,0.0,-0.07950705625123788,,,historical_csv
2024-08-09,USDVND,currency,VND,25155.0,25160.0,25102.5,25090.0,0.0,-0.1790332206087153,,,historical_csv
2024-08-12,USDVND,currency,VND,25127.5,25132.5,25075.0,25120.0,0.0,0.11956954962135669,,,historical_csv
2024-08-13,USDVND,currency,VND,25130.0,25132.5,25085.0,25115.0,0.0,-0.01990445859872958,,,historical_csv
2024-08-14,USDVND,currency,VND,25083.5,25125.0,25035.0,25020.0,0.0,-0.3782600039816897,,,historical_csv
2024-08-15,USDVND,currency,VND,25040.0,25095.0,25027.5,25035.0,0.0,0.059952038369304184,,,historical_csv
2024-08-16,USDVND,currency,VND,25070.0,25086.0,25035.0,25050.0,0.0,0.05991611743558778,,,historical_csv
2024-08-19,USDVND,currency,VND,25069.0,25069.0,24970.0,24960.0,0.0,-0.3592814371257469,,,historical_csv
2024-08-20,USDVND,currency,VND,24915.0,24968.5,24917.5,24915.0,0.0,-0.18028846153845812,,,historical_csv
2024-08-21,USDVND,currency,VND,24915.0,24945.0,24902.5,24930.0,0.0,0.06020469596628164,,,historical_csv
2024-08-22,USDVND,currency,VND,24935.0,24975.0,24905.0,24960.0,0.0,0.1203369434416457,,,historical_csv
2024-08-23,USDVND,currency,VND,24933.0,25017.5,24933.0,24965.0,0.0,0.020032051282048435,,,historical_csv
2024-08-26,USDVND,currency,VND,24890.0,24948.0,24855.0,24860.0,0.0,-0.4205888243540956,,,historical_csv
2024-08-27,USDVND,currency,VND,24852.5,24867.0,24810.0,24820.0,0.0,-0.16090104585679832,,,historical_csv
2024-08-28,USDVND,currency,VND,24825.0,24890.0,24819.0,24855.0,0.0,0.14101531023367198,,,historical_csv
2024-08-29,USDVND,currency,VND,24895.0,24905.0,24825.0,24870.0,0.0,0.060350030175015945,,,historical_csv
2024-08-30,USDVND,currency,VND,24895.0,24900.0,24865.5,24860.0,0.0,-0.040209087253717524,,,historical_csv
2024-09-02,USDVND,currency,VND,24860.0,24860.0,24860.0,24860.0,0.0,0.0,,,historical_csv
2024-09-03,USDVND,currency,VND,24860.0,24860.0,24860.0,24860.0,0.0,0.0,,,historical_csv
2024-09-04,USDVND,currency,VND,24885.0,24897.5,24850.0,24852.0,0.0,-0.032180209171361884,,,historical_csv
2024-09-05,USDVND,currency,VND,24840.0,24840.0,24735.0,24730.0,0.0,-0.4909061644937984,,,historical_csv
2024-09-06,USDVND,currency,VND,24665.0,24712.5,24590.0,24600.0,0.0,-0.5256773150020266,,,historical_csv
2024-09-09,USDVND,currency,VND,24635.0,24695.0,24608.5,24680.0,0.0,0.3252032520325132,,,historical_csv
2024-09-10,USDVND,currency,VND,24700.0,24705.0,24620.0,24660.0,0.0,-0.08103727714748876,,,historical_csv
2024-09-11,USDVND,currency,VND,24650.0,24665.0,24535.0,24550.0,0.0,-0.44606650446066265,,,historical_csv
2024-09-12,USDVND,currency,VND,24585.0,24605.0,24527.5,24575.0,0.0,0.10183299389001643,,,historical_csv
2024-09-13,USDVND,currency,VND,24585.0,24598.0,24520.0,24530.0,0.0,-0.18311291963377663,,,historical_csv
2024-09-16,USDVND,currency,VND,24545.0,24618.0,24540.0,24530.0,0.0,0.0,,,historical_csv
2024-09-17,USDVND,currency,VND,24582.0,24635.0,24557.5,24620.0,0.0,0.3668976763147258,,,historical_csv
2024-09-18,USDVND,currency,VND,24655.0,24687.5,24611.5,24600.0,0.0,-0.08123476848090894,,,historical_csv
2024-09-19,USDVND,currency,VND,24640.0,24675.0,24575.0,24565.0,0.0,-0.14227642276423147,,,historical_csv
2024-09-20,USDVND,currency,VND,24570.0,24635.0,24528.0,24590.0,0.0,0.10177081213107453,,,historical_csv
2024-09-23,USDVND,currency,VND,24620.0,24655.0,24533.0,24615.0,0.0,0.10166734444896353,,,historical_csv
2024-09-24,USDVND,currency,VND,24655.0,24655.0,24585.0,24590.0,0.0,-0.10156408693885455,,,historical_csv
2024-09-25,USDVND,currency,VND,24545.0,24605.5,24536.0,24580.0,0.0,-0.04066693777958763,,,historical_csv
2024-09-26,USDVND,currency,VND,24625.0,24640.0,24552.5,24615.0,0.0,0.1423921887713675,,,historical_csv
2024-09-27,USDVND,currency,VND,24620.0,24630.0,24585.0,24590.0,0.0,-0.10156408693885455,,,historical_csv
2024-09-30,USDVND,currency,VND,24580.0,24615.0,24545.0,24555.0,0.0,-0.14233428222855116,,,historical_csv
2024-10-01,USDVND,currency,VND,24575.0,24615.0,24552.5,24595.0,0.0,0.16289961311342083,,,historical_csv
2024-10-02,USDVND,currency,VND,24630.0,24675.0,24591.0,24652.0,0.0,0.2317544216304146,,,historical_csv
2024-10-03,USDVND,currency,VND,24710.0,24762.5,24640.0,24745.0,0.0,0.37725133863377724,,,historical_csv
2024-10-04,USDVND,currency,VND,24770.0,24772.5,24720.0,24755.0,0.0,0.04041220448576244,,,historical_csv
2024-10-07,USDVND,currency,VND,24855.0,24860.0,24837.5,24840.0,0.0,0.34336497677236455,,,historical_csv
2024-10-08,USDVND,currency,VND,24845.0,24855.0,24831.5,24835.0,0.0,-0.020128824476650653,,,historical_csv
2024-10-09,USDVND,currency,VND,24837.5,24847.5,24820.0,24830.0,0.0,-0.020132876988121495,,,historical_csv
2024-10-10,USDVND,currency,VND,24870.0,24870.0,24825.0,24830.0,0.0,0.0,,,historical_csv
2024-10-11,USDVND,currency,VND,24840.0,24855.5,24805.0,24805.0,0.0,-0.1006846556584784,,,historical_csv
2024-10-14,USDVND,currency,VND,24817.0,24852.5,24805.0,24840.0,0.0,0.14110058455956143,,,historical_csv
2024-10-15,USDVND,currency,VND,24865.0,24959.0,24835.0,24925.0,0.0,0.34219001610305,,,historical_csv
2024-10-16,USDVND,currency,VND,24975.0,25010.0,24895.0,24970.0,0.0,0.18054162487461944,,,historical_csv
2024-10-17,USDVND,currency,VND,25030.0,25207.5,25030.0,25180.0,0.0,0.8410092110532563,,,historical_csv
2024-10-18,USDVND,currency,VND,25225.0,25275.0,25165.0,25150.0,0.0,-0.11914217633042234,,,historical_csv
2024-10-21,USDVND,currency,VND,25165.0,25305.0,25165.0,25285.0,0.0,0.5367793240556695,,,historical_csv
2024-10-22,USDVND,currency,VND,25390.0,25405.0,25360.0,25390.0,0.0,0.4152659679651949,,,historical_csv
2024-10-23,USDVND,currency,VND,25415.0,25432.5,25375.0,25400.0,0.0,0.03938558487592836,,,historical_csv
2024-10-24,USDVND,currency,VND,25394.0,25455.0,25385.0,25385.0,0.0,-0.059055118110240556,,,historical_csv
2024-10-25,USDVND,currency,VND,25412.5,25430.0,25370.0,25355.0,0.0,-0.11818002757534307,,,historical_csv
2024-10-28,USDVND,currency,VND,25400.0,25435.0,25350.0,25345.0,0.0,-0.03943995267206013,,,historical_csv
2024-10-29,USDVND,currency,VND,25355.0,25355.0,25278.5,25295.0,0.0,-0.19727756954034392,,,historical_csv
2024-10-30,USDVND,currency,VND,25345.0,25405.0,25290.0,25280.0,0.0,-0.059300256967775855,,,historical_csv
2024-10-31,USDVND,currency,VND,25330.0,25350.0,25275.0,25270.0,0.0,-0.039556962025311115,,,historical_csv
2024-11-01,USDVND,currency,VND,25280.0,25345.0,25260.0,25280.0,0.0,0.039572615749894346,,,historical_csv
2024-11-04,USDVND,currency,VND,25280.0,25335.0,25267.5,25310.0,0.0,0.11867088607595555,,,historical_csv
2024-11-05,USDVND,currency,VND,25322.5,25365.0,25290.0,25330.0,0.0,0.0790201501382759,,,historical_csv
2024-11-06,USDVND,currency,VND,25380.0,25417.5,25355.0,25370.0,0.0,0.15791551519936942,,,historical_csv
2024-11-07,USDVND,currency,VND,25415.0,25420.0,25365.0,25350.0,0.0,-0.07883326763894472,,,historical_csv
2024-11-08,USDVND,currency,VND,25305.0,25315.0,25275.0,25260.0,0.0,-0.35502958579881616,,,historical_csv
2024-11-11,USDVND,currency,VND,25285.0,25332.5,25255.0,25310.0,0.0,0.19794140934283888,,,historical_csv
2024-11-12,USDVND,currency,VND,25355.0,25357.5,25303.5,25340.0,0.0,0.11853022520742496,,,historical_csv
2024-11-13,USDVND,currency,VND,25350.0,25363.5,25295.0,25330.0,0.0,-0.03946329913180335,,,historical_csv
2024-11-14,USDVND,currency,VND,25375.0,25405.0,25335.0,25390.0,0.0,0.23687327279904302,,,historical_csv
2024-11-15,USDVND,currency,VND,25385.0,25397.5,25375.0,25380.0,0.0,-0.03938558487593946,,,historical_csv
2024-11-18,USDVND,currency,VND,25385.0,25417.5,25342.5,25405.0,0.0,0.09850275807723463,,,historical_csv
2024-11-19,USDVND,currency,VND,25395.0,25417.5,25375.0,25395.0,0.0,-0.03936233024994795,,,historical_csv
2024-11-20,USDVND,currency,VND,25400.0,25425.0,25395.0,25415.0,0.0,0.07875566056310124,,,historical_csv
2024-11-21,USDVND,currency,VND,25425.0,25434.0,25403.5,25415.0,0.0,0.0,,,historical_csv
2024-11-22,USDVND,currency,VND,25422.5,25432.5,25415.0,25417.0,0.0,0.007869368483182093,,,historical_csv
2024-11-25,USDVND,currency,VND,25415.0,25425.0,25388.5,25410.0,0.0,-0.027540622418065208,,,historical_csv
2024-11-26,USDVND,currency,VND,25425.0,25425.0,25405.0,25405.0,0.0,-0.01967729240456295,,,historical_csv
2024-11-27,USDVND,currency,VND,25405.0,25417.5,25385.0,25375.0,0.0,-0.11808699074985496,,,historical_csv
2024-11-28,USDVND,currency,VND,25355.0,25407.5,25327.5,25358.0,0.0,-0.06699507389162918,,,historical_csv
2024-11-29,USDVND,currency,VND,25340.0,25405.0,25340.0,25344.0,0.0,-0.05520940137234698,,,historical_csv
2024-12-02,USDVND,currency,VND,25367.5,25392.5,25340.0,25374.0,0.0,0.11837121212121549,,,historical_csv
2024-12-03,USDVND,currency,VND,25400.0,25408.0,25346.5,25395.0,0.0,0.08276188224165537,,,historical_csv
2024-12-04,USDVND,currency,VND,25405.0,25412.5,25365.0,25400.0,0.0,0.019688915140769758,,,historical_csv
2024-12-05,USDVND,currency,VND,25410.0,25414.0,25346.5,25380.0,0.0,-0.07874015748031704,,,historical_csv
2024-12-06,USDVND,currency,VND,25395.0,25396.5,25366.5,25375.0,0.0,-0.019700551615442485,,,historical_csv
2024-12-09,USDVND,currency,VND,25373.5,25395.0,25365.0,25370.0,0.0,-0.019704433497536034,,,historical_csv
2024-12-10,USDVND,currency,VND,25380.0,25382.5,25365.0,25360.0,0.0,-0.039416633819466806,,,historical_csv
2024-12-11,USDVND,currency,VND,25360.0,25390.0,25346.5,25380.0,0.0,0.07886435331230235,,,historical_csv
2024-12-12,USDVND,currency,VND,25367.5,25399.0,25360.0,25394.0,0.0,0.05516154452325228,,,historical_csv
2024-12-13,USDVND,currency,VND,25404.5,25410.0,25385.0,25400.0,0.0,0.023627628573685833,,,historical_csv
2024-12-16,USDVND,currency,VND,25390.0,25405.0,25346.5,25385.0,0.0,-0.059055118110240556,,,historical_csv
2024-12-17,USDVND,currency,VND,25392.5,25440.0,25346.5,25430.0,0.0,0.17727004136300906,,,historical_csv
2024-12-18,USDVND,currency,VND,25445.0,25457.5,25395.0,25445.0,0.0,0.05898545025559976,,,historical_csv
2024-12-19,USDVND,currency,VND,25465.0,25469.0,25450.0,25450.0,0.0,0.019650225977607683,,,historical_csv
2024-12-20,USDVND,currency,VND,25465.0,25467.5,25450.0,25445.0,0.0,-0.019646365422398837,,,historical_csv
2024-12-23,USDVND,currency,VND,25440.0,25465.0,25425.5,25440.0,0.0,-0.01965022597759658,,,historical_csv
2024-12-24,USDVND,currency,VND,25450.0,25465.0,25432.5,25425.0,0.0,-0.0589622641509413,,,historical_csv
2024-12-25,USDVND,currency,VND,25437.5,25455.0,25415.0,25420.0,0.0,-0.01966568338249708,,,historical_csv
2024-12-26,USDVND,currency,VND,25420.0,25451.0,25420.0,25425.0,0.0,0.019669551534229335,,,historical_csv
2024-12-27,USDVND,currency,VND,25445.0,25456.5,25425.0,25445.0,0.0,0.07866273352998832,,,historical_csv
2024-12-30,USDVND,currency,VND,25446.5,25485.5,25444.0,25476.0,0.0,0.12183140106112322,,,historical_csv
2024-12-31,USDVND,currency,VND,25495.0,25512.5,25446.5,25480.0,0.0,0.01570105197048477,,,historical_csv
2025-01-01,USDVND,currency,VND,25480.0,25480.0,25480.0,25480.0,0.0,0.0,,,historical_csv
2025-01-02,USDVND,currency,VND,25460.0,25485.0,25446.5,25450.0,0.0,-0.11773940345368716,,,historical_csv
2025-01-03,USDVND,currency,VND,25460.0,25462.5,25422.5,25400.0,0.0,-0.19646365422396617,,,historical_csv
2025-01-06,USDVND,currency,VND,25390.0,25455.0,25375.0,25370.0,0.0,-0.11811023622047001,,,historical_csv
2025-01-07,USDVND,currency,VND,25390.5,25422.5,25362.5,25360.0,0.0,-0.039416633819466806,,,historical_csv
2025-01-08,USDVND,currency,VND,25385.0,25395.0,25376.0,25370.0,0.0,0.03943217665616228,,,historical_csv
2025-01-09,USDVND,currency,VND,25382.5,25389.0,25375.0,25375.0,0.0,0.019708316909738954,,,historical_csv
2025-01-10,USDVND,currency,VND,25382.5,25385.0,25367.5,25360.0,0.0,-0.0591133004926081,,,historical_csv
2025-01-13,USDVND,currency,VND,25375.0,25433.5,25370.0,25390.0,0.0,0.11829652996846463,,,historical_csv
2025-01-14,USDVND,currency,VND,25395.0,25400.0,25375.0,25380.0,0.0,-0.03938558487593946,,,historical_csv
2025-01-15,USDVND,currency,VND,25385.0,25394.0,25382.0,25375.0,0.0,-0.019700551615442485,,,historical_csv
2025-01-16,USDVND,currency,VND,25387.5,25388.5,25372.5,25370.0,0.0,-0.019704433497536034,,,historical_csv
2025-01-17,USDVND,currency,VND,25355.0,25385.0,25318.5,25315.0,0.0,-0.2167914860070952,,,historical_csv
2025-01-20,USDVND,currency,VND,25330.0,25380.5,25280.0,25315.0,0.0,0.0,,,historical_csv
2025-01-21,USDVND,currency,VND,25295.0,25315.0,25245.0,25260.0,0.0,-0.21726249259332864,,,historical_csv
2025-01-22,USDVND,currency,VND,25255.0,25270.0,25075.0,25050.0,0.0,-0.8313539192399078,,,historical_csv
2025-01-23,USDVND,currency,VND,25050.0,25157.5,25005.0,25080.0,0.0,0.11976047904191933,,,historical_csv
2025-01-24,USDVND,currency,VND,25130.0,25142.5,25025.0,25060.0,0.0,-0.07974481658692412,,,historical_csv
2025-01-27,USDVND,currency,VND,25060.0,25060.0,25060.0,25060.0,0.0,0.0,,,historical_csv
2025-01-28,USDVND,currency,VND,25060.0,25060.0,25060.0,25060.0,0.0,0.0,,,historical_csv
2025-01-29,USDVND,currency,VND,25060.0,25060.0,25060.0,25060.0,0.0,0.0,,,historical_csv
2025-01-30,USDVND,currency,VND,25060.0,25060.0,25060.0,25060.0,0.0,0.0,,,historical_csv
2025-01-31,USDVND,currency,VND,25060.0,25060.0,25060.0,25060.0,0.0,0.0,,,historical_csv
2025-02-03,USDVND,currency,VND,25025.0,25355.0,25025.0,25280.0,0.0,0.8778930566640142,,,historical_csv
2025-02-04,USDVND,currency,VND,25280.0,25282.5,25160.0,25160.0,0.0,-0.4746835443038,,,historical_csv
2025-02-05,USDVND,currency,VND,25195.0,25195.0,25115.0,25145.0,0.0,-0.05961844197138744,,,historical_csv
2025-02-06,USDVND,currency,VND,25165.0,25275.0,25147.5,25260.0,0.0,0.45734738516602924,,,historical_csv
