date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2025-05-29,VN30,vietnam_index,point,1432.19,1438.03,1424.02,1431.57,291800000.0,-0.043290345554714005,,scraped
2025-05-30,VN30,vietnam_index,point,1431.57,1436.22,1417.98,1423.68,324400000.0,-0.5511431505270337,,scraped
2025-06-02,VN30,vietnam_index,point,1423.68,1424.75,1407.73,1423.04,256370000.0,-0.044953922229717946,,scraped
2025-06-03,VN30,vietnam_index,point,1423.04,1442.55,1423.04,1437.87,344390000.0,1.0421351472903018,,scraped
2025-06-04,VN30,vietnam_index,point,1437.87,1442.87,1429.48,1435.28,268870000.0,-0.180127549778486,,scraped
2025-06-05,VN30,vietnam_index,point,1435.28,1437.28,1423.41,1432.38,208360000.0,-0.20205116771639942,,scraped
2025-06-06,VN30,vietnam_index,point,1432.38,1437.24,1412.69,1418.97,280480000.0,-0.936204079922931,,scraped
2025-06-09,VN30,vietnam_index,point,1418.97,1418.97,1394.12,1396.56,221090000.0,-1.5793145732467928,,scraped
2025-06-10,VN30,vietnam_index,point,1396.56,1414.89,1381.43,1404.82,246260000.0,0.5914532852151044,,scraped
2025-06-11,VN30,vietnam_index,point,1404.82,1411.95,1390.9,1405.15,167500000.0,0.023490553949989668,,scraped
2025-06-12,VN30,vietnam_index,point,1405.15,1418.41,1392.5,1412.16,356730000.0,0.49887912322528205,,scraped
2025-06-13,VN30,vietnam_index,point,1412.16,1419.67,1385.02,1401.2,398360000.0,-0.7761160208474949,,scraped
2025-06-16,VN30,vietnam_index,point,1401.2,1421.27,1382.2,1420.35,310350000.0,1.3666856979731579,,scraped
2025-06-17,VN30,vietnam_index,point,1420.35,1440.59,1420.14,1431.39,268920000.0,0.7772732073080713,,scraped
2025-06-18,VN30,vietnam_index,point,1431.39,1439.7,1425.74,1432.99,275320000.0,0.11177945912712595,,scraped
2025-06-19,VN30,vietnam_index,point,1432.99,1442.46,1426.41,1439.3,252570000.0,0.4403380344594199,,scraped
2025-06-20,VN30,vietnam_index,point,1439.3,1443.79,1423.77,1435.19,339880000.0,-0.28555547835752426,,scraped
2025-06-23,VN30,vietnam_index,point,1435.19,1448.54,1418.81,1448.32,241050000.0,0.9148614469164373,,scraped
2025-06-24,VN30,vietnam_index,point,1448.32,1469.01,1448.32,1462.8,327790000.0,0.999779054352623,,scraped
2025-06-25,VN30,vietnam_index,point,1462.8,1470.76,1460.42,1465.36,293890000.0,0.17500683620452762,,scraped
2025-06-26,VN30,vietnam_index,point,1465.36,1475.07,1458.98,1463.57,229000000.0,-0.12215428290658359,,scraped
2025-06-27,VN30,vietnam_index,point,1463.57,1477.89,1459.93,1475.89,281200000.0,0.8417772979768756,,scraped
2025-06-30,VN30,vietnam_index,point,1475.89,1481.58,1472.16,1477.56,212320000.0,0.11315206417821244,,scraped
2025-07-01,VN30,vietnam_index,point,1477.56,1483.86,1466.97,1476.16,255660000.0,-0.094750805381838,,scraped
2025-07-02,VN30,vietnam_index,point,1476.16,1483.02,1468.49,1482.76,246300000.0,0.44710600476911555,,scraped
2025-07-03,VN30,vietnam_index,point,1482.76,1493.99,1477.37,1481.2,423630000.0,-0.10520920445654669,,scraped
2025-07-04,VN30,vietnam_index,point,1481.2,1489.54,1477.29,1488.77,248570000.0,0.5110721036996946,,scraped
2025-07-07,VN30,vietnam_index,point,1488.77,1509.81,1488.77,1508.66,568940000.0,1.336002203161013,,scraped
2025-07-08,VN30,vietnam_index,point,1508.66,1529.72,1508.66,1529.27,435180000.0,1.3661129744276357,,scraped
2025-07-09,VN30,vietnam_index,point,1529.27,1544.67,1526.77,1543.27,594930000.0,0.9154694723626289,,scraped
2025-07-10,VN30,vietnam_index,point,1543.27,1569.4,1543.27,1569.34,433760000.0,1.6892701860335535,,scraped
2025-07-11,VN30,vietnam_index,point,1569.34,1601.03,1567.3,1594.01,455690000.0,1.571998419717846,,scraped
2025-07-14,VN30,vietnam_index,point,1594.01,1616.99,1580.8,1605.66,393370000.0,0.730861161473273,,scraped
2025-07-15,VN30,vietnam_index,point,1605.66,1614.13,1593.45,1593.84,442340000.0,-0.7361458839355906,,scraped
2025-07-16,VN30,vietnam_index,point,1593.84,1614.63,1587.92,1614.42,347230000.0,1.2912212016262803,,scraped
2025-07-17,VN30,vietnam_index,point,1614.42,1641.97,1614.42,1634.7,425580000.0,1.2561786895603388,,scraped
2025-07-18,VN30,vietnam_index,point,1634.7,1648.18,1625.83,1643.91,459980000.0,0.5634061295650694,,scraped
2025-07-21,VN30,vietnam_index,point,1643.91,1663.16,1621.19,1628.06,488740000.0,-0.9641647048804436,,scraped
2025-07-22,VN30,vietnam_index,point,1628.06,1655.98,1616.16,1655.98,409860000.0,1.7149245113816436,,scraped
2025-07-23,VN30,vietnam_index,point,1655.98,1669.14,1650.04,1653.01,491740000.0,-0.17934999214966885,,scraped
2025-07-24,VN30,vietnam_index,point,1653.01,1663.39,1637.98,1661.23,535690000.00000006,0.4972746686348062,,scraped
2025-07-25,VN30,vietnam_index,point,1661.23,1675.26,1655.36,1669.33,427370000.0,0.4875905202771369,,scraped
2025-07-28,VN30,vietnam_index,point,1669.33,1697.14,1664.85,1695.63,646730000.0,1.5754823791581218,,scraped
2025-07-29,VN30,vietnam_index,point,1695.63,1702.3,1616.64,1621.29,856060000.0,-4.38421117814618,,scraped
2025-07-30,VN30,vietnam_index,point,1621.29,1642.67,1606.54,1630.78,616030000.0,0.5853363679539036,,scraped
2025-07-31,VN30,vietnam_index,point,1630.78,1646.75,1602.17,1615.23,643190000.0,-0.9535314389433225,,scraped
2025-08-01,VN30,vietnam_index,point,1615.23,1621.64,1584.98,1614.11,506720000.0,-0.06933997015905469,,scraped
2025-08-04,VN30,vietnam_index,point,1614.11,1653.22,1607.13,1653.22,451250000.0,2.4230071060832303,,scraped
2025-08-05,VN30,vietnam_index,point,1653.22,1730.14,1653.22,1690.43,1150000000.0,2.2507591246174075,,scraped
2025-08-06,VN30,vietnam_index,point,1690.43,1726.58,1690.43,1723.31,542140000.0,1.9450672314144768,,scraped
2025-08-07,VN30,vietnam_index,point,1723.31,1742.12,1715.54,1734.85,644630000.0,0.6696415618780094,,scraped
2025-08-08,VN30,vietnam_index,point,1734.85,1745.88,1707.9,1729.08,655360000.0,-0.33259359598812877,,scraped
2025-08-11,VN30,vietnam_index,point,1729.08,1748.67,1726.91,1741.9,610890000.0,0.7414347514285158,,scraped
2025-08-12,VN30,vietnam_index,point,1741.9,1756.72,1737.42,1755.25,543590000.0,0.7664045008324294,,scraped
2025-08-13,VN30,vietnam_index,point,1755.25,1768.78,1726.89,1753.71,684710000.0,-0.08773678963110987,,scraped
2025-08-14,VN30,vietnam_index,point,1753.71,1793.84,1753.71,1793.78,773220000.0,2.2848703605499177,,scraped
2025-08-15,VN30,vietnam_index,point,1793.78,1827.89,1763.88,1783.25,789100000.0,-0.5870285096277073,,scraped
2025-08-18,VN30,vietnam_index,point,1783.25,1797.37,1774.47,1786.37,565200000.0,0.17496144679656211,,scraped
2025-08-19,VN30,vietnam_index,point,1786.37,1824.81,1786.37,1810.46,661470000.0,1.348544814344188,,scraped
2025-08-20,VN30,vietnam_index,point,1810.46,1833.84,1768.9,1828.46,906980000.0,0.9942224627994989,,scraped
2025-08-21,VN30,vietnam_index,point,1828.46,1881.9,1828.46,1874.91,751150000.0,2.540389179965663,,scraped
2025-08-22,VN30,vietnam_index,point,1874.91,1882.23,1794.97,1814.02,967400000.0,-3.2476225525491897,,scraped
2025-08-25,VN30,vietnam_index,point,1814.02,1835.85,1774.84,1783.12,697780000.0,-1.7033990804952603,,scraped
2025-08-26,VN30,vietnam_index,point,1783.12,1850.0,1769.54,1849.05,568350000.0,3.6974516577684025,,scraped
2025-08-27,VN30,vietnam_index,point,1849.05,1877.27,1841.13,1848.55,633610000.0,-0.02704091290122168,,scraped
2025-08-28,VN30,vietnam_index,point,1848.55,1866.18,1831.79,1861.2,526440000.00000006,0.6843201428146539,,scraped
2025-08-29,VN30,vietnam_index,point,1861.2,1890.36,1855.28,1865.38,635730000.0,0.2245862884160843,,scraped
2025-09-03,VN30,vietnam_index,point,1865.38,1876.63,1846.08,1859.59,529940000.00000006,-0.31039252055882205,,scraped
2025-09-04,VN30,vietnam_index,point,1859.59,1883.96,1850.15,1883.59,540570000.0,1.2906070693002203,,scraped
2025-09-05,VN30,vietnam_index,point,1883.59,1901.66,1838.57,1845.48,650750000.0,-2.0232640861333917,,scraped
2025-09-08,VN30,vietnam_index,point,1845.48,1849.12,1804.6,1807.22,743800000.0,-2.0731733749485226,,scraped
2025-09-09,VN30,vietnam_index,point,1807.22,1825.17,1795.82,1825.17,428770000.0,0.9932382333086132,,scraped
2025-09-10,VN30,vietnam_index,point,1825.17,1845.53,1811.28,1828.63,352320000.0,0.1895713823917733,,scraped
2025-09-11,VN30,vietnam_index,point,1828.63,1860.19,1785.47,1855.08,520640000.0,1.446438043781395,,scraped
2025-09-12,VN30,vietnam_index,point,1855.08,1880.79,1843.87,1865.45,393560000.0,0.559005541540003,,scraped
2025-09-15,VN30,vietnam_index,point,1865.45,1876.75,1857.47,1876.75,489160000.0,0.6057519633332342,,scraped
2025-09-16,VN30,vietnam_index,point,1876.75,1893.36,1864.51,1875.39,558540000.0,-0.07246569868122332,,scraped
2025-09-17,VN30,vietnam_index,point,1875.39,1884.67,1859.36,1868.85,435570000.0,-0.3487274646873595,,scraped
2025-09-18,VN30,vietnam_index,point,1868.85,1879.52,1833.16,1861.74,371250000.0,-0.38044786901034744,,scraped
2025-09-19,VN30,vietnam_index,point,1861.74,1874.4,1838.21,1859.53,370110000.0,-0.11870615660618533,,scraped
2025-09-22,VN30,vietnam_index,point,1859.53,1867.5,1801.57,1819.6,473630000.0,-2.147316795104137,,scraped
2025-09-23,VN30,vietnam_index,point,1819.6,1835.37,1806.46,1821.45,339790000.0,0.10167069685644847,,scraped
2025-09-24,VN30,vietnam_index,point,1821.45,1853.55,1801.03,1853.48,472640000.0,1.7584891158143323,,scraped
2025-09-25,VN30,vietnam_index,point,1853.48,1868.11,1842.7,1858.67,287010000.0,0.28001381185662755,,scraped
2025-09-26,VN30,vietnam_index,point,1858.67,1865.67,1841.4,1852.65,297700000.0,-0.32388751096213975,,scraped
2025-09-29,VN30,vietnam_index,point,1852.65,1870.38,1837.71,1862.23,312080000.0,0.5170971311364791,,scraped
2025-09-30,VN30,vietnam_index,point,1862.23,1880.9,1841.4,1863.13,390490000.0,0.04832915375652114,,scraped
2025-10-01,VN30,vietnam_index,point,1863.13,1878.45,1858.5,1870.63,263180000.0,0.4025483997359247,,scraped
2025-10-02,VN30,vietnam_index,point,1870.63,1891.2,1851.47,1859.8,322460000.0,-0.5789493379235955,,scraped
2025-10-03,VN30,vietnam_index,point,1859.8,1869.93,1848.03,1859.51,323460000.0,-0.015593074524145045,,scraped
2025-10-06,VN30,vietnam_index,point,1859.51,1918.97,1858.23,1918.97,523679999.99999994,3.197616576409912,,scraped
2025-10-07,VN30,vietnam_index,point,1918.97,1941.27,1896.9,1909.65,345880000.0,-0.48567721225448723,,scraped
2025-10-08,VN30,vietnam_index,point,1909.65,1970.59,1906.09,1922.95,467400000.0,0.6964627025894732,,scraped
2025-10-09,VN30,vietnam_index,point,1922.95,1946.78,1920.87,1940.89,570440000.0,0.9329415741438973,,scraped
2025-10-10,VN30,vietnam_index,point,1940.89,1980.57,1940.89,1980.57,463540000.0,2.044422919382338,,scraped
2025-10-13,VN30,vietnam_index,point,1980.57,2013.81,1933.94,2012.28,574690000.0,1.6010542419606422,,scraped
2025-10-14,VN30,vietnam_index,point,2012.28,2055.85,2001.38,2013.69,658850000.0,0.07006977160235461,,scraped
2025-10-15,VN30,vietnam_index,point,2013.69,2037.76,1996.97,2009.64,520490000.0,-0.20112331093663505,,scraped
2025-10-16,VN30,vietnam_index,point,2009.64,2025.76,2004.24,2022.27,416430000.0,0.6284707708843262,,scraped
2025-10-17,VN30,vietnam_index,point,2022.27,2043.09,1969.29,1977.14,527120000.0,-2.2316505708930956,,scraped
2025-10-20,VN30,vietnam_index,point,1977.14,1977.14,1868.69,1870.86,777470000.0,-5.375441293990324,,scraped
2025-10-21,VN30,vietnam_index,point,1870.86,1933.22,1839.08,1915.9,671680000.0,2.4074489806826804,,scraped
2025-10-22,VN30,vietnam_index,point,1915.9,1955.93,1870.27,1930.88,379400000.0,0.7818779685787369,,scraped
2025-10-23,VN30,vietnam_index,point,1930.88,1962.13,1918.7,1945.78,318040000.0,0.7716688763672375,,scraped
2025-10-24,VN30,vietnam_index,point,1945.78,1954.65,1913.93,1944.6,437070000.0,-0.0606440604796088,,scraped
2025-10-27,VN30,vietnam_index,point,1944.6,1962.31,1900.35,1900.76,413950000.0,-2.2544482155713252,,scraped
2025-10-28,VN30,vietnam_index,point,1900.76,1949.51,1871.72,1949.28,393610000.0,2.552663145268208,,scraped
2025-10-29,VN30,vietnam_index,point,1949.28,1972.04,1940.0,1949.76,371880000.0,0.02462447672986201,,scraped
2025-10-30,VN30,vietnam_index,point,1949.76,1956.25,1914.28,1925.18,292320000.0,-1.2606679796487774,,scraped
2025-10-31,VN30,vietnam_index,point,1925.18,1932.28,1863.53,1885.36,291310000.0,-2.0683780217953696,,scraped
2025-11-03,VN30,vietnam_index,point,1885.36,1903.21,1854.09,1857.64,381040000.0,-1.4702762337166275,,scraped
2025-11-04,VN30,vietnam_index,point,1857.64,1908.55,1843.43,1897.71,459230000.0,2.157037962145525,,scraped
2025-11-05,VN30,vietnam_index,point,1897.71,1908.02,1876.57,1886.47,234520000.0,-0.5922928160783214,,scraped
2025-11-06,VN30,vietnam_index,point,1886.47,1890.96,1866.91,1869.6,233040000.0,-0.894262829517567,,scraped
2025-11-07,VN30,vietnam_index,point,1869.6,1874.16,1817.93,1824.71,395070000.0,-2.401048352588786,,scraped
2025-11-10,VN30,vietnam_index,point,1824.71,1844.44,1804.11,1804.18,278150000.0,-1.1251102914983768,,scraped
2025-11-11,VN30,vietnam_index,point,1804.18,1832.01,1803.64,1821.6,280070000.0,0.9655355895753059,,scraped
2025-11-12,VN30,vietnam_index,point,1821.6,1872.31,1821.6,1872.27,300640000.0,2.781620553359687,,scraped
2025-11-13,VN30,vietnam_index,point,1872.27,1878.2,1853.56,1864.23,253630000.0,-0.42942524315403574,,scraped
2025-11-14,VN30,vietnam_index,point,1864.23,1875.71,1852.53,1871.54,242430000.0,0.39211899819227014,,scraped
2025-11-17,VN30,vietnam_index,point,1871.54,1894.54,1868.11,1893.54,248560000.0,1.1755025273304298,,scraped
2025-11-18,VN30,vietnam_index,point,1893.54,1899.15,1875.9,1898.07,260079999.99999997,0.23923444976077235,,scraped
2025-11-19,VN30,vietnam_index,point,1898.07,1901.05,1880.18,1886.2,287560000.0,-0.6253720884898839,,scraped
2025-11-20,VN30,vietnam_index,point,1886.2,1904.44,1883.22,1897.46,261839999.99999997,0.5969674477785958,,scraped
2025-11-21,VN30,vietnam_index,point,1897.46,1902.41,1873.35,1899.89,254680000.0,0.12806594078400568,,scraped
2025-11-24,VN30,vietnam_index,point,1899.89,1925.79,1899.89,1916.36,229500000.0,0.8668922937643542,,scraped
2025-11-25,VN30,vietnam_index,point,1916.36,1932.62,1902.12,1909.6,311640000.0,-0.3527520925087124,,scraped
2025-11-26,VN30,vietnam_index,point,1909.6,1927.38,1908.56,1923.55,291180000.0,0.7305194805194759,,scraped
2025-11-27,VN30,vietnam_index,point,1923.55,1935.02,1917.1,1921.18,224180000.0,-0.12320969041614838,,scraped
2025-11-28,VN30,vietnam_index,point,1921.18,1931.28,1911.64,1923.92,226280000.0,0.14262068103978454,,scraped
2025-12-01,VN30,vietnam_index,point,1923.92,1945.5,1923.92,1933.56,226350000.0,0.5010603351490728,,scraped
2025-12-02,VN30,vietnam_index,point,1933.56,1953.08,1920.23,1950.12,285650000.0,0.8564513126047224,,scraped
2025-12-03,VN30,vietnam_index,point,1950.12,1983.06,1940.62,1971.99,397130000.0,1.1214694480339737,,scraped
2025-12-04,VN30,vietnam_index,point,1971.99,1986.17,1965.46,1979.53,351820000.0,0.3823548800957477,,scraped
2025-12-05,VN30,vietnam_index,point,1979.53,2000.75,1967.5,1975.5,277950000.0,-0.20358367895408902,,scraped
2025-12-08,VN30,vietnam_index,point,1975.5,2001.28,1975.5,1983.82,248140000.0,0.42115920020247,,scraped
2025-12-09,VN30,vietnam_index,point,1983.82,2001.61,1951.79,1973.02,395270000.0,-0.544404230222495,,scraped
2025-12-10,VN30,vietnam_index,point,1973.02,1976.81,1939.95,1946.98,217820000.0,-1.3198041580926634,,scraped
2025-12-11,VN30,vietnam_index,point,1946.98,1949.77,1918.49,1924.29,202670000.0,-1.1653946111413571,,scraped
2025-12-12,VN30,vietnam_index,point,1924.29,1932.24,1852.87,1867.03,327880000.0,-2.975642964418046,,scraped
2025-12-15,VN30,vietnam_index,point,1867.03,1889.48,1856.31,1869.84,239070000.0,0.15050641928624486,,scraped
2025-12-16,VN30,vietnam_index,point,1869.84,1920.11,1850.51,1909.87,313050000.0,2.1408248834124732,,scraped
2025-12-17,VN30,vietnam_index,point,1909.87,1916.02,1864.74,1897.95,208200000.0,-0.6241262494305788,,scraped
2025-12-18,VN30,vietnam_index,point,1897.95,1903.47,1885.01,1903.47,231390000.0,0.29084011696831613,,scraped
2025-12-19,VN30,vietnam_index,point,1903.47,1937.41,1901.72,1933.28,294000000.0,1.5660871986424851,,scraped
2025-12-22,VN30,vietnam_index,point,1933.28,1985.28,1933.28,1985.28,368170000.0,2.6897293718447512,,scraped
2025-12-23,VN30,vietnam_index,point,1985.28,2021.36,1985.28,2012.87,343250000.0,1.389728401031598,,scraped
2025-12-24,VN30,vietnam_index,point,2012.87,2036.61,1994.66,2023.13,358920000.0,0.5097199521082008,,scraped
2025-12-25,VN30,vietnam_index,point,2023.13,2049.15,1976.21,1976.21,291280000.0,-2.319178698353541,,scraped
2025-12-26,VN30,vietnam_index,point,1976.21,1976.21,1914.65,1965.97,477130000.0,-0.5181635554925901,,scraped
2025-12-29,VN30,vietnam_index,point,1965.97,1992.03,1965.71,1990.66,234920000.0,1.2558686043022016,,scraped
2025-12-30,VN30,vietnam_index,point,1990.66,2009.89,1975.19,2009.7,289990000.0,0.9564666994865911,,scraped
2025-12-31,VN30,vietnam_index,point,2009.7,2031.61,1994.15,2030.63,293320000.0,1.0414489724834608,,scraped
2026-01-05,VN30,vietnam_index,point,2030.63,2039.46,2007.67,2028.68,367410000.0,-0.0960293111004984,,scraped
2026-01-06,VN30,vietnam_index,point,2028.68,2058.9,2022.6,2055.96,434750000.0,1.3447167616380984,,scraped
2026-01-07,VN30,vietnam_index,point,2055.96,2096.76,2054.45,2096.76,508920000.0,1.984474406116865,,scraped
2026-01-08,VN30,vietnam_index,point,2096.76,2121.13,2066.72,2074.03,612340000.0,-1.0840534920544043,,scraped
2026-01-09,VN30,vietnam_index,point,2074.03,2090.5,2047.91,2066.21,555460000.0,-0.3770437264649096,,scraped
2026-01-12,VN30,vietnam_index,point,2066.21,2082.02,2053.5,2080.24,671700000.0,0.6790210094811178,,scraped
2026-01-13,VN30,vietnam_index,point,2080.24,2100.62,2056.22,2089.21,573620000.0,0.4312002461254627,,scraped
2026-01-14,VN30,vietnam_index,point,2089.21,2101.54,2045.61,2067.1,612850000.0,-1.0582947621349703,,scraped
2026-01-15,VN30,vietnam_index,point,2067.1,2068.04,2021.64,2047.48,589030000.0,-0.9491558221663143,,scraped
2026-01-16,VN30,vietnam_index,point,2047.48,2098.66,2040.48,2080.35,453210000.0,1.6053880868189152,,scraped
2026-01-19,VN30,vietnam_index,point,2080.35,2106.49,2077.61,2094.24,358770000.0,0.66767611219265,,scraped
2026-01-20,VN30,vietnam_index,point,2094.24,2112.71,2074.76,2085.61,467560000.0,-0.4120826648330467,,scraped
2026-01-21,VN30,vietnam_index,point,2085.61,2090.97,2060.49,2080.38,450280000.0,-0.2507659629556791,,scraped
2026-01-22,VN30,vietnam_index,point,2080.38,2099.52,2063.25,2082.35,357020000.0,0.09469423855257286,,scraped
2026-01-23,VN30,vietnam_index,point,2082.35,2102.77,2070.8,2077.76,369570000.0,-0.22042404014693817,,scraped
2026-01-26,VN30,vietnam_index,point,2077.76,2089.09,2024.23,2032.28,393810000.0,-2.1888957338672577,,scraped
2026-01-27,VN30,vietnam_index,point,2032.28,2036.82,2010.57,2019.88,317600000.0,-0.6101521443895419,,scraped
2026-01-28,VN30,vietnam_index,point,2019.88,2031.76,1987.47,1997.13,391080000.0,-1.1263045329425458,,scraped
2026-01-29,VN30,vietnam_index,point,1997.13,2018.98,1982.32,2018.98,307750000.0,1.0940699904362639,,scraped
2026-01-30,VN30,vietnam_index,point,2018.98,2033.32,1996.29,2029.81,375000000.0,0.536409474090882,,scraped
2026-02-02,VN30,vietnam_index,point,2029.81,2035.72,1971.28,2004.31,379360000.0,-1.2562752178775338,,scraped
2026-02-03,VN30,vietnam_index,point,2004.31,2018.35,1991.13,1997.69,399250000.0,-0.3302882288667819,,scraped
2026-02-04,VN30,vietnam_index,point,1997.69,2003.26,1974.34,1988.19,469720000.0,-0.47554925939460313,,scraped
2026-02-05,VN30,vietnam_index,point,1988.19,1995.69,1969.27,1969.27,327380000.0,-0.9516193120375882,,scraped
2026-02-06,VN30,vietnam_index,point,1969.27,1969.27,1937.66,1943.6,482230000.0,-1.3035287187638134,,scraped
2026-02-09,VN30,vietnam_index,point,1943.6,1961.86,1943.6,1947.75,238180000.0,0.21352130067915365,,scraped
2026-02-10,VN30,vietnam_index,point,1947.75,1970.1,1935.9,1951.58,359460000.0,0.19663714542419441,,scraped
2026-02-11,VN30,vietnam_index,point,1951.58,2005.42,1951.58,2000.9,420590000.0,2.5271831029217484,,scraped
2026-02-12,VN30,vietnam_index,point,2000.9,2018.94,2000.9,2016.47,216180000.0,0.7781498325753367,,scraped
2026-02-13,VN30,vietnam_index,point,2016.47,2027.18,1997.23,2018.64,259620000.0,0.1076138003540894,,scraped
2026-02-23,VN30,vietnam_index,point,2018.64,2044.96,2018.64,2039.8,307480000.0,1.04823049181626,,scraped
2026-02-24,VN30,vietnam_index,point,2039.8,2050.85,2026.87,2050.85,464500000.0,0.5417197764486792,,scraped
2026-02-25,VN30,vietnam_index,point,2050.85,2066.8,2044.83,2049.64,618640000.0,-0.0589999268595931,,scraped
2026-02-26,VN30,vietnam_index,point,2049.64,2073.31,2049.64,2069.82,339490000.0,0.9845631427958246,,scraped
