sector,sub_sector,year,quarter,value,type,unit,ingest_at
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2015,3,226337,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:54.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2016,1,91107,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:32.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2016,1,70731.5793021501,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:32.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2016,2,193882,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:45.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2016,2,151891,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:45.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2016,3,309414.929056307,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:01.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2016,3,240981.955532184,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:01.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2017,1,100227.629675933,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:32.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2017,1,74655.8517954231,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:32.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2017,2,212879,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:42.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2017,2,161186,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:42.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2017,3,338991.735841167,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:56.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2017,3,256187.916926265,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:56.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2018,1,109245.263997204,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:22.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2018,1,79247,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:22.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2018,2,232653.752647662,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:36.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2018,2,171519.967022522,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:36.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2018,3,92272.8,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:52.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2018,3,105.908605217731,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:52.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2019,4,193004.089661168,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:11.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2019,4,132051.965199748,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:11.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2019,1,117829.881241122,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:25.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2019,1,84097.1145057091,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:25.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2019,2,135808.62838886,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:46.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2019,2,98039.9384755067,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:46.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2019,3,151340.100102755,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:02.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2019,3,106614.803173266,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:02.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2020,4,196873.822968629,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:22.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2020,4,133458.353198491,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:22.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2020,1,126721.215728036,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:39.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2020,1,88251.1945984267,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:39.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2020,2,140064.621387697,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:59.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2020,2,100256.024169999,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:59.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2021,4,199019.680878093,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:33.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2021,4,128094.351014908,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:33.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2021,1,184647.519641547,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:46.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2021,1,120041.258834453,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:46.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2021,2,181160,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:07.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2021,2,117716,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:07.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2021,3,173839.337989067,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:26.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2021,3,112745.253960137,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:26.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2022,4,212771,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:52.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2022,4,130743.255130891,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:52.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2022,1,200346,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:06.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2022,1,125858,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:06.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2022,2,199546.5403945,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:27.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2022,2,125235.999221848,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:27.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2022,3,197921.748173756,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:44.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2022,3,123984.338135937,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:44.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2023,1,212131.725164939,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:16.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2023,1,129858.741099253,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:16.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2023,2,206461.082033105,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:37.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2023,2,128316.363759635,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:37.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2023,3,208340.271940821,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:55.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2023,3,129234,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:55.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2024,1,226617.446474656,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:29.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2024,1,135430.561543453,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:29.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2024,2,226959.060715971,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:53.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2024,2,134817.045141042,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:53.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2024,3,231503.85467479,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:09.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2024,3,136756.557667128,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:09.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2025,4,278220.540321346,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:34.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2025,4,156945.593031374,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:34.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2025,1,244113.188441105,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:49.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2025,1,141837.099480876,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:49.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2025,2,249413.392336818,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:13.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2025,2,143669.701906352,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:13.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2025,3,255916.330054575,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:32.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2025,3,146149.633585473,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:32.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2026,1,267395.847842364,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:51.475Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2026,1,228514.341957373,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:51.475Z
Dịch vụ,Thương mại,2011,1,69375,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:12.000Z
Dịch vụ,Thương mại,2011,1,19852,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:12.000Z
Dịch vụ,Thương mại,2011,2,140974.586088214,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:21.000Z
Dịch vụ,Thương mại,2011,2,41756.7069108334,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:21.000Z
Dịch vụ,Thương mại,2011,3,235077.039217755,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:38.000Z
Dịch vụ,Thương mại,2011,3,67828.7546082588,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:38.000Z
Dịch vụ,Thương mại,2012,1,85179.8351069157,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:55.000Z
Dịch vụ,Thương mại,2012,1,20915.4642905157,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:55.000Z
Dịch vụ,Thương mại,2012,2,168022.21221388,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:05.000Z
Dịch vụ,Thương mại,2012,2,44507.7988238178,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:05.000Z
Dịch vụ,Thương nghiệp,2012,3,276539.646248242,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:15.000Z
Dịch vụ,Thương nghiệp,2012,3,72564.8501495365,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:15.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2011,2,39777.5632093301,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:21.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2011,2,6467.4280255,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:21.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2011,3,65667.6139824686,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:38.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2011,3,10847.9036775,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:38.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2012,1,19597.7637644179,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:55.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2012,1,2825.7081401102,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:55.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2012,2,48864.9020433418,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:05.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2012,2,6850,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:05.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2012,3,80942.7424255323,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:15.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2012,3,11359.4908897485,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:15.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2013,1,19347.308894178,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:36.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2013,1,12578.7490568221,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:36.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2013,2,49713.4151526683,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:47.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2013,2,34090.2236533926,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:47.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2013,3,85903,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:02.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2013,3,58564,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:02.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2014,1,21713.2777557308,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:34.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2014,1,13029.0682730563,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:34.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2014,2,56902.2848693623,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:50.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2014,2,36084.5017371161,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:50.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2014,3,98156.1352165957,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:02.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2014,3,62166.1205487436,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:02.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2015,1,23054.9646011161,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:30.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2015,1,13604.2368478233,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:30.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2015,2,56910.6378699973,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:44.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2015,2,37252.5228806425,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:44.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2015,3,95847.5813282208,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:54.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2015,3,63415.0898702417,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:54.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2016,1,22743.2430357373,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:32.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2016,1,13892.6466689971,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:32.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2016,2,56377,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:45.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2016,2,37718,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:45.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2016,3,96928.6203191749,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:01.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2016,3,64562.9029968931,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:01.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2017,1,25022.219685909,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:32.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2017,1,14347.839302412,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:32.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2017,2,62962,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:42.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2017,2,39634,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:42.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2017,3,109059.010339148,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:56.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2017,3,68062.2123393247,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:56.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2018,1,27775,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:22.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2018,1,15068,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:22.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2018,2,70385.490989242,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:36.000Z
"Nông, lâm nghiệp và thủy sản",Thủy sản,2018,2,42174.8191848945,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:36.000Z
