date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
2013-11-26,NIKKEI225,index,JPY,15501.9501953125,15577.9697265625,15460.9697265625,15515.240234375,156700000,-0.6651436361498009,,,historical_csv
2013-11-27,NIKKEI225,index,JPY,15414.51953125,15512.759765625,15414.51953125,15449.6298828125,144700000,-0.42287680094785784,,,historical_csv
2013-11-28,NIKKEI225,index,JPY,15622.1904296875,15729.08984375,15605.73046875,15727.1201171875,154000000,1.7960963238588867,,,historical_csv
2013-11-29,NIKKEI225,index,JPY,15661.4296875,15727.9599609375,15507.169921875,15661.8701171875,158300000,-0.41488841894640194,,,historical_csv
2013-12-02,NIKKEI225,index,JPY,15659.740234375,15703.01953125,15579.5400390625,15655.0703125,143200000,-0.04341630109701011,,,historical_csv
2013-12-03,NIKKEI225,index,JPY,15747.5400390625,15794.150390625,15661.900390625,15749.66015625,167200000,0.6042121936333578,,,historical_csv
2013-12-04,NIKKEI225,index,JPY,15520.2001953125,15579.3603515625,15326.0595703125,15407.9404296875,159000000,-2.1696958738941063,,,historical_csv
2013-12-05,NIKKEI225,index,JPY,15354.5302734375,15430.2001953125,15139.1201171875,15177.490234375,150700000,-1.4956586596640564,,,historical_csv
2013-12-06,NIKKEI225,index,JPY,15112.5400390625,15327.3701171875,15112.5400390625,15299.8603515625,135300000,0.8062605562436653,,,historical_csv
2013-12-09,NIKKEI225,index,JPY,15556.599609375,15650.2099609375,15547.2900390625,15650.2099609375,136900000,2.289887628544407,,,historical_csv
2013-12-10,NIKKEI225,index,JPY,15633.9697265625,15633.9697265625,15562.0595703125,15611.3095703125,127200000,-0.24856146161676973,,,historical_csv
2013-12-11,NIKKEI225,index,JPY,15509.9296875,15562.2998046875,15386.1103515625,15515.0595703125,129200000,-0.6165402048207147,,,historical_csv
2013-12-12,NIKKEI225,index,JPY,15377.3203125,15392.66015625,15255.3603515625,15341.8203125,132300000,-1.1165877709163774,,,historical_csv
2013-12-13,NIKKEI225,index,JPY,15316.8896484375,15532.9404296875,15251.4501953125,15403.1103515625,246200000,0.3994965252758442,,,historical_csv
2013-12-16,NIKKEI225,index,JPY,15408.349609375,15408.349609375,15146.1298828125,15152.91015625,139600000,-1.624348521836827,,,historical_csv
2013-12-17,NIKKEI225,index,JPY,15290.2197265625,15322.1298828125,15248.419921875,15278.6298828125,120400000,0.82967380698582,,,historical_csv
2013-12-18,NIKKEI225,index,JPY,15273.240234375,15588.419921875,15268.1796875,15587.7998046875,175200000,2.023544808967448,,,historical_csv
2013-12-19,NIKKEI225,index,JPY,15809.4296875,15891.8203125,15798.849609375,15859.2197265625,190300000,1.741233049409452,,,historical_csv
2013-12-20,NIKKEI225,index,JPY,15790.6904296875,15870.419921875,15755.3603515625,15870.419921875,165000000,0.07062261262287262,,,historical_csv
2013-12-24,NIKKEI225,index,JPY,15955.900390625,16029.650390625,15849.0,15889.330078125,163000000,0.11915347132016585,,,historical_csv
2013-12-25,NIKKEI225,index,JPY,15861.1298828125,16010.5400390625,15853.509765625,16009.990234375,147400000,0.7593784990099328,,,historical_csv
2013-12-26,NIKKEI225,index,JPY,16087.0703125,16186.0400390625,16082.2802734375,16174.4404296875,170200000,1.0271723649113218,,,historical_csv
2013-12-27,NIKKEI225,index,JPY,16229.4296875,16232.6904296875,16056.73046875,16178.9404296875,170600000,0.027821673457961715,,,historical_csv
2013-12-30,NIKKEI225,index,JPY,16269.2197265625,16320.2197265625,16182.7099609375,16291.3095703125,182100000,0.6945395535223664,,,historical_csv
2014-01-06,NIKKEI225,index,JPY,16147.5400390625,16164.009765625,15864.4404296875,15908.8798828125,192700000,-2.3474459548475934,,,historical_csv
2014-01-07,NIKKEI225,index,JPY,15835.41015625,15935.3701171875,15784.25,15814.3701171875,165900000,-0.5940692639656242,,,historical_csv
2014-01-08,NIKKEI225,index,JPY,15943.6796875,16121.4501953125,15906.5703125,16121.4501953125,206700000,1.9417787483755555,,,historical_csv
2014-01-09,NIKKEI225,index,JPY,16002.8798828125,16004.5595703125,15838.4404296875,15880.330078125,217400000,-1.495647812487788,,,historical_csv
2014-01-10,NIKKEI225,index,JPY,15785.150390625,15922.1396484375,15754.7001953125,15912.0595703125,237500000,0.19980373223607018,,,historical_csv
2014-01-14,NIKKEI225,index,JPY,15657.2001953125,15661.7099609375,15383.6904296875,15422.400390625,214500000,-3.0772834749881683,,,historical_csv
2014-01-15,NIKKEI225,index,JPY,15649.0703125,15808.73046875,15636.5703125,15808.73046875,185800000,2.5049931809567383,,,historical_csv
2014-01-16,NIKKEI225,index,JPY,15845.150390625,15941.080078125,15710.1396484375,15747.2001953125,214200000,-0.38921704408289015,,,historical_csv
2014-01-17,NIKKEI225,index,JPY,15695.4599609375,15783.3701171875,15621.7998046875,15734.4599609375,180100000,-0.08090475904911631,,,historical_csv
2014-01-20,NIKKEI225,index,JPY,15724.1396484375,15727.259765625,15574.23046875,15641.6796875,142200000,-0.5896629033842693,,,historical_csv
2014-01-21,NIKKEI225,index,JPY,15710.8896484375,15894.6796875,15705.83984375,15795.9599609375,154300000,0.9863408311627353,,,historical_csv
2014-01-22,NIKKEI225,index,JPY,15749.009765625,15870.5302734375,15631.41015625,15820.9599609375,185300000,0.1582683171002186,,,historical_csv
2014-01-23,NIKKEI225,index,JPY,15900.6298828125,15958.580078125,15690.4501953125,15695.8896484375,206900000,-0.7905355478352916,,,historical_csv
2014-01-24,NIKKEI225,index,JPY,15473.5703125,15485.01953125,15288.3203125,15391.5595703125,221000000,-1.938915760377402,,,historical_csv
2014-01-27,NIKKEI225,index,JPY,15091.4501953125,15109.6796875,14933.5498046875,15005.73046875,223900000,-2.5067576797525692,,,historical_csv
2014-01-28,NIKKEI225,index,JPY,15038.6396484375,15088.1201171875,14952.830078125,14980.16015625,183100000,-0.17040365048039963,,,historical_csv
2014-01-29,NIKKEI225,index,JPY,15164.33984375,15383.91015625,15159.919921875,15383.91015625,164800000,2.695231531497,,,historical_csv
2014-01-30,NIKKEI225,index,JPY,15112.7001953125,15112.7001953125,14853.830078125,15007.0595703125,221200000,-2.4496410997590035,,,historical_csv
2014-01-31,NIKKEI225,index,JPY,15132.23046875,15143.8798828125,14764.5703125,14914.5302734375,217400000,-0.6165717970364026,,,historical_csv
2014-02-03,NIKKEI225,index,JPY,14788.5595703125,14846.9296875,14615.0498046875,14619.1298828125,202800000,-1.9806214826027957,,,historical_csv
2014-02-04,NIKKEI225,index,JPY,14353.330078125,14355.919921875,14008.4697265625,14008.4697265625,294300000,-4.177130657878236,,,historical_csv
2014-02-05,NIKKEI225,index,JPY,14213.099609375,14245.0595703125,13995.8603515625,14180.3798828125,280200000,1.2271872631742786,,,historical_csv
2014-02-06,NIKKEI225,index,JPY,14233.419921875,14308.0703125,14155.1201171875,14155.1201171875,192900000,-0.17813179783439104,,,historical_csv
2014-02-07,NIKKEI225,index,JPY,14387.1103515625,14471.9501953125,14356.58984375,14462.41015625,186100000,2.170875531387262,,,historical_csv
2014-02-10,NIKKEI225,index,JPY,14647.830078125,14725.919921875,14568.2998046875,14718.33984375,149800000,1.7696198955427844,,,historical_csv
2014-02-12,NIKKEI225,index,JPY,14821.73046875,14874.7900390625,14769.0400390625,14800.0595703125,165100000,0.5552238053342817,,,historical_csv
2014-02-13,NIKKEI225,index,JPY,14785.83984375,14787.6201171875,14488.3203125,14534.740234375,148400000,-1.7926910001747953,,,historical_csv
2014-02-14,NIKKEI225,index,JPY,14538.2001953125,14678.7099609375,14243.169921875,14313.0302734375,204200000,-1.5253795896066347,,,historical_csv
2014-02-17,NIKKEI225,index,JPY,14343.73046875,14427.9501953125,14214.599609375,14393.1103515625,149000000,0.559490733933643,,,historical_csv
2014-02-18,NIKKEI225,index,JPY,14514.4697265625,14900.240234375,14469.490234375,14843.240234375,206500000,3.1273982608188255,,,historical_csv
2014-02-19,NIKKEI225,index,JPY,14729.48046875,14805.66015625,14679.1904296875,14766.5302734375,153900000,-0.5168006427589189,,,historical_csv
2014-02-20,NIKKEI225,index,JPY,14701.1396484375,14731.48046875,14428.73046875,14449.1796875,172000000,-2.149120883924638,,,historical_csv
2014-02-21,NIKKEI225,index,JPY,14618.6103515625,14888.8095703125,14618.6103515625,14865.669921875,138700000,2.8824489928331865,,,historical_csv
2014-02-24,NIKKEI225,index,JPY,14803.6396484375,14982.5302734375,14658.1396484375,14837.6796875,159500000,-0.18828774298165207,,,historical_csv
2014-02-25,NIKKEI225,index,JPY,15002.509765625,15094.5400390625,14957.490234375,15051.599609375,139500000,1.4417343303024355,,,historical_csv
2014-02-26,NIKKEI225,index,JPY,14896.490234375,15084.5302734375,14896.490234375,14970.9697265625,126600000,-0.5356897931451665,,,historical_csv
2014-02-27,NIKKEI225,index,JPY,14939.8701171875,15015.009765625,14844.3701171875,14923.1103515625,160300000,-0.3196811955012202,,,historical_csv
2014-02-28,NIKKEI225,index,JPY,14929.5498046875,14943.650390625,14735.51953125,14841.0703125,160500000,-0.5497516076057862,,,historical_csv
2014-03-03,NIKKEI225,index,JPY,14666.9296875,14684.7001953125,14443.099609375,14652.23046875,146900000,-1.2724139147225033,,,historical_csv
2014-03-04,NIKKEI225,index,JPY,14553.9501953125,14750.08984375,14546.33984375,14721.48046875,125600000,0.47262428848422466,,,historical_csv
2014-03-05,NIKKEI225,index,JPY,14905.9501953125,14992.1904296875,14897.6298828125,14897.6298828125,134000000,1.1965468720107397,,,historical_csv
2014-03-06,NIKKEI225,index,JPY,14933.759765625,15203.1201171875,14871.5595703125,15134.75,150000000,1.5916633656006374,,,historical_csv
2014-03-07,NIKKEI225,index,JPY,15280.759765625,15312.599609375,15145.58984375,15274.0703125,138500000,0.9205326318571405,,,historical_csv
2014-03-10,NIKKEI225,index,JPY,15197.5302734375,15266.1201171875,15088.1103515625,15120.1396484375,121100000,-1.0077907258062457,,,historical_csv
2014-03-11,NIKKEI225,index,JPY,15179.4697265625,15256.0302734375,15124.3603515625,15224.1103515625,119100000,0.6876305744685673,,,historical_csv
2014-03-12,NIKKEI225,index,JPY,15003.7998046875,15020.1396484375,14828.1796875,14830.3896484375,141300000,-2.5861655888785084,,,historical_csv
2014-03-13,NIKKEI225,index,JPY,14847.7197265625,14919.83984375,14790.48046875,14815.98046875,116200000,-0.09715981864992784,,,historical_csv
2014-03-14,NIKKEI225,index,JPY,14526.2802734375,14539.599609375,14280.75,14327.66015625,236100000,-3.295902782336746,,,historical_csv
2014-03-17,NIKKEI225,index,JPY,14254.3203125,14359.16015625,14203.2099609375,14277.669921875,138000000,-0.34890717555995376,,,historical_csv
2014-03-18,NIKKEI225,index,JPY,14491.41015625,14533.25,14399.7197265625,14411.26953125,114000000,0.9357241770263203,,,historical_csv
2014-03-19,NIKKEI225,index,JPY,14495.73046875,14663.5400390625,14302.3701171875,14462.51953125,153600000,0.35562446381887103,,,historical_csv
2014-03-20,NIKKEI225,index,JPY,14548.759765625,14548.759765625,14207.830078125,14224.23046875,158700000,-1.6476317420703546,,,historical_csv
2014-03-24,NIKKEI225,index,JPY,14297.580078125,14514.2802734375,14287.2802734375,14475.2998046875,196200000,1.7650820301954973,,,historical_csv
2014-03-25,NIKKEI225,index,JPY,14401.6904296875,14531.7900390625,14312.080078125,14423.1904296875,186000000,-0.35998822617218096,,,historical_csv
2014-03-26,NIKKEI225,index,JPY,14521.0,14569.900390625,14401.419921875,14477.16015625,166600000,0.37418715939168123,,,historical_csv
2014-03-27,NIKKEI225,index,JPY,14305.669921875,14659.849609375,14227.8095703125,14622.8896484375,179000000,1.0066165643997982,,,historical_csv
2014-03-28,NIKKEI225,index,JPY,14576.25,14713.4501953125,14520.5703125,14696.0302734375,149300000,0.5001790122092231,,,historical_csv
2014-03-31,NIKKEI225,index,JPY,14839.5400390625,14843.669921875,14718.009765625,14827.830078125,141600000,0.8968395017920017,,,historical_csv
2014-04-01,NIKKEI225,index,JPY,14870.509765625,14870.509765625,14751.2900390625,14791.990234375,139200000,-0.24170659874821476,,,historical_csv
2014-04-02,NIKKEI225,index,JPY,14897.8798828125,15069.6103515625,14893.169921875,14946.3203125,162400000,1.0433354516848903,,,historical_csv
2014-04-03,NIKKEI225,index,JPY,15009.1796875,15164.3896484375,14976.3603515625,15071.8798828125,134400000,0.8400701155018897,,,historical_csv
2014-04-04,NIKKEI225,index,JPY,15005.5400390625,15098.3798828125,15000.6904296875,15063.76953125,97100000,-0.05381114781672913,,,historical_csv
2014-04-07,NIKKEI225,index,JPY,14880.8203125,14895.580078125,14764.3701171875,14808.849609375,112800000,-1.6922717872585924,,,historical_csv
2014-04-08,NIKKEI225,index,JPY,14715.7998046875,14740.099609375,14605.3095703125,14606.8798828125,130400000,-1.3638448082735621,,,historical_csv
2014-04-09,NIKKEI225,index,JPY,14436.0498046875,14502.01953125,14279.33984375,14299.6904296875,162500000,-2.1030463424736023,,,historical_csv
2014-04-10,NIKKEI225,index,JPY,14484.5400390625,14513.1396484375,14234.4501953125,14300.1201171875,128900000,0.0030048727426068567,,,historical_csv
2014-04-11,NIKKEI225,index,JPY,14027.7998046875,14065.9697265625,13885.1103515625,13960.0498046875,174700000,-2.378094097903871,,,historical_csv
2014-04-14,NIKKEI225,index,JPY,13887.23046875,14008.2900390625,13885.2197265625,13910.16015625,121000000,-0.35737443014528525,,,historical_csv
2014-04-15,NIKKEI225,index,JPY,14068.75,14096.8603515625,13969.169921875,13996.8095703125,120800000,0.6229217571126711,,,historical_csv
2014-04-16,NIKKEI225,index,JPY,14126.8701171875,14420.2998046875,14125.58984375,14417.6796875,143600000,3.0069003587801513,,,historical_csv
2014-04-17,NIKKEI225,index,JPY,14395.9501953125,14500.66015625,14351.849609375,14417.5302734375,127900000,-0.0010363253015621687,,,historical_csv
2014-04-18,NIKKEI225,index,JPY,14489.3701171875,14536.669921875,14442.740234375,14516.26953125,78200000,0.6848555608335749,,,historical_csv
2014-04-21,NIKKEI225,index,JPY,14549.4501953125,14649.5,14503.169921875,14512.3798828125,95300000,-0.026795096557874487,,,historical_csv
2014-04-22,NIKKEI225,index,JPY,14586.2900390625,14604.2998046875,14388.76953125,14388.76953125,99300000,-0.8517579649971574,,,historical_csv
2014-04-23,NIKKEI225,index,JPY,14480.41015625,14546.26953125,14459.2900390625,14546.26953125,103200000,1.0946036744694299,,,historical_csv
2014-04-24,NIKKEI225,index,JPY,14563.25,14563.25,14367.1298828125,14404.990234375,106300000,-0.9712407471309858,,,historical_csv
2014-04-25,NIKKEI225,index,JPY,14369.7197265625,14554.3203125,14327.599609375,14429.259765625,115000000,0.16848002570724052,,,historical_csv
2014-04-28,NIKKEI225,index,JPY,14289.8203125,14324.0302734375,14224.4697265625,14288.23046875,97400000,-0.9773841428163621,,,historical_csv
2014-04-30,NIKKEI225,index,JPY,14393.509765625,14421.2197265625,14275.6904296875,14304.1103515625,125100000,0.1111396043564028,,,historical_csv
2014-05-01,NIKKEI225,index,JPY,14341.08984375,14493.0302734375,14341.08984375,14485.1298828125,129200000,1.2655070941215651,,,historical_csv
2014-05-02,NIKKEI225,index,JPY,14454.4404296875,14473.75,14405.76953125,14457.509765625,108600000,-0.1906791130694141,,,historical_csv
2014-05-07,NIKKEI225,index,JPY,14296.25,14299.1298828125,14033.4501953125,14033.4501953125,143200000,-2.9331439313343477,,,historical_csv
2014-05-08,NIKKEI225,index,JPY,14136.41015625,14254.4404296875,14108.16015625,14163.7802734375,123000000,0.928710162583779,,,historical_csv
2014-05-09,NIKKEI225,index,JPY,14101.98046875,14266.2900390625,14091.2001953125,14199.58984375,125300000,0.25282494942155953,,,historical_csv
2014-05-12,NIKKEI225,index,JPY,14173.490234375,14234.490234375,14130.2998046875,14149.51953125,109200000,-0.35261801961159467,,,historical_csv
2014-05-13,NIKKEI225,index,JPY,14367.9404296875,14464.009765625,14359.740234375,14425.4404296875,129900000,1.9500372279646294,,,historical_csv
2014-05-14,NIKKEI225,index,JPY,14385.599609375,14419.650390625,14349.8701171875,14405.759765625,112700000,-0.13643024737045595,,,historical_csv
2014-05-15,NIKKEI225,index,JPY,14280.509765625,14306.3603515625,14190.26953125,14298.2099609375,132600000,-0.7465750258041637,,,historical_csv
2014-05-16,NIKKEI225,index,JPY,14087.759765625,14108.4404296875,14016.490234375,14096.58984375,131300000,-1.4101074032226601,,,historical_csv
2014-05-19,NIKKEI225,index,JPY,14130.08984375,14150.5,13991.7998046875,14006.4404296875,114000000,-0.6395122158035282,,,historical_csv
2014-05-20,NIKKEI225,index,JPY,14088.4501953125,14144.0400390625,14038.0595703125,14075.25,123100000,0.49127093109719855,,,historical_csv
2014-05-21,NIKKEI225,index,JPY,13969.7099609375,14054.240234375,13964.4296875,14042.169921875,121700000,-0.23502302356973592,,,historical_csv
2014-05-22,NIKKEI225,index,JPY,14188.2802734375,14369.01953125,14147.5498046875,14337.7900390625,160300000,2.105231020791032,,,historical_csv
2014-05-23,NIKKEI225,index,JPY,14411.099609375,14528.0400390625,14404.7998046875,14462.169921875,142400000,0.8674968908990444,,,historical_csv
2014-05-26,NIKKEI225,index,JPY,14592.599609375,14602.51953125,14531.3203125,14602.51953125,106900000,0.9704602430560039,,,historical_csv
2014-05-27,NIKKEI225,index,JPY,14589.7900390625,14744.16015625,14588.6796875,14636.51953125,129400000,0.23283653158099327,,,historical_csv
2014-05-28,NIKKEI225,index,JPY,14646.9296875,14717.2900390625,14608.5400390625,14670.9501953125,120100000,0.23523805634930728,,,historical_csv
2014-05-29,NIKKEI225,index,JPY,14585.6396484375,14714.9501953125,14574.01953125,14681.7197265625,122000000,0.07340718294743809,,,historical_csv
2014-05-30,NIKKEI225,index,JPY,14707.66015625,14741.099609375,14591.6201171875,14632.3798828125,175300000,-0.3360631088790811,,,historical_csv
2014-06-02,NIKKEI225,index,JPY,14777.509765625,14963.91015625,14777.509765625,14935.919921875,130600000,2.0744406685275107,,,historical_csv
2014-06-03,NIKKEI225,index,JPY,15089.0400390625,15091.490234375,15026.009765625,15034.25,145900000,0.6583463130448886,,,historical_csv
2014-06-04,NIKKEI225,index,JPY,15067.41015625,15071.7802734375,14985.2099609375,15067.9599609375,132000000,0.2242211014017892,,,historical_csv
