date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
2021-09-03,DOWJONES,index,USD,35401.73046875,35422.7109375,35269.3984375,35369.08984375,221370000,-0.21084202574981337,,,historical_csv
2021-09-07,DOWJONES,index,USD,35373.23828125,35373.23828125,35060.8984375,35100.0,289830000,-0.7608051124265769,,,historical_csv
2021-09-08,DOWJONES,index,USD,35087.44921875,35175.1484375,34925.609375,35031.0703125,261880000,-0.1963808760683805,,,historical_csv
2021-09-09,DOWJONES,index,USD,35013.078125,35199.890625,34847.30078125,34879.37890625,261330000,-0.43301961629151897,,,historical_csv
2021-09-10,DOWJONES,index,USD,34949.58984375,35104.25,34599.609375,34607.71875,333230000,-0.7788560598518068,,,historical_csv
2021-09-13,DOWJONES,index,USD,34665.5,34939.1015625,34665.5,34869.62890625,334190000,0.7567969392666241,,,historical_csv
2021-09-14,DOWJONES,index,USD,34906.8984375,34990.359375,34510.30078125,34577.5703125,325140000,-0.8375729909120166,,,historical_csv
2021-09-15,DOWJONES,index,USD,34580.94921875,34880.76953125,34522.03125,34814.390625,317490000,0.6848957586079729,,,historical_csv
2021-09-16,DOWJONES,index,USD,34810.26953125,34943.55078125,34540.109375,34751.3203125,278270000,-0.18116161554960764,,,historical_csv
2021-09-17,DOWJONES,index,USD,34737.859375,34779.859375,34519.62890625,34584.87890625,560630000,-0.47894987802846734,,,historical_csv
2021-09-20,DOWJONES,index,USD,34459.71875,34459.71875,33613.03125,33970.46875,435780000,-1.7765282854264042,,,historical_csv
2021-09-21,DOWJONES,index,USD,34025.609375,34313.87890625,33914.01953125,33919.83984375,306970000,-0.14903799715745292,,,historical_csv
2021-09-22,DOWJONES,index,USD,34006.87109375,34440.421875,34006.87109375,34258.3203125,296590000,0.9978834520127267,,,historical_csv
2021-09-23,DOWJONES,index,USD,34296.30078125,34879.78125,34296.30078125,34764.8203125,283890000,1.478472953080523,,,historical_csv
2021-09-24,DOWJONES,index,USD,34762.30859375,34857.05859375,34648.078125,34798.0,254310000,0.09544041131739345,,,historical_csv
2021-09-27,DOWJONES,index,USD,34739.26953125,35061.12109375,34739.26953125,34869.37109375,289480000,0.2051011372780076,,,historical_csv
2021-09-28,DOWJONES,index,USD,34747.69921875,34798.2109375,34254.6484375,34299.98828125,379020000,-1.632902443147466,,,historical_csv
2021-09-29,DOWJONES,index,USD,34360.078125,34580.421875,34305.9609375,34390.71875,290350000,0.26452040742999117,,,historical_csv
2021-09-30,DOWJONES,index,USD,34467.98046875,34557.37109375,33833.3203125,33843.921875,354830000,-1.5899547752255105,,,historical_csv
2021-10-01,DOWJONES,index,USD,33930.69921875,34490.55859375,33785.5390625,34326.4609375,427580000,1.42577761608782,,,historical_csv
2021-10-04,DOWJONES,index,USD,34312.9609375,34410.28125,33821.578125,34002.921875,396860000,-0.9425354483501347,,,historical_csv
2021-10-05,DOWJONES,index,USD,34035.25,34490.94921875,34035.25,34314.671875,311520000,0.9168329743721504,,,historical_csv
2021-10-06,DOWJONES,index,USD,34198.9609375,34432.6796875,33854.69140625,34416.98828125,322170000,0.29817101740827745,,,historical_csv
2021-10-07,DOWJONES,index,USD,34509.71875,34975.19140625,34509.71875,34754.94140625,273290000,0.9819369499687314,,,historical_csv
2021-10-08,DOWJONES,index,USD,34757.5703125,34842.62109375,34661.94921875,34746.25,238080000,-0.025007684945876907,,,historical_csv
2021-10-11,DOWJONES,index,USD,34723.7890625,34951.3515625,34486.51171875,34496.05859375,256820000,-0.7200529733424443,,,historical_csv
2021-10-12,DOWJONES,index,USD,34507.1484375,34611.23828125,34318.94140625,34378.33984375,319010000,-0.3412527540793575,,,historical_csv
2021-10-13,DOWJONES,index,USD,34372.7109375,34449.828125,34115.1015625,34377.80859375,316220000,-0.0015453044050817155,,,historical_csv
2021-10-14,DOWJONES,index,USD,34443.21875,34923.828125,34443.21875,34912.55859375,338540000,1.5555092714583996,,,historical_csv
2021-10-15,DOWJONES,index,USD,35023.62890625,35320.96875,35023.62890625,35294.76171875,327870000,1.0947439557421168,,,historical_csv
2021-10-18,DOWJONES,index,USD,35221.01953125,35327.5703125,35035.94140625,35258.609375,312640000,-0.10242977141504683,,,historical_csv
2021-10-19,DOWJONES,index,USD,35325.37109375,35462.6796875,35290.12109375,35457.30859375,278510000,0.563548087324417,,,historical_csv
2021-10-20,DOWJONES,index,USD,35475.16015625,35669.69140625,35465.7109375,35609.33984375,265750000,0.42877267347583015,,,historical_csv
2021-10-21,DOWJONES,index,USD,35520.3203125,35612.359375,35442.53125,35603.078125,298390000,-0.017584484232158193,,,historical_csv
2021-10-22,DOWJONES,index,USD,35607.71875,35765.01953125,35533.94921875,35677.01953125,346290000,0.20768262224517553,,,historical_csv
2021-10-25,DOWJONES,index,USD,35692.62109375,35787.0390625,35629.37109375,35741.1484375,267220000,0.17974849663051629,,,historical_csv
2021-10-26,DOWJONES,index,USD,35791.05078125,35892.921875,35734.73046875,35756.87890625,321910000,0.044012208442345546,,,historical_csv
2021-10-27,DOWJONES,index,USD,35835.4296875,35835.4296875,35490.4296875,35490.69140625,354180000,-0.7444371772433178,,,historical_csv
2021-10-28,DOWJONES,index,USD,35545.41015625,35742.25,35545.41015625,35730.48046875,337400000,0.6756393099114799,,,historical_csv
2021-10-29,DOWJONES,index,USD,35712.28125,35852.53125,35633.19921875,35819.55859375,399400000,0.24930570155055065,,,historical_csv
2021-11-01,DOWJONES,index,USD,35833.6484375,36009.73828125,35797.96875,35913.83984375,292880000,0.2632116466573464,,,historical_csv
2021-11-02,DOWJONES,index,USD,35935.109375,36088.80859375,35884.12890625,36052.62890625,304510000,0.3864500791445069,,,historical_csv
2021-11-03,DOWJONES,index,USD,36059.08984375,36178.51171875,35891.73046875,36157.578125,262540000,0.29110004439039106,,,historical_csv
2021-11-04,DOWJONES,index,USD,36107.4609375,36168.03125,35986.48046875,36124.23046875,307640000,-0.09222867785755318,,,historical_csv
2021-11-05,DOWJONES,index,USD,36268.75,36484.75,36190.19921875,36327.94921875,344600000,0.5639393486215116,,,historical_csv
2021-11-08,DOWJONES,index,USD,36416.4609375,36565.73046875,36334.421875,36432.21875,284400000,0.28702289419679783,,,historical_csv
2021-11-09,DOWJONES,index,USD,36404.53125,36416.98046875,36173.0703125,36319.98046875,258020000,-0.3080742406060599,,,historical_csv
2021-11-10,DOWJONES,index,USD,36299.25,36346.609375,36009.5,36079.94140625,278390000,-0.6609008578805087,,,historical_csv
2021-11-11,DOWJONES,index,USD,36038.78125,36108.171875,35915.26953125,35921.23046875,270320000,-0.4398869047844589,,,historical_csv
2021-11-12,DOWJONES,index,USD,35963.78125,36147.62890625,35934.58984375,36100.30859375,293180000,0.4985300410457638,,,historical_csv
2021-11-15,DOWJONES,index,USD,36128.828125,36236.0703125,36031.78125,36087.44921875,280660000,-0.03562123289502228,,,historical_csv
2021-11-16,DOWJONES,index,USD,36076.1796875,36316.609375,36076.1796875,36142.21875,308290000,0.15176891810226856,,,historical_csv
2021-11-17,DOWJONES,index,USD,36159.69921875,36159.69921875,35909.48046875,35931.05078125,358310000,-0.5842695220530714,,,historical_csv
2021-11-18,DOWJONES,index,USD,35901.69140625,35952.62890625,35654.390625,35870.94921875,435080000,-0.1672691479742694,,,historical_csv
2021-11-19,DOWJONES,index,USD,35879.08984375,35879.08984375,35555.37109375,35601.98046875,408840000,-0.7498233413332889,,,historical_csv
2021-11-22,DOWJONES,index,USD,35631.41015625,35929.66015625,35615.55078125,35619.25,420810000,0.04850722072935465,,,historical_csv
2021-11-23,DOWJONES,index,USD,35619.921875,35841.51953125,35542.87109375,35813.80078125,392520000,0.5461956140289326,,,historical_csv
2021-11-24,DOWJONES,index,USD,35752.30859375,35825.46875,35591.03125,35804.37890625,280960000,-0.026307944966663666,,,historical_csv
2021-11-26,DOWJONES,index,USD,35366.69140625,35366.69140625,34749.80078125,34899.33984375,324580000,-2.5277328923083653,,,historical_csv
2021-11-29,DOWJONES,index,USD,35017.7109375,35287.91015625,34895.890625,35135.94140625,416040000,0.6779542637749048,,,historical_csv
2021-11-30,DOWJONES,index,USD,35056.98828125,35056.98828125,34424.44140625,34483.71875,678800000,-1.8562834241691362,,,historical_csv
2021-12-01,DOWJONES,index,USD,34678.94140625,35004.640625,34006.98046875,34022.0390625,496000000,-1.3388338155959523,,,historical_csv
2021-12-02,DOWJONES,index,USD,34076.25,34759.6484375,34076.25,34639.7890625,466900000,1.8157347913955624,,,historical_csv
2021-12-03,DOWJONES,index,USD,34692.78125,34801.30859375,34264.5703125,34580.078125,439550000,-0.17237673529785225,,,historical_csv
2021-12-06,DOWJONES,index,USD,34633.4296875,35356.75,34633.4296875,35227.03125,416720000,1.8708839310929148,,,historical_csv
2021-12-07,DOWJONES,index,USD,35423.98828125,35819.46875,35423.98828125,35719.4296875,474940000,1.3977857912735647,,,historical_csv
2021-12-08,DOWJONES,index,USD,35716.8515625,35840.51953125,35602.6484375,35754.75,387650000,0.09888263281079279,,,historical_csv
2021-12-09,DOWJONES,index,USD,35722.26171875,35864.23828125,35577.140625,35754.69140625,353020000,-0.00016387682755247823,,,historical_csv
2021-12-10,DOWJONES,index,USD,35830.55078125,35982.69140625,35710.4296875,35970.98828125,361200000,0.6049468377237632,,,historical_csv
2021-12-13,DOWJONES,index,USD,35958.9296875,35958.9296875,35609.53125,35650.94921875,441110000,-0.8897143998315538,,,historical_csv
2021-12-14,DOWJONES,index,USD,35605.73046875,35779.46875,35441.73828125,35544.1796875,440900000,-0.2994858021728275,,,historical_csv
2021-12-15,DOWJONES,index,USD,35549.3515625,35943.83984375,35389.30078125,35927.4296875,424720000,1.078235602479749,,,historical_csv
2021-12-16,DOWJONES,index,USD,36036.28125,36189.828125,35778.2109375,35897.640625,473620000,-0.0829145384434904,,,historical_csv
2021-12-17,DOWJONES,index,USD,35800.109375,35800.109375,35284.26171875,35365.44140625,750480000,-1.4825465113697867,,,historical_csv
2021-12-20,DOWJONES,index,USD,35222.12109375,35222.12109375,34665.5,34932.16015625,386590000,-1.2251543675726007,,,historical_csv
2021-12-21,DOWJONES,index,USD,35069.5,35508.9609375,35069.5,35492.69921875,346080000,1.6046504424368058,,,historical_csv
2021-12-22,DOWJONES,index,USD,35491.7109375,35764.671875,35433.12890625,35753.890625,281930000,0.7359017826179315,,,historical_csv
2021-12-23,DOWJONES,index,USD,35782.421875,36060.98828125,35782.421875,35950.55859375,247420000,0.5500603299728235,,,historical_csv
2021-12-27,DOWJONES,index,USD,35954.48046875,36306.609375,35954.48046875,36302.37890625,244350000,0.9786226591793845,,,historical_csv
2021-12-28,DOWJONES,index,USD,36302.98828125,36527.26171875,36302.98828125,36398.2109375,239090000,0.2639827860799082,,,historical_csv
2021-12-29,DOWJONES,index,USD,36421.140625,36571.55078125,36396.19140625,36488.62890625,213480000,0.24841322257640464,,,historical_csv
2021-12-30,DOWJONES,index,USD,36522.48046875,36679.44140625,36372.12890625,36398.078125,205620000,-0.24816164367987836,,,historical_csv
2021-12-31,DOWJONES,index,USD,36385.8515625,36484.94140625,36303.96875,36338.30078125,213200000,-0.16423214309477796,,,historical_csv
2022-01-03,DOWJONES,index,USD,36321.58984375,36595.8203125,36246.44921875,36585.05859375,347930000,0.679057102822278,,,historical_csv
2022-01-04,DOWJONES,index,USD,36636.0,36934.83984375,36636.0,36799.6484375,435080000,0.5865504990243631,,,historical_csv
2022-01-05,DOWJONES,index,USD,36722.6015625,36952.6484375,36400.390625,36407.109375,462040000,-1.0666924255178234,,,historical_csv
2022-01-06,DOWJONES,index,USD,36409.05078125,36464.19140625,36200.6796875,36236.46875,385890000,-0.4687013825853903,,,historical_csv
2022-01-07,DOWJONES,index,USD,36249.58984375,36382.83984375,36111.53125,36231.66015625,356110000,-0.013270039592361282,,,historical_csv
2022-01-10,DOWJONES,index,USD,36175.2109375,36175.2109375,35639.91015625,36068.87109375,430680000,-0.44930058903723813,,,historical_csv
2022-01-11,DOWJONES,index,USD,36058.8515625,36271.46875,35769.37890625,36252.01953125,356850000,0.5077742439566935,,,historical_csv
2022-01-12,DOWJONES,index,USD,36336.16015625,36453.48828125,36168.1484375,36290.3203125,310180000,0.1056514416168941,,,historical_csv
2022-01-13,DOWJONES,index,USD,36312.48828125,36513.87890625,36044.21875,36113.62109375,343640000,-0.4869045443204212,,,historical_csv
2022-01-14,DOWJONES,index,USD,35996.4296875,35996.4296875,35641.48828125,35911.80859375,389200000,-0.5588265421407113,,,historical_csv
2022-01-18,DOWJONES,index,USD,35661.76171875,35661.76171875,35262.01953125,35368.46875,427260000,-1.5129837928701817,,,historical_csv
2022-01-19,DOWJONES,index,USD,35412.30078125,35547.828125,35015.48828125,35028.6484375,393080000,-0.9608001830726742,,,historical_csv
2022-01-20,DOWJONES,index,USD,35102.66015625,35490.19921875,34670.12109375,34715.390625,369070000,-0.8942903208467579,,,historical_csv
2022-01-21,DOWJONES,index,USD,34701.69140625,34896.671875,34229.55078125,34265.37109375,523880000,-1.2963112992481318,,,historical_csv
2022-01-24,DOWJONES,index,USD,34070.609375,34420.98828125,33150.328125,34364.5,664010000,0.28929762931440006,,,historical_csv
2022-01-25,DOWJONES,index,USD,34186.640625,34591.0390625,33545.51953125,34297.73046875,506430000,-0.19429798556650502,,,historical_csv
2022-01-26,DOWJONES,index,USD,34520.8203125,34815.671875,33876.48046875,34168.08984375,546330000,-0.3779860160663451,,,historical_csv
2022-01-27,DOWJONES,index,USD,34261.75,34773.3203125,34007.78125,34160.78125,527780000,-0.02139011511448352,,,historical_csv
2022-01-28,DOWJONES,index,USD,34135.23828125,34731.76953125,33807.51171875,34725.46875,568440000,1.6530286467028699,,,historical_csv
2022-01-31,DOWJONES,index,USD,34691.171875,35148.140625,34496.1015625,35131.859375,468070000,1.1702955773635226,,,historical_csv
2022-02-01,DOWJONES,index,USD,35151.46875,35441.08984375,34977.94921875,35405.23828125,386080000,0.7781509749652971,,,historical_csv
2022-02-02,DOWJONES,index,USD,35378.19140625,35679.19921875,35290.12109375,35629.328125,359540000,0.632928500494434,,,historical_csv
2022-02-03,DOWJONES,index,USD,35520.078125,35535.94140625,35071.05859375,35111.16015625,381020000,-1.4543298906229407,,,historical_csv
2022-02-04,DOWJONES,index,USD,35095.73828125,35333.55078125,34799.078125,35089.73828125,349880000,-0.061011584079451175,,,historical_csv
2022-02-07,DOWJONES,index,USD,35108.37890625,35325.01171875,34993.98046875,35091.12890625,328910000,0.0039630532118861694,,,historical_csv
2022-02-08,DOWJONES,index,USD,35160.6796875,35544.890625,35090.421875,35462.78125,319190000,1.0591062622776093,,,historical_csv
2022-02-09,DOWJONES,index,USD,35614.8984375,35824.28125,35614.8984375,35768.05859375,333610000,0.8608386962035031,,,historical_csv
2022-02-10,DOWJONES,index,USD,35630.80859375,35800.23828125,35100.71875,35241.58984375,411620000,-1.4718963530550466,,,historical_csv
2022-02-11,DOWJONES,index,USD,35267.890625,35431.1484375,34620.51953125,34738.05859375,398860000,-1.4287983380786629,,,historical_csv
2022-02-14,DOWJONES,index,USD,34694.5,34744.55859375,34304.28125,34566.171875,370320000,-0.49480807422245254,,,historical_csv
2022-02-15,DOWJONES,index,USD,34686.19140625,35047.7890625,34686.19140625,34988.83984375,305670000,1.222779225534354,,,historical_csv
2022-02-16,DOWJONES,index,USD,34951.828125,35042.08984375,34642.640625,34934.26953125,294410000,-0.15596490979322697,,,historical_csv
2022-02-17,DOWJONES,index,USD,34858.46875,34858.46875,34246.23046875,34312.03125,348720000,-1.7811687194242976,,,historical_csv
2022-02-18,DOWJONES,index,USD,34310.44921875,34423.578125,33976.1796875,34079.1796875,414080000,-0.6786294894739031,,,historical_csv
2022-02-22,DOWJONES,index,USD,33974.08984375,34024.73828125,33364.2890625,33596.609375,432090000,-1.4160267850490627,,,historical_csv
2022-02-23,DOWJONES,index,USD,33680.96875,33832.58984375,33084.8984375,33131.76171875,370600000,-1.3836147899969453,,,historical_csv
2022-02-24,DOWJONES,index,USD,32830.328125,33269.33984375,32272.640625,33223.828125,590850000,0.2778795979264226,,,historical_csv
2022-02-25,DOWJONES,index,USD,33277.21875,34095.73828125,33277.21875,34058.75,417630000,2.513021292605777,,,historical_csv
2022-02-28,DOWJONES,index,USD,33870.62109375,33963.62890625,33469.30859375,33892.6015625,443460000,-0.4878289352956311,,,historical_csv
2022-03-01,DOWJONES,index,USD,33813.48046875,33870.140625,33107.671875,33294.94921875,438730000,-1.7633711081396108,,,historical_csv
2022-03-02,DOWJONES,index,USD,33379.51171875,34013.671875,33379.51171875,33891.3515625,400920000,1.7912697203158245,,,historical_csv
2022-03-03,DOWJONES,index,USD,33972.87109375,34179.0703125,33641.53125,33794.66015625,369740000,-0.2852981713393432,,,historical_csv
2022-03-04,DOWJONES,index,USD,33655.4296875,33655.4296875,33254.12109375,33614.80078125,408390000,-0.5322124092043468,,,historical_csv
2022-03-07,DOWJONES,index,USD,33579.75,33579.75,32806.1484375,32817.37890625,488400000,-2.3722344219418767,,,historical_csv
2022-03-08,DOWJONES,index,USD,32885.171875,33402.98046875,32578.73046875,32632.640625,553750000,-0.5629282026993865,,,historical_csv
2022-03-09,DOWJONES,index,USD,32860.421875,33457.28125,32860.421875,33286.25,418670000,2.0029313058388176,,,historical_csv
2022-03-10,DOWJONES,index,USD,33106.76953125,33236.58984375,32819.76171875,33174.0703125,399480000,-0.3370150963235563,,,historical_csv
