product_name,type,value,unit,quantity,quantity_unit,month,quarter,year,ingest_at
Hóa chất,Export,185.0,Triệu USD,-1.0,Not Available,5,2,2024,2026-06-03T13:28:49.706Z
Cao su,Import,71.7649965556831,Triệu USD,40.0,Nghìn tấn,11,4,2011,2026-06-03T13:15:02.147Z
Gỗ và NPL gỗ,Import,100.0,Triệu USD,-1.0,Not Available,11,4,2011,2026-06-03T13:15:02.147Z
Rau quả,Import,110.0,Triệu USD,-1.0,Not Available,2,1,2021,2026-06-03T13:24:43.019Z
Hạt điều,Import,89.74757426958016,Triệu USD,70.0,Nghìn tấn,2,1,2021,2026-06-03T13:24:43.019Z
Xăng dầu,Export,177.22541223166655,Triệu USD,170.0,Nghìn tấn,4,2,2022,2026-06-03T13:26:18.205Z
Hóa chất,Export,290.0,Triệu USD,-1.0,Not Available,4,2,2022,2026-06-03T13:26:18.205Z
Rau quả,Export,240.0,Triệu USD,-1.0,Not Available,8,3,2019,2026-06-03T13:22:58.953Z
Hạt điều,Export,272.46133817910726,Triệu USD,40.0,Nghìn tấn,8,3,2019,2026-06-03T13:22:58.953Z
Rau quả,Import,160.0,Triệu USD,-1.0,Not Available,4,2,2022,2026-06-03T13:26:18.202Z
Hạt điều,Import,499.06368021163377,Triệu USD,340.0,Nghìn tấn,4,2,2022,2026-06-03T13:26:18.202Z
Xăng dầu,Export,87.58983201951952,Triệu USD,70.0,Nghìn tấn,6,2,2022,2026-06-03T13:26:29.861Z
Hóa chất,Export,340.0,Triệu USD,-1.0,Not Available,6,2,2022,2026-06-03T13:26:29.861Z
Cao su,Import,63.7987302070645,Triệu USD,25.0,Nghìn tấn,1,1,2011,2026-06-03T13:14:45.508Z
Gỗ và NPL gỗ,Import,90.0,Triệu USD,-1.0,Not Available,1,1,2011,2026-06-03T13:14:45.508Z
Xăng dầu,Import,299.37553551109505,Triệu USD,800.0,Nghìn tấn,8,3,2020,2026-06-03T13:24:13.017Z
Hóa chất,Import,400.0,Triệu USD,-1.0,Not Available,8,3,2020,2026-06-03T13:24:13.017Z
Xăng dầu,Export,143.31170564466754,Triệu USD,200.0,Nghìn tấn,11,4,2021,2026-06-03T13:24:28.235Z
Hóa chất,Export,290.0,Triệu USD,-1.0,Not Available,11,4,2021,2026-06-03T13:24:28.235Z
Sắn và sản phẩm của sắn,Export,82.47941825966561,Triệu USD,180.0,Nghìn tấn,10,4,2018,2026-06-03T13:21:06.605Z
Rau quả,Import,200.0,Triệu USD,-1.0,Not Available,7,3,2023,2026-06-03T13:27:47.982Z
Hạt điều,Import,386.2572158176503,Triệu USD,350.0,Nghìn tấn,7,3,2023,2026-06-03T13:27:47.982Z
Xăng dầu,Export,70.0,Triệu USD,180.0,Nghìn tấn,12,4,2020,2026-06-03T13:23:26.120Z
Hóa chất,Export,175.0,Triệu USD,-1.0,Not Available,12,4,2020,2026-06-03T13:23:26.120Z
Xăng dầu,Export,65.86122632664542,Triệu USD,110.0,Nghìn tấn,7,3,2021,2026-06-03T13:25:18.822Z
Hóa chất,Export,200.0,Triệu USD,-1.0,Not Available,7,3,2021,2026-06-03T13:25:18.822Z
Rau quả,Export,300.0,Triệu USD,-1.0,Not Available,3,1,2019,2026-06-03T13:22:28.753Z
Hạt điều,Export,233.64606414825374,Triệu USD,30.0,Nghìn tấn,3,1,2019,2026-06-03T13:22:28.753Z
Xăng dầu,Export,41.2478737304631,Triệu USD,110.0,Nghìn tấn,8,3,2020,2026-06-03T13:24:13.019Z
Hóa chất,Export,150.0,Triệu USD,-1.0,Not Available,8,3,2020,2026-06-03T13:24:13.019Z
Xăng dầu,Export,120.0,Triệu USD,200.0,Nghìn tấn,7,3,2019,2026-06-03T13:22:55.542Z
Hóa chất,Export,140.0,Triệu USD,-1.0,Not Available,7,3,2019,2026-06-03T13:22:55.542Z
Xăng dầu,Export,2022.9586029999998,Triệu USD,2377.887,Nghìn tấn,1,1,2024,2026-06-03T13:28:04.597Z
Hóa chất,Export,2419.399341,Triệu USD,-1.0,Not Available,1,1,2024,2026-06-03T13:28:04.597Z
Xăng dầu,Export,181.78041455826684,Triệu USD,130.0,Nghìn tấn,9,3,2022,2026-06-03T13:26:47.663Z
Hóa chất,Export,180.0,Triệu USD,-1.0,Not Available,9,3,2022,2026-06-03T13:26:47.663Z
Rau quả,Export,280.0,Triệu USD,-1.0,Not Available,7,3,2019,2026-06-03T13:22:55.542Z
Hạt điều,Export,274.5512798932567,Triệu USD,40.0,Nghìn tấn,7,3,2019,2026-06-03T13:22:55.542Z
Rau quả,Export,280.0,Triệu USD,-1.0,Not Available,11,4,2018,2026-06-03T13:21:11.987Z
Hạt điều,Export,254.41275186486652,Triệu USD,32.0,Nghìn tấn,11,4,2018,2026-06-03T13:21:11.987Z
Xăng dầu,Export,170.810657,Triệu USD,253.21777462432328,Nghìn tấn,10,4,2024,2026-06-03T13:28:09.867Z
Hóa chất,Export,253.094441,Triệu USD,-1.0,Not Available,10,4,2024,2026-06-03T13:28:09.867Z
Rau quả,Import,211.765468,Triệu USD,-1.0,Not Available,10,4,2024,2026-06-03T13:28:09.864Z
Hạt điều,Import,220.724862,Triệu USD,145.0214539124438,Nghìn tấn,10,4,2024,2026-06-03T13:28:09.864Z
Xăng dầu,Export,122.13903008384021,Triệu USD,140.0,Nghìn tấn,9,3,2023,2026-06-03T13:27:58.535Z
Hóa chất,Export,180.0,Triệu USD,-1.0,Not Available,9,3,2023,2026-06-03T13:27:58.535Z
Xăng dầu,Export,82.80658028455285,Triệu USD,80.0,Nghìn tấn,11,4,2022,2026-06-03T13:25:49.189Z
Hóa chất,Export,240.0,Triệu USD,-1.0,Not Available,11,4,2022,2026-06-03T13:25:49.189Z
Rau quả,Export,250.0,Triệu USD,-1.0,Not Available,10,4,2019,2026-06-03T13:22:05.296Z
Hạt điều,Export,310.3095159728945,Triệu USD,45.0,Nghìn tấn,10,4,2019,2026-06-03T13:22:05.296Z
Rau quả,Import,125.0,Triệu USD,-1.0,Not Available,8,3,2021,2026-06-03T13:25:22.869Z
Hạt điều,Import,300.2917966202469,Triệu USD,240.0,Nghìn tấn,8,3,2021,2026-06-03T13:25:22.869Z
Sắn và sản phẩm của sắn,Export,88.44157069933159,Triệu USD,200.0,Nghìn tấn,11,4,2018,2026-06-03T13:21:11.987Z
Xăng dầu,Export,115.52122897337773,Triệu USD,100.0,Nghìn tấn,8,3,2022,2026-06-03T13:26:38.845Z
Hóa chất,Export,290.0,Triệu USD,-1.0,Not Available,8,3,2022,2026-06-03T13:26:38.845Z
Rau quả,Import,180.0,Triệu USD,-1.0,Not Available,8,3,2023,2026-06-03T13:27:51.513Z
Hạt điều,Import,322.8122012821604,Triệu USD,310.0,Nghìn tấn,8,3,2023,2026-06-03T13:27:51.513Z
Xăng dầu,Export,172.4584495533224,Triệu USD,250.0,Nghìn tấn,9,3,2021,2026-06-03T13:25:31.226Z
Hóa chất,Export,210.0,Triệu USD,-1.0,Not Available,9,3,2021,2026-06-03T13:25:31.226Z
Xăng dầu,Export,90.99388396604793,Triệu USD,120.0,Nghìn tấn,2,1,2024,2026-06-03T13:28:25.116Z
Hóa chất,Export,200.0,Triệu USD,-1.0,Not Available,2,1,2024,2026-06-03T13:28:25.116Z
Dầu thô,Import,-1.0,Triệu USD,-1.0,Not Available,8,3,2014,2026-06-03T13:17:59.769Z
Xăng dầu,Import,719.508481238203,Triệu USD,800.0,Nghìn tấn,8,3,2014,2026-06-03T13:17:59.769Z
Rau quả,Import,1962.059269,Triệu USD,-1.0,Not Available,1,1,2024,2026-06-03T13:28:04.594Z
Hạt điều,Import,3192.936403,Triệu USD,2767.503,Nghìn tấn,1,1,2024,2026-06-03T13:28:04.594Z
Xăng dầu,Export,172.49220798322497,Triệu USD,270.0,Nghìn tấn,6,2,2021,2026-06-03T13:25:11.261Z
Hóa chất,Export,230.0,Triệu USD,-1.0,Not Available,6,2,2021,2026-06-03T13:25:11.261Z
Dầu thô,Import,0.0,Triệu USD,-1.0,Not Available,9,3,2014,2026-06-03T13:18:05.756Z
Xăng dầu,Import,456.147304011586,Triệu USD,500.0,Nghìn tấn,9,3,2014,2026-06-03T13:18:05.756Z
Rau quả,Import,180.0,Triệu USD,-1.0,Not Available,5,2,2024,2026-06-03T13:28:49.702Z
Hạt điều,Import,271.12001179234903,Triệu USD,230.0,Nghìn tấn,5,2,2024,2026-06-03T13:28:49.702Z
Rau quả,Import,220.351513,Triệu USD,-1.0,Not Available,8,3,2024,2026-06-03T13:29:05.510Z
Hạt điều,Import,272.80116,Triệu USD,204.54870361987892,Nghìn tấn,8,3,2024,2026-06-03T13:29:05.510Z
Rau quả,Import,215.0,Triệu USD,-1.0,Not Available,7,3,2024,2026-06-03T13:29:02.370Z
Hạt điều,Import,400.5400556954701,Triệu USD,350.0,Nghìn tấn,7,3,2024,2026-06-03T13:29:02.370Z
Xăng dầu,Export,78.033245,Triệu USD,112.41539590101567,Nghìn tấn,8,3,2024,2026-06-03T13:29:05.512Z
Hóa chất,Export,248.379491,Triệu USD,-1.0,Not Available,8,3,2024,2026-06-03T13:29:05.512Z
Xăng dầu,Export,50.17592480311068,Triệu USD,140.0,Nghìn tấn,7,3,2020,2026-06-03T13:24:09.195Z
Hóa chất,Export,155.0,Triệu USD,-1.0,Not Available,7,3,2020,2026-06-03T13:24:09.195Z
Xăng dầu,Export,118.811215,Triệu USD,169.1237391539466,Nghìn tấn,9,3,2024,2026-06-03T13:29:14.791Z
Hóa chất,Export,225.995444,Triệu USD,-1.0,Not Available,9,3,2024,2026-06-03T13:29:14.791Z
Xăng dầu,Export,90.22727846723275,Triệu USD,110.0,Nghìn tấn,7,3,2024,2026-06-03T13:29:02.372Z
Hóa chất,Export,260.0,Triệu USD,-1.0,Not Available,7,3,2024,2026-06-03T13:29:02.372Z
Xăng dầu,Export,100.52608066691184,Triệu USD,120.0,Nghìn tấn,3,1,2024,2026-06-03T13:28:32.590Z
Hóa chất,Export,250.0,Triệu USD,-1.0,Not Available,3,1,2024,2026-06-03T13:28:32.590Z
Xăng dầu,Export,83.07845693747457,Triệu USD,155.0,Nghìn tấn,3,1,2021,2026-06-03T13:24:49.394Z
Hóa chất,Export,195.0,Triệu USD,-1.0,Not Available,3,1,2021,2026-06-03T13:24:49.394Z
Xăng dầu,Import,420.3826052721671,Triệu USD,1100.0,Nghìn tấn,7,3,2020,2026-06-03T13:24:09.192Z
Hóa chất,Import,360.0,Triệu USD,-1.0,Not Available,7,3,2020,2026-06-03T13:24:09.192Z
Xăng dầu,Export,165.603073986444,Triệu USD,190.0,Nghìn tấn,3,1,2022,2026-06-03T13:26:09.149Z
Hóa chất,Export,280.0,Triệu USD,-1.0,Not Available,3,1,2022,2026-06-03T13:26:09.149Z
Sợi dệt,Import,80.0,Triệu USD,38.3164444444444,Nghìn tấn,2,1,2015,2026-06-03T13:18:27.359Z
Vải,Import,500.0,Triệu USD,NaN,Nghìn tấn,2,1,2015,2026-06-03T13:18:27.359Z
Rau quả,Import,35.0,Triệu USD,-1.0,Not Available,1,1,2014,2026-06-03T13:17:11.219Z
Lúa mỳ,Import,55.8447989532484,Triệu USD,170.0,Nghìn tấn,1,1,2014,2026-06-03T13:17:11.219Z
Rau quả,Import,120.0,Triệu USD,-1.0,Not Available,5,2,2018,2026-06-03T13:21:32.411Z
Lúa mỳ,Import,140.0,Triệu USD,600.0,Nghìn tấn,5,2,2018,2026-06-03T13:21:32.411Z
Rau quả,Import,80.0,Triệu USD,-1.0,Not Available,2,1,2017,2026-06-03T13:20:29.240Z
Lúa mỳ,Import,49.55364524036637,Triệu USD,250.0,Nghìn tấn,2,1,2017,2026-06-03T13:20:29.240Z
Rau quả,Import,59.979408,Triệu USD,-1.0,Not Available,1,1,2016,2026-06-03T13:19:07.144Z
Lúa mỳ,Import,80.8966481868338,Triệu USD,350.0,Nghìn tấn,1,1,2016,2026-06-03T13:19:07.144Z
Rau quả,Import,80.0,Triệu USD,-1.0,Not Available,2,1,2018,2026-06-03T13:21:19.848Z
Lúa mỳ,Import,23.012471517142703,Triệu USD,100.0,Nghìn tấn,2,1,2018,2026-06-03T13:21:19.848Z
Rau quả,Import,60.0,Triệu USD,-1.0,Not Available,11,4,2015,2026-06-03T13:18:18.811Z
Lúa mỳ,Import,57.3822440087146,Triệu USD,250.0,Nghìn tấn,11,4,2015,2026-06-03T13:18:18.811Z
Rau quả,Import,25.0,Triệu USD,-1.0,Not Available,1,1,2011,2026-06-03T13:14:45.508Z
Lúa mỳ,Import,16.6202665630287,Triệu USD,50.0,Nghìn tấn,1,1,2011,2026-06-03T13:14:45.508Z
Rau quả,Import,38.0,Triệu USD,-1.0,Not Available,11,4,2014,2026-06-03T13:17:16.129Z
Lúa mỳ,Import,44.9656222172752,Triệu USD,150.0,Nghìn tấn,11,4,2014,2026-06-03T13:17:16.129Z
Rau quả,Import,45.0,Triệu USD,-1.0,Not Available,4,2,2016,2026-06-03T13:19:40.084Z
Lúa mỳ,Import,50.0,Triệu USD,250.0,Nghìn tấn,4,2,2016,2026-06-03T13:19:40.084Z
Rau quả,Import,40.0,Triệu USD,-1.0,Not Available,5,2,2015,2026-06-03T13:18:41.274Z
Lúa mỳ,Import,41.17134651971048,Triệu USD,160.0,Nghìn tấn,5,2,2015,2026-06-03T13:18:41.274Z
Rau quả,Import,75.0,Triệu USD,-1.0,Not Available,5,2,2016,2026-06-03T13:19:42.943Z
Lúa mỳ,Import,70.0,Triệu USD,300.0,Nghìn tấn,5,2,2016,2026-06-03T13:19:42.943Z
Rau quả,Import,25.0,Triệu USD,-1.0,Not Available,1,1,2012,2026-06-03T13:15:44.535Z
Lúa mỳ,Import,79.75,Triệu USD,250.0,Nghìn tấn,1,1,2012,2026-06-03T13:15:44.535Z
Rau quả,Import,25.0,Triệu USD,-1.0,Not Available,10,4,2011,2026-06-03T13:14:58.669Z
Lúa mỳ,Import,65.0,Triệu USD,200.0,Nghìn tấn,10,4,2011,2026-06-03T13:14:58.669Z
Rau quả,Import,100.0,Triệu USD,-1.0,Not Available,4,2,2018,2026-06-03T13:21:29.912Z
Lúa mỳ,Import,86.4743168858332,Triệu USD,400.0,Nghìn tấn,4,2,2018,2026-06-03T13:21:29.912Z
Rau quả,Import,80.0,Triệu USD,-1.0,Not Available,2,1,2020,2026-06-03T13:23:35.128Z
Lúa mỳ,Import,50.14609601275595,Triệu USD,200.0,Nghìn tấn,2,1,2020,2026-06-03T13:23:35.128Z
Rau quả,Import,140.0,Triệu USD,-1.0,Not Available,11,4,2019,2026-06-03T13:22:07.775Z
Lúa mỳ,Import,80.0,Triệu USD,350.0,Nghìn tấn,11,4,2019,2026-06-03T13:22:07.775Z
Rau quả,Import,70.0,Triệu USD,-1.0,Not Available,10,4,2015,2026-06-03T13:18:15.065Z
Lúa mỳ,Import,64.78184699825553,Triệu USD,250.0,Nghìn tấn,10,4,2015,2026-06-03T13:18:15.065Z
Rau quả,Import,70.0,Triệu USD,-1.0,Not Available,4,2,2017,2026-06-03T13:20:38.778Z
Lúa mỳ,Import,99.73811121996644,Triệu USD,450.0,Nghìn tấn,4,2,2017,2026-06-03T13:20:38.778Z
Rau quả,Import,100.0,Triệu USD,-1.0,Not Available,2,1,2019,2026-06-03T13:22:22.273Z
Lúa mỳ,Import,31.02826099487002,Triệu USD,100.0,Nghìn tấn,2,1,2019,2026-06-03T13:22:22.273Z
Rau quả,Import,35.0,Triệu USD,-1.0,Not Available,10,4,2013,2026-06-03T13:16:24.158Z
Lúa mỳ,Import,67.9271579336227,Triệu USD,200.0,Nghìn tấn,10,4,2013,2026-06-03T13:16:24.158Z
Rau quả,Import,90.0,Triệu USD,-1.0,Not Available,4,2,2020,2026-06-03T13:23:50.025Z
Lúa mỳ,Import,26.3758893047075,Triệu USD,100.0,Nghìn tấn,4,2,2020,2026-06-03T13:23:50.025Z
Rau quả,Import,151.572868,Triệu USD,-1.0,Not Available,1,1,2020,2026-06-03T13:23:12.954Z
Lúa mỳ,Import,34.422837,Triệu USD,133.214,Nghìn tấn,1,1,2020,2026-06-03T13:23:12.954Z
Rau quả,Import,35.0,Triệu USD,-1.0,Not Available,5,2,2014,2026-06-03T13:17:48.309Z
Lúa mỳ,Import,64.4512530968558,Triệu USD,200.0,Nghìn tấn,5,2,2014,2026-06-03T13:17:48.309Z
Rau quả,Import,45.0,Triệu USD,-1.0,Not Available,10,4,2014,2026-06-03T13:17:13.723Z
Lúa mỳ,Import,63.2244608049954,Triệu USD,220.0,Nghìn tấn,10,4,2014,2026-06-03T13:17:13.723Z
Rau quả,Import,120.0,Triệu USD,-1.0,Not Available,10,4,2017,2026-06-03T13:20:14.559Z
Lúa mỳ,Import,75.04275406349689,Triệu USD,350.0,Nghìn tấn,10,4,2017,2026-06-03T13:20:14.559Z
Rau quả,Import,40.0772783636364,Triệu USD,-1.0,Not Available,12,4,2014,2026-06-03T13:17:23.545Z
Lúa mỳ,Import,30.0,Triệu USD,100.0,Nghìn tấn,12,4,2014,2026-06-03T13:17:23.545Z
Rau quả,Import,40.0,Triệu USD,-1.0,Not Available,4,2,2015,2026-06-03T13:18:37.717Z
Lúa mỳ,Import,56.49781177517982,Triệu USD,200.0,Nghìn tấn,4,2,2015,2026-06-03T13:18:37.717Z
Rau quả,Import,30.0,Triệu USD,-1.0,Not Available,11,4,2011,2026-06-03T13:15:02.147Z
Lúa mỳ,Import,62.7496004284067,Triệu USD,200.0,Nghìn tấn,11,4,2011,2026-06-03T13:15:02.147Z
Rau quả,Import,167.250536,Triệu USD,-1.0,Not Available,1,1,2019,2026-06-03T13:22:01.955Z
Lúa mỳ,Import,43.203439,Triệu USD,150.883,Nghìn tấn,1,1,2019,2026-06-03T13:22:01.955Z
Rau quả,Import,145.0,Triệu USD,-1.0,Not Available,12,4,2017,2026-06-03T13:20:22.708Z
Lúa mỳ,Import,75.10002153667052,Triệu USD,350.0,Nghìn tấn,12,4,2017,2026-06-03T13:20:22.708Z
Rau quả,Import,140.0,Triệu USD,-1.0,Not Available,1,1,2018,2026-06-03T13:21:03.600Z
Lúa mỳ,Import,124.23530505390497,Triệu USD,550.0,Nghìn tấn,1,1,2018,2026-06-03T13:21:03.600Z
Rau quả,Import,40.0,Triệu USD,-1.0,Not Available,1,1,2015,2026-06-03T13:18:11.845Z
Lúa mỳ,Import,40.434432594047,Triệu USD,150.0,Nghìn tấn,1,1,2015,2026-06-03T13:18:11.845Z
Rau quả,Import,240.0,Triệu USD,-1.0,Not Available,5,2,2019,2026-06-03T13:22:42.774Z
Lúa mỳ,Import,70.0,Triệu USD,260.0,Nghìn tấn,5,2,2019,2026-06-03T13:22:42.774Z
Rau quả,Import,230.0,Triệu USD,-1.0,Not Available,4,2,2019,2026-06-03T13:22:39.059Z
Lúa mỳ,Import,79.66939860556498,Triệu USD,280.0,Nghìn tấn,4,2,2019,2026-06-03T13:22:39.059Z
Rau quả,Import,35.0,Triệu USD,-1.0,Not Available,11,4,2013,2026-06-03T13:16:27.219Z
Lúa mỳ,Import,66.0602230147623,Triệu USD,200.0,Nghìn tấn,11,4,2013,2026-06-03T13:16:27.219Z
Rau quả,Import,155.0,Triệu USD,-1.0,Not Available,6,2,2018,2026-06-03T13:21:39.942Z
Lúa mỳ,Import,80.0,Triệu USD,300.0,Nghìn tấn,6,2,2018,2026-06-03T13:21:39.942Z
Rau quả,Import,100.0,Triệu USD,-1.0,Not Available,12,4,2016,2026-06-03T13:19:21.823Z
Lúa mỳ,Import,60.0,Triệu USD,300.0,Nghìn tấn,12,4,2016,2026-06-03T13:19:21.823Z
Rau quả,Import,110.0,Triệu USD,-1.0,Not Available,1,1,2017,2026-06-03T13:20:10.652Z
Lúa mỳ,Import,54.18632796741408,Triệu USD,250.0,Nghìn tấn,1,1,2017,2026-06-03T13:20:10.652Z
Rau quả,Import,120.0,Triệu USD,-1.0,Not Available,11,4,2017,2026-06-03T13:20:17.005Z
Lúa mỳ,Import,78.31907267142606,Triệu USD,320.0,Nghìn tấn,11,4,2017,2026-06-03T13:20:17.005Z
Rau quả,Import,110.0,Triệu USD,-1.0,Not Available,10,4,2020,2026-06-03T13:23:16.789Z
Lúa mỳ,Import,108.71257225293608,Triệu USD,450.0,Nghìn tấn,10,4,2020,2026-06-03T13:23:16.789Z
Rau quả,Import,110.0,Triệu USD,-1.0,Not Available,5,2,2020,2026-06-03T13:23:55.433Z
Lúa mỳ,Import,54.63531026730223,Triệu USD,200.0,Nghìn tấn,5,2,2020,2026-06-03T13:23:55.433Z
Rau quả,Import,30.0,Triệu USD,-1.0,Not Available,1,1,2013,2026-06-03T13:16:21.824Z
Lúa mỳ,Import,40.0,Triệu USD,100.0,Nghìn tấn,1,1,2013,2026-06-03T13:16:21.824Z
Rau quả,Import,100.0,Triệu USD,-1.0,Not Available,10,4,2016,2026-06-03T13:19:11.516Z
Lúa mỳ,Import,105.88684428895,Triệu USD,500.0,Nghìn tấn,10,4,2016,2026-06-03T13:19:11.516Z
Rau quả,Import,60.0,Triệu USD,-1.0,Not Available,12,4,2015,2026-06-03T13:18:21.378Z
Lúa mỳ,Import,40.481683206799154,Triệu USD,200.0,Nghìn tấn,12,4,2015,2026-06-03T13:18:21.378Z
Rau quả,Import,50.0,Triệu USD,-1.0,Not Available,7,3,2013,2026-06-03T13:16:54.991Z
Lúa mỳ,Import,42.0971810902709,Triệu USD,120.0,Nghìn tấn,7,3,2013,2026-06-03T13:16:54.991Z
Rau quả,Import,30.0,Triệu USD,-1.0,Not Available,2,1,2015,2026-06-03T13:18:27.359Z
Lúa mỳ,Import,10.0,Triệu USD,32.1004444444444,Nghìn tấn,2,1,2015,2026-06-03T13:18:27.359Z
Rau quả,Import,100.0,Triệu USD,-1.0,Not Available,8,3,2020,2026-06-03T13:24:13.017Z
Lúa mỳ,Import,26.756949107022965,Triệu USD,100.0,Nghìn tấn,8,3,2020,2026-06-03T13:24:13.017Z
Rau quả,Import,210.0,Triệu USD,-1.0,Not Available,8,3,2017,2026-06-03T13:20:54.490Z
Lúa mỳ,Import,88.24930614338847,Triệu USD,400.0,Nghìn tấn,8,3,2017,2026-06-03T13:20:54.490Z
Rau quả,Import,65.0,Triệu USD,-1.0,Not Available,7,3,2015,2026-06-03T13:18:49.158Z
Lúa mỳ,Import,48.31478627968338,Triệu USD,200.0,Nghìn tấn,7,3,2015,2026-06-03T13:18:49.158Z
Rau quả,Import,35.0,Triệu USD,-1.0,Not Available,2,1,2016,2026-06-03T13:19:29.401Z
Lúa mỳ,Import,41.7226725210392,Triệu USD,200.0,Nghìn tấn,2,1,2016,2026-06-03T13:19:29.401Z
Rau quả,Import,65.0,Triệu USD,-1.0,Not Available,7,3,2016,2026-06-03T13:19:52.845Z
Lúa mỳ,Import,34.59170964566929,Triệu USD,150.0,Nghìn tấn,7,3,2016,2026-06-03T13:19:52.845Z
Rau quả,Import,100.0,Triệu USD,-1.0,Not Available,3,1,2018,2026-06-03T13:21:25.172Z
Lúa mỳ,Import,115.57112044430711,Triệu USD,500.0,Nghìn tấn,3,1,2018,2026-06-03T13:21:25.172Z
Rau quả,Import,80.0,Triệu USD,-1.0,Not Available,9,3,2015,2026-06-03T13:18:59.874Z
Lúa mỳ,Import,57.07251026771445,Triệu USD,250.0,Nghìn tấn,9,3,2015,2026-06-03T13:18:59.874Z
Rau quả,Import,35.0,Triệu USD,-1.0,Not Available,8,3,2013,2026-06-03T13:16:59.184Z
Lúa mỳ,Import,50.0,Triệu USD,150.0,Nghìn tấn,8,3,2013,2026-06-03T13:16:59.184Z
Rau quả,Import,135.0,Triệu USD,-1.0,Not Available,8,3,2019,2026-06-03T13:22:58.950Z
Lúa mỳ,Import,26.9422981180922,Triệu USD,100.0,Nghìn tấn,8,3,2019,2026-06-03T13:22:58.950Z
Rau quả,Import,85.0,Triệu USD,-1.0,Not Available,11,4,2016,2026-06-03T13:19:14.092Z
Lúa mỳ,Import,100.109203869708,Triệu USD,480.0,Nghìn tấn,11,4,2016,2026-06-03T13:19:14.092Z
Rau quả,Import,210.0,Triệu USD,-1.0,Not Available,8,3,2018,2026-06-03T13:21:48.502Z
Lúa mỳ,Import,80.26916254695794,Triệu USD,350.0,Nghìn tấn,8,3,2018,2026-06-03T13:21:48.502Z
Rau quả,Import,180.0,Triệu USD,-1.0,Not Available,7,3,2018,2026-06-03T13:21:46.088Z
Lúa mỳ,Import,93.88873418768085,Triệu USD,400.0,Nghìn tấn,7,3,2018,2026-06-03T13:21:46.088Z
Rau quả,Import,55.0,Triệu USD,-1.0,Not Available,8,3,2014,2026-06-03T13:17:59.769Z
Lúa mỳ,Import,82.3185134540726,Triệu USD,250.0,Nghìn tấn,8,3,2014,2026-06-03T13:17:59.769Z
Rau quả,Import,80.0,Triệu USD,-1.0,Not Available,8,3,2016,2026-06-03T13:19:55.796Z
Lúa mỳ,Import,96.91001557815954,Triệu USD,450.0,Nghìn tấn,8,3,2016,2026-06-03T13:19:55.796Z
Rau quả,Import,60.0,Triệu USD,-1.0,Not Available,8,3,2015,2026-06-03T13:18:51.653Z
Lúa mỳ,Import,50.399481420087746,Triệu USD,200.0,Nghìn tấn,8,3,2015,2026-06-03T13:18:51.653Z
Rau quả,Import,180.0,Triệu USD,-1.0,Not Available,7,3,2017,2026-06-03T13:20:50.641Z
Lúa mỳ,Import,96.97996928169368,Triệu USD,450.0,Nghìn tấn,7,3,2017,2026-06-03T13:20:50.641Z
Rau quả,Import,50.0,Triệu USD,-1.0,Not Available,9,3,2014,2026-06-03T13:18:05.756Z
Lúa mỳ,Import,59.7066862784984,Triệu USD,200.0,Nghìn tấn,9,3,2014,2026-06-03T13:18:05.756Z
Rau quả,Import,160.0,Triệu USD,-1.0,Not Available,7,3,2019,2026-06-03T13:22:55.537Z
Lúa mỳ,Import,80.0,Triệu USD,300.0,Nghìn tấn,7,3,2019,2026-06-03T13:22:55.537Z
Rau quả,Import,69.7917248181818,Triệu USD,-1.0,Not Available,7,3,2014,2026-06-03T13:17:57.430Z
Lúa mỳ,Import,35.541045794021,Triệu USD,110.0,Nghìn tấn,7,3,2014,2026-06-03T13:17:57.430Z
Rau quả,Import,120.0,Triệu USD,-1.0,Not Available,7,3,2020,2026-06-03T13:24:09.192Z
Lúa mỳ,Import,40.989917687004834,Triệu USD,150.0,Nghìn tấn,7,3,2020,2026-06-03T13:24:09.192Z
Sợi dệt,Import,124.65541687009963,Triệu USD,60.0,Nghìn tấn,2,1,2017,2026-06-03T13:20:29.240Z
Vải,Import,750.0,Triệu USD,-1.0,Not Available,2,1,2017,2026-06-03T13:20:29.240Z
Sợi dệt,Import,160.0,Triệu USD,80.0,Nghìn tấn,12,4,2016,2026-06-03T13:19:21.823Z
Vải,Import,950.0,Triệu USD,-1.0,Not Available,12,4,2016,2026-06-03T13:19:21.823Z
Sợi dệt,Import,135.088797900262,Triệu USD,60.0,Nghìn tấn,5,2,2014,2026-06-03T13:17:48.309Z
Vải,Import,900.0,Triệu USD,-1.0,Not Available,5,2,2014,2026-06-03T13:17:48.309Z
Sợi dệt,Import,126.24532752992384,Triệu USD,70.0,Nghìn tấn,10,4,2015,2026-06-03T13:18:15.065Z
Vải,Import,870.0,Triệu USD,-1.0,Not Available,10,4,2015,2026-06-03T13:18:15.065Z
